event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,93.927314520149,96.78779773680397,92.56779514640971,92.24855039853372,92.56779514640971,92.95086243248066,92.45620911353055,94.96202436848436,95.45018133787909,94.1118442467927,94.12649360461205,94.17830047696455,94.31975905965504,93.64421637253152,93.67870451537836,77.79242,86.62538,79.673416,86.58533,94.65042,94.56727,93.13993,93.36827
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,93.927314520149,96.79150520462822,94.0493993064236,92.20889439940632,94.0493993064236,93.18686000380396,92.41298593260873,94.26062977916814,94.07713207912845,93.98308393236118,93.9372668931445,94.3221371807421,94.3061271149594,93.50857909996226,93.6371424397626,76.89709,77.56776,77.58714,78.23683,94.0091,94.27508,94.699165,93.837715
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,93.73146460886927,96.72319669101768,91.43651830863325,90.78636594312924,91.43651830863325,92.70750551596188,91.5124443202059,97.35157532194174,97.53179767442722,93.93682033065201,93.88746377052477,94.20665416453176,94.10747801739109,94.20475894026464,94.1896440149028,76.472694,85.46257,69.2683,80.34301,94.172195,93.87992,93.54887,93.62366
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,93.73146460886927,96.66708793161116,92.56603101439363,90.35744219569715,92.56603101439363,92.72525032592458,91.23639150902106,95.14405038518221,95.23570563067508,94.1284337174147,94.09243471527584,94.13581498405158,93.93612223474204,93.70522814475085,93.97606324674014,76.83586,74.640625,79.091095,88.72631,94.23865,93.83507,94.41293,94.72821
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,93.53575323647772,96.30042156293082,95.23944286811067,93.24143792294721,95.23944286811067,92.73922179291688,91.65363159855472,94.0153824206712,93.78953351775183,93.6520041851657,93.6831240587831,93.48074918075324,93.6009527012252,93.43622302617872,93.98947560740558,75.63034,84.72784,80.52481,89.40888,93.875565,93.46098,94.645775,93.90391
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,93.53575323647772,96.23802970014869,95.59068393276293,93.10690414320571,95.59068393276293,92.77924733326235,92.18510304054641,90.92756833456107,90.67533399002751,93.47214317915099,93.49023795801052,93.51363862135838,93.26638580199929,91.8527112283878,91.82179350897167,75.1017,83.83918,91.41845,80.04087,93.09839,93.146095,95.740074,94.22651
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,93.32308554373336,96.06757324082172,96.23553701632859,94.40080534604394,96.23553701632859,92.77411894802307,92.93749250706297,91.86415586115551,91.7926913952968,93.29941080277197,93.23499778222278,93.23320957370404,93.24451389329764,92.16396292624346,92.10218764345153,75.49077,76.3083,95.57534,78.14036,93.44959,93.24013,95.50082,94.33457
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,93.32308554373336,96.01722592478946,96.31315356944093,94.12269722454133,96.31315356944093,92.75436384693799,93.12813258299595,92.72049544763553,92.73747607762658,93.24619902554697,93.25203044341133,93.34047111904317,93.29922218417983,91.32062630738629,91.18756336898676,74.86465,88.87677,77.91962,77.90948,93.40828,93.591484,96.27002,94.98922
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,93.16602955373644,95.89671962749378,92.5385293003171,91.83246430033162,92.5385293003171,92.37041844354785,92.27144533511132,93.51546015009653,93.45702597072658,93.21203496557506,93.19891614486009,93.09118895172921,93.12567167625821,92.57886853851133,92.5961999916385,76.95543,77.50456,75.831406,92.38355,93.692825,93.55335,95.056435,95.19141
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,93.16602955373644,95.83856805103558,93.03321375136493,91.59907017989413,93.03321375136493,92.36215799655284,93.11637297883928,93.66898626605641,93.86606659720786,93.04034168067254,93.00129921164364,93.14173621834547,93.05735705956806,92.29889066422137,92.29518003186838,75.14,77.51551,77.021126,96.496826,94.211235,93.988815,95.35818,95.57942
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,93.06033523684955,95.76406294212146,91.08941856896475,90.52242095332672,91.08941856896475,92.11723168288586,92.18889779933863,95.09902479291756,95.28038234879848,92.95130774049561,92.97647782407171,92.98560038764398,92.78440275093263,92.28392232387698,92.28408068367045,77.16087,88.743355,96.538925,87.44226,93.47993,93.58803,94.12417,94.574615
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,93.06033523684955,95.74928119306615,91.15089212839693,89.98142784116156,91.15089212839693,92.08059228056854,92.07528211501953,93.03425030237024,93.2248611307497,93.02877933274743,93.07466279011943,93.03783627787533,93.04939353461761,92.2802471410401,92.33546249245607,75.79136,76.59006,75.54025,87.30829,93.48604,93.644646,94.00169,94.20774
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,92.96869289177086,95.72430208371004,90.13538354760774,89.73536515059838,90.13538354760774,91.87632682756723,91.2945556718831,94.14898627288183,94.43257740573057,92.88285355515583,92.9150317239219,92.9749004060242,92.94589670160836,92.50984688895538,92.6787709673455,76.98444,77.70516,79.68899,78.69838,93.17938,93.159935,92.87815,93.40148
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,92.96869289177086,95.70488482384346,91.21120839253183,90.06988698312435,91.21120839253183,91.86498630203567,91.11333291611236,93.20551008386147,93.51961934091943,92.96755663261101,92.98853533109353,93.06016694237834,93.10370028800668,93.07477168627865,93.22032230172181,75.1603,75.98615,94.02959,79.05893,93.95349,93.72812,92.751335,92.90739
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,92.7878426382729,95.68023531839836,90.64485725008859,90.1766435156331,90.64485725008859,91.69421380333274,90.41081302982238,92.90517964744934,92.952255803541,92.70892547050829,92.72340694382157,92.82130203067243,92.77850783898867,92.71086853056299,92.8969368684927,77.784546,77.626915,82.64518,80.448494,92.74627,92.401955,92.31155,92.37733
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,92.48767065313,95.65725147726268,90.65988704072608,90.0770901664174,90.65988704072608,91.64978005996244,90.39199600662533,92.66189633525941,92.86677873765412,92.53792901405262,92.56872917371544,92.66314414272962,92.72020663894108,92.40389167680438,92.53943970140354,77.78585,76.713974,76.78471,70.85518,92.87265,92.486755,91.98792,92.1377
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,92.1617788497711,95.47035569647184,91.14495291764025,89.69547783808707,91.14495291764025,91.48278502768738,89.99375488793596,92.58253226142446,92.86569459630236,92.19137445032679,92.23053950463294,92.36264544345276,92.40222586910566,92.58403896082541,92.95757008109396,76.865974,75.56525,78.06266,75.364426,92.41047,91.23732,92.73327,93.0372
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,91.9722485962546,95.32317373691752,90.68835072889722,89.34989496765625,90.68835072889722,91.36005455427224,89.18622966411,91.82033972463358,92.09315791697583,92.14589280172196,92.17953700708705,92.20593528707705,92.13387669873607,92.27582062369264,92.27450198570357,77.15823,74.6026,89.02045,84.93835,92.6248,92.347755,91.6259,92.04823
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,91.9722485962546,95.21700489808303,91.52614112883393,89.5486155154147,91.52614112883393,91.36582430060969,89.78362822628993,91.47444012305581,91.84125686703571,91.91495584862787,91.91459108624511,92.08555140130369,92.11996925674764,91.59132295683246,91.47916473996806,77.34693,76.5873,78.54044,88.71885,92.857605,92.74135,92.27397,92.17698
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,91.7081699280807,95.05577487517408,91.35172906349666,89.9897670138866,91.35172906349666,91.23555878100046,89.88691642673922,92.18484544236298,92.66432701625128,91.61507710796887,91.62017641881437,91.88285249603872,91.83075554962176,91.27667049524422,91.36944874212259,74.93693,75.577995,96.812996,80.15563,92.98158,92.50454,91.83967,92.31983
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,91.7081699280807,94.96751341548628,91.54214579436463,89.29178920640692,91.54214579436463,91.1834357888906,89.94315652603252,90.09509609835895,90.46339456988429,91.7577378138556,91.76666957531617,91.7673527898894,91.79394219499011,91.52569116195944,91.57825568918085,76.9411,72.644295,75.46364,96.92456,92.46017,92.342155,92.483215,92.452995
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,91.006851756949,94.78323504052686,92.09019098702197,90.41779361508446,92.09019098702197,91.09131278392898,89.86450929816358,90.94023018746601,91.25338596678559,91.08412498129857,91.057243404351,91.28790220216315,91.20766254888953,90.77634378797251,90.80769386061132,77.0867,79.824715,76.81371,72.68192,92.49443,91.990105,92.15292,92.124886
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,91.006851756949,94.67034361047058,91.67730102251875,89.60603598874724,91.67730102251875,90.98233197537083,90.59706460090123,90.846150912387,91.1206201465254,91.09493206424021,91.06235513660157,91.21657536894988,91.21845008936792,91.56271353319707,91.53890933965053,75.26567,75.60482,77.336494,89.64238,92.376144,92.026024,92.77231,92.45877
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,90.83366651628462,94.47905387971196,90.16081610433844,88.79870693408964,90.16081610433844,90.5644220672466,89.14424625651367,89.57888675262558,89.56927417004319,90.84769057148488,90.84493489278773,91.12150541635538,91.1108558173682,90.04336617499541,89.68048639118031,75.34984,88.76348,81.04913,93.59081,89.97663,89.234634,92.67685,93.06255
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,90.83366651628462,94.35484033355172,91.48459995615129,89.52656004670844,91.48459995615129,90.48522652340246,89.65466464558797,92.70797839977848,93.00610912549739,90.75438433831016,90.73348702894586,91.07915898304717,91.12957673602149,92.031783246056,91.98808635651274,77.802734,74.13729,92.85844,70.8171,90.742584,90.48271,93.371506,93.69694
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,90.6044606482841,94.18255434462564,90.39932014746928,89.26573761824878,90.39932014746928,90.52976716002752,89.52520814806623,90.74294589380311,90.67780625549605,90.61576629162934,90.57179501842197,90.79229348382705,90.85784259185255,91.7730519679114,91.6746624057208,77.57715,74.7503,74.12284,93.47233,91.76863,91.35868,91.95048,91.906105
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,90.6044606482841,94.09839437240208,91.49109458382368,89.34936137444116,91.49109458382368,90.54094828651967,90.15360605585332,90.0892988254017,90.36383153348152,90.75639588659907,90.78349782929587,90.85319517356106,90.88316914860414,90.62137434652549,90.66226368833122,76.482155,74.699425,70.691086,84.406784,91.883896,91.68295,92.595634,92.381165
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,90.33643916756937,93.927314520149,91.57169116611696,89.92019689313753,91.57169116611696,90.35961658782922,89.85466972432235,90.49738300570985,90.68998049124438,90.37768547167727,90.36697385856104,90.35190291119724,90.32058232984231,90.72613934773995,90.66989890233526,75.0641,87.109474,72.456566,81.06207,91.7731,90.92503,92.51763,92.34695
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,90.33643916756937,93.87013216559828,92.286627526019,90.12609290333705,92.286627526019,90.42563627498586,90.46796652088607,91.45702980575778,91.9333609287769,90.38019123792152,90.35212323271679,90.41169425797422,90.38730051869159,90.60513009111821,90.58147685070196,77.771416,88.62283,93.703964,80.173904,91.81018,91.51841,93.50711,92.87795
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,89.71326178244173,93.73146460886927,90.1505561643977,89.11924136437561,90.1505561643977,90.1148688897185,89.83064155260271,90.42047768582165,90.53071229699373,89.84866281017217,89.83640235764433,89.92206079403711,89.88489708380664,91.15169753335243,90.94594254842164,77.36115,74.95144,79.31834,96.47697,91.31019,90.598015,92.472046,92.818146
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,89.71326178244173,93.66680235595032,91.04906855532236,88.92644403969469,91.04906855532236,90.12802183518193,90.24672872596102,91.87467073566188,92.098906026286,89.75152433553272,89.70179214856923,89.80315554822789,89.81805428279877,90.63186835199448,90.52857257111472,77.76878,88.69492,71.045815,77.75561,91.4807,91.06048,93.23241,93.03124
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,89.29562036689435,93.53575323647772,90.77083001255285,89.28811586106879,90.77083001255285,89.9804707190557,89.91394509925857,91.27973389613648,91.3042620691391,89.4669657716575,89.47362212455556,89.53508082794288,89.51390346251686,90.11480016595411,89.87438613273022,75.60972,85.12071,82.93598,78.647064,91.22133,90.35449,93.187706,92.95592
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,89.29562036689435,93.4295901727476,91.1990544755012,89.24060859525416,91.1990544755012,89.94091356971444,90.37316349499044,91.85206482463487,92.0326759269342,89.48099180017853,89.46353214893095,89.47257309475,89.45512965849177,90.12921170535236,90.05556981495833,76.50837,77.78462,91.83362,91.82511,91.67941,91.09866,93.45331,93.511795
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,89.05706828283624,93.32308554373336,89.43018792625546,88.25265370966227,89.43018792625546,89.76362753454578,89.5790603587428,91.40408678267033,91.39674844239852,89.22951037763579,89.24809093198355,89.2843065539996,89.26573726088189,90.75285122572097,90.55577625196145,76.4051,74.478836,74.482155,96.6957,90.84445,90.53436,92.03214,92.170784
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,89.05706828283624,93.27928537399964,90.07796990874161,88.43658864619715,90.07796990874161,89.7299120213341,89.5974017636047,91.4233523310023,91.57046286204438,89.28381226000855,89.24607330845943,89.25680710472531,89.3413315784068,90.0905630137655,89.75007599298307,76.58044,88.63245,80.72486,77.161194,91.06276,90.934525,92.239784,92.11573
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,88.8934265229185,93.16602955373644,89.46764538444494,88.39187516042917,89.46764538444494,89.59634287560002,89.29212952458637,89.47013137478105,89.38272598195303,89.08710152011373,89.09236683607071,89.0382002515839,89.08904338876997,90.69782378095813,90.39452932394536,76.27144,77.87115,88.19416,80.965004,90.5012,89.98032,91.992874,92.168205
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,88.72109582729755,93.06033523684955,89.30425798229516,88.23383153490623,89.30425798229516,89.49506609070347,89.18096782795845,89.31720880563034,89.37171842886409,88.88968974182096,88.86493526615806,88.90325333607005,88.87867291453549,90.39124653147535,90.11432115923144,77.78236,85.1462,78.946594,72.54437,90.67136,90.12618,91.269844,91.58611
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,88.72109582729755,93.05141774906664,89.29524210836641,88.20502961010341,89.29524210836641,89.51031478807484,89.99043244985681,89.43877805749939,89.19825337265817,88.84236455307068,88.77496372384059,89.0798948829963,89.15226389100097,89.65753271816506,89.31820496937371,76.03207,87.215355,95.8302,96.68628,89.72584,89.54399,91.88146,91.75638
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.04983194887393,92.96869289177086,88.77881583591744,87.88947790938845,88.77881583591744,89.30736274537958,89.09035016873241,89.9908173599446,90.06047328684119,89.07706945504619,89.03460602178099,89.15353446084957,88.85811781824651,89.40404208032983,89.04961050710754,76.52917,74.78362,73.725426,88.65701,90.127464,89.38653,91.923996,91.50761
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.04983194887393,92.92407349129034,89.86982909590856,87.51020367144417,89.86982909590856,89.35556959263249,89.00989890217409,89.67050107510019,89.56240051893914,89.04339869747817,89.06816917230194,89.16932814590838,89.13496308395698,89.95599196121503,89.9624945172881,75.95219,82.05217,89.11817,77.833855,89.79027,89.2914,92.80232,92.18643
