event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,90.0,92.0,91.85808342614953,91.9014053914166,91.92544028318167,91.0229583213089,91.31853232696999,91.37189138061295,90.99353188605703,74.39808,75.05293,91.654175,92.03836
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.0,90.0,90.1314860898878,90.15460877125616,89.95004652492729,90.20933227552719,89.29597264695828,89.52673393720256,89.62227012131616,74.434006,89.960556,89.99209,90.280975
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.0,88.0,88.1673876061741,88.18853001230497,87.92309200505376,88.53218487526784,87.65884086968738,87.87771308830494,88.07271878526373,74.39543,89.95575,87.990005,88.18546
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,87.0,88.0,87.99789405719198,88.01444276421573,87.93629132063981,88.23308055101498,87.76538097352501,87.77593704078966,87.9027843356469,74.385345,89.8965,87.994675,88.397644
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,87.0,87.0,87.12139222170363,87.1454345880048,86.91838853806001,87.5239952552431,86.74894072186954,86.95667006423244,87.26049006768196,74.42639,76.1555,86.9942,87.42452
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.0,87.0,86.9776544154417,86.99210226938973,86.93164903625569,87.12820720157067,86.68372820079072,86.94689558825586,86.77840267198074,74.40669,89.57492,86.99502,87.61958
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.0,86.0,86.47801265208962,86.50032459244571,85.93587474784067,86.81575016998974,86.04896356470091,86.02132681218423,87.087232579591,74.40248,76.30048,85.995125,86.92114
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,88.0,86.0,86.15110578686175,86.15753144901194,85.93070663617281,86.00315285891769,86.35957479531855,86.60219984898762,85.83970704491698,74.4318,89.97154,85.992966,86.61179
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,88.0,88.0,88.21687094860593,88.24019954720613,87.9271467037628,87.95166675980859,87.8643388576218,87.95449397774604,87.9547166565497,74.415146,89.854256,87.95653,88.52111
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,88.0,88.0,87.99035395476598,88.0109703040807,87.93503709407953,87.4574787484836,87.9625458425696,88.0417756899221,87.44264598454006,74.37792,89.49138,87.98516,88.35276
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.0,88.0,87.9934892789635,88.02081650332151,87.9080335079713,88.21560276013582,88.00623902347785,87.96907199979269,88.14637517393467,74.44266,89.97064,87.963455,88.499954
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.0,88.0,87.9914039119836,88.01865819916135,87.9080335079713,88.00387812356422,87.98109574538205,87.97815013641772,87.97154627202427,74.43446,86.28762,87.9649,88.49553
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,83.0,88.0,87.40012893408876,87.51135026861428,87.90737332082587,86.72599284476445,85.08323975406363,86.07666306914953,86.00299061156139,74.39581,89.90929,83.72544,87.44448
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,83.0,83.0,83.11449372749222,83.19330827169249,82.95612615882001,82.25832347464093,83.25508430626964,82.68947927422481,82.76463972564764,74.442055,83.33011,82.983185,82.9181
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,88.0,83.0,82.86332406473174,82.93675315670427,82.89669356524394,83.57526530568434,84.97688882096499,85.50599003880389,83.98401343705001,74.42859,83.410355,82.97044,83.051605
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,83.0,88.0,85.35221977011503,85.44731859775655,87.73854997312573,83.57904881395548,81.97174821803132,81.31851521844169,82.63762483170511,74.38048,83.07547,84.27226,86.142555
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,86.0,83.0,83.45686257300679,83.53078058412983,82.91799083759409,84.77444675447344,86.07911694795246,85.74508613893357,84.7923838342389,74.428085,72.315216,82.996,83.36767
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,86.0,86.0,85.6679673924582,85.74247455847265,85.88710927915811,85.93446508495072,85.53354862597786,85.4960195873129,85.55422288456681,74.44474,89.96981,85.972244,86.1328
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,85.0,86.0,86.04585047074008,86.10690277350156,85.93067044576864,86.38723664305489,85.44123328623382,85.4878934316066,85.91990612847485,74.39061,73.74004,85.99549,86.302925
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,85.0,85.0,84.80233653247801,84.87284820279704,84.90074255893445,85.07821228689406,84.80414402788784,84.91041701184518,85.19866647171084,74.437645,88.44827,84.99079,85.373535
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.2980143822731,85.34971107107566,84.94159972807093,85.55646583545881,84.92318903503413,84.77825896064707,85.51681562047831,74.42265,88.43859,84.99564,85.49716
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,83.98157808255708,84.04370083600931,83.90839407038604,84.18644175381777,83.56321889007761,83.95755628196174,83.76310941597991,74.410355,74.11644,83.99233,84.32616
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.01954245468671,84.0820506952359,83.92403414539322,83.91396524688079,83.96015256664946,84.17680378828189,83.92670289248248,74.38601,84.62515,83.99125,84.28409
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.3350659155784,83.41412995444028,83.85871760900386,83.4897275885379,83.52806235569581,83.98300574026139,83.44681896625873,74.41698,87.09744,83.97549,83.93184
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.389291035119,84.4506239086972,83.98352736351855,84.06060313471826,84.07136353539569,83.9950036144574,84.21677354109667,74.41043,66.10043,83.992455,84.26629
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,84.34081124375514,84.40311788016407,83.96116594387182,84.3330190787065,84.63918072976941,84.10850880100553,83.93229267806865,74.40712,72.476776,83.992035,84.34837
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,84.0,84.0,84.72329005050084,84.76853997599494,83.95674992724484,85.29151679802862,84.20331174322992,83.98370126234181,84.71606337689677,74.40024,85.65379,83.991356,84.82126
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,84.0,84.0,84.77636280557255,84.83714458201612,83.9964999398397,85.13994502852505,84.54081043063215,84.19047360134205,84.39282577251842,74.41023,72.75044,83.983475,84.88597
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,84.0,84.0,84.91585241153696,84.96227907737799,83.97164919331979,85.00684683574633,84.50121142457664,83.99099481376463,84.3725052570057,74.42419,89.97162,83.98268,85.05881
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,84.0,84.0,84.46404924361332,84.51752838448239,83.94702507476995,84.81127147763303,83.98360452428608,83.97212850324854,84.36111780305413,74.419334,89.72597,83.95732,84.752525
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,84.0,84.0,84.14466155266193,84.21119576399778,83.9212020525854,84.08231922692225,85.17608009419149,84.01884719432968,83.86570517574164,74.42043,89.92873,83.93429,84.46108
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,84.0,84.0,84.37357961501839,84.43062246866066,83.93986569940337,84.58188401782265,83.87153225620901,83.96756214137824,84.41941870924123,74.406555,88.5629,83.97436,84.69923
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,84.0,84.0,84.19448256280556,84.26181255050882,83.92785016336434,84.39621300494827,83.52101797743231,83.94418813820069,84.21790439911476,74.418884,89.93097,83.92586,84.537155
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,84.0,84.0,84.36890878344681,84.43812776650446,83.96348397925816,84.43783570241231,83.88298611578578,83.9274266537566,83.61507603560072,74.33057,89.305725,83.97965,84.447464
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,84.0,84.0,83.95863558636158,84.0296239395723,83.90821094850445,84.32757418752661,83.6686610642659,83.9660592370534,84.43651171792885,74.38802,88.737595,83.94777,84.250725
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,84.0,84.0,84.07968813877474,84.16825242835392,83.92037174681349,84.07704785792845,84.02650581037275,84.05391926205176,84.23385615611419,74.4239,89.1992,83.96262,84.20484
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,86.0,84.0,84.01653042002961,84.10641780107753,83.93852326240228,84.62100773465833,84.67899324154183,85.2400162596027,85.51235435623842,74.398285,89.929344,83.96267,84.344894
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,86.0,86.0,86.86315704992248,86.90463971295381,86.00064679661709,87.30025867665651,86.93702795305603,86.11218195805594,87.91724201512336,74.43419,86.620575,85.993324,86.88967
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,86.0,86.0,86.33497918870702,86.44161461593703,85.93739788127745,87.12010288321716,86.9630813665121,86.26024735854337,87.47759509533253,74.39874,73.104164,85.95334,86.2901
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,92.0,86.0,85.97527929903741,86.06287497672243,85.93941006430231,86.3890955443672,89.92887711114268,88.38417552258501,86.67756789167727,74.43352,85.76665,85.88581,86.587036
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,92.0,92.0,92.54486797565343,92.59791088113626,91.9945548667991,91.64473414951128,92.24993988516918,91.67821720613789,91.45116920292445,74.44101,73.44565,91.91574,92.50469
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,92.0,92.0,92.54734913493814,92.57418159266501,92.00819476359328,92.61965487831137,92.306216439723,92.05036685604102,92.97028488952446,74.444626,89.95282,91.93256,92.7181
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,92.0,92.0,91.558837543003,91.67405957872346,91.89733590104031,91.7495377921135,92.34040429674594,91.854242087881,92.75524065056587,74.40836,89.600494,90.93459,91.873344
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,95.0,92.0,91.253668879487,91.3539942018193,91.92337314652991,91.28968693879511,93.12767981643131,93.41023965482395,91.97274426453714,74.442474,76.51071,91.430046,92.017624
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,95.0,95.0,94.44963791781778,94.51593099641815,94.94331832391697,93.08966347369027,94.3461133579942,94.4625989460759,93.48480179952053,74.439804,89.8253,94.697464,94.54113
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,94.0,95.0,94.13216552377978,94.22498811810277,94.92529985373683,94.19019088721987,94.72815492769053,94.59161547206398,93.85870712768785,74.39684,74.486435,93.95227,94.56538
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,94.0,94.0,92.43581967467239,92.49011293325616,93.91525661139784,92.6832218284441,93.74517663834405,93.76486865773174,92.56572031106253,74.43109,89.97038,93.029175,93.71912
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,95.0,94.0,93.91144337136603,94.00079001139818,93.94633685031559,94.61093775762234,94.63272071377469,94.29016589127257,94.8202441668316,74.42697,85.57131,93.67947,93.99772
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,95.0,95.0,93.62643743739373,93.66803680173604,94.91805790557109,92.9150501803629,95.41416138885755,94.87390672556282,93.56863253513431,74.409355,87.69874,94.41623,94.82898
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,95.0,95.0,94.14667233173083,94.23483240771333,94.92742229918068,94.27662630082891,94.82144157732608,94.1012607345825,94.3577124027799,74.38805,89.94565,93.999344,94.535355
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,92.0,95.0,93.64726551590793,93.73290339477494,94.87363494671911,93.30914211492518,92.60728913664568,92.39307254757506,92.99068149296258,74.416,89.973885,94.20954,94.164345
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,92.0,92.0,91.149762814163,91.21845255959269,91.91142964506406,91.6635110091283,91.83284099593449,91.99653371455634,91.67265920500977,74.37252,79.423584,91.86075,91.512764
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,92.0,92.0,90.43021525558392,90.51472101559187,91.84591575919622,91.00296479093755,91.34466524623264,92.02026449651345,91.29480062423517,74.43289,85.523605,90.797585,91.1079
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,93.0,92.0,91.32554215481714,91.38563924273542,91.91608873390162,91.86304314718468,92.08433479272863,92.27617394011486,91.7967066966618,74.4469,89.71225,91.96207,91.66182
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,93.0,93.0,92.44278523149536,92.50720736529519,92.9166878580025,92.63850151077327,93.01895968909831,93.04482096991302,92.74163929339684,74.43108,85.20146,92.96291,92.872665
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,93.0,93.0,92.18506346358677,92.2537648479734,92.90688329664113,92.35930373320902,92.99509227345958,92.96272845634486,92.5287132222527,74.28956,73.65088,92.85865,92.75737
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,93.0,93.0,92.25468590170502,92.31007901935611,92.93181980108065,92.09397118114441,92.46824753166139,91.96791433331407,92.06734961398382,74.3988,80.93739,92.800064,92.60653
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,93.0,93.0,91.9609390306612,92.02998904651541,92.89034481142706,91.6283200523331,92.5959848404194,92.8379784203934,92.21135234760956,74.44182,89.956894,92.20503,92.37022
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,93.0,93.0,92.42645941505299,92.48403371196993,92.9166878580025,92.31891509499906,92.6224070223331,92.98534933410234,92.63882199083551,74.42398,69.12512,92.84753,92.81727
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,81.0,93.0,92.07496365290407,92.16029728845558,92.9493370394779,91.11036689153536,86.21019256070933,89.39401251968164,89.96935957960366,74.39495,89.51686,84.89667,92.35856
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,81.0,81.0,79.88883473282189,79.87619253031984,80.87413651903739,79.24515974025215,81.7451777660541,81.39711194035185,80.22426752689775,74.40945,89.91309,80.99111,80.68021
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,81.0,81.0,79.8836508319364,79.86874904348797,80.87413651903739,80.35373893032948,80.96153754358133,81.74844784915084,81.05646425539024,74.404785,89.85385,80.99512,80.81112
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,93.0,81.0,81.38029950412133,81.41356867351008,80.92491799624585,82.59272384189049,88.65862866475608,85.30004486882108,83.08124644111585,74.42119,89.96248,80.996414,81.309746
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,80.0,93.0,89.13906413029746,89.23780464261169,92.73943059412464,87.97195291062813,82.69016866545155,86.37932798980654,88.01068114713264,74.43329,74.57429,82.28229,90.74704
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,80.0,80.0,79.1097947275298,79.09479450120607,79.89268126206906,81.0073552219685,80.48489470246471,80.3029936155593,80.7403834990353,74.42815,73.09805,79.99398,80.268005
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,84.0,80.0,80.30006392689361,80.34632205529445,79.91180876832728,82.76130923446834,82.95331439361344,83.06420541726915,82.32538337735025,74.41589,72.67056,79.99639,80.41527
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,84.0,84.0,83.53016620887233,83.5686164533374,83.88742152162995,84.16687815844222,83.61877395133845,84.0390052630315,84.2494651014216,74.414734,89.8965,83.90218,84.18521
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,86.0,84.0,83.87837440475943,83.91955209979922,83.92046265121799,84.38809109118964,85.23851465097343,85.69002424637807,85.17469593014091,74.438385,89.96182,83.979004,84.07569
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,86.0,86.0,85.37561434070504,85.42117163419303,85.89079737041182,85.73389094241527,86.50473804946414,86.27466626029084,86.53900816874408,74.40416,74.763535,85.779076,85.997055
