event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,90.1099224211239,87.94712187525151,84.0,90.1099224211239,88.15220194519951,87.95963543458392,88.004269782344,87.6834956985551,87.99048707764915,74.361565,86.46132
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,90.03156508535395,87.9415719996833,84.0,90.03156508535395,88.45708115415556,87.87644927135524,87.74137765807804,87.53832745932982,87.9032124501149,74.39862,86.38324
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,89.82832771457626,87.93847175204405,84.0,89.82832771457626,87.51453688750749,87.47883817063294,87.81497928463196,87.63505539789531,88.06059629985693,74.354614,85.966415
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,89.7098786762433,87.89699583839013,84.0,89.7098786762433,87.41266680943524,87.2827125006855,87.44291231377602,87.21299235503872,87.90076650553814,74.28273,85.91739
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,89.51346988829555,87.89066762990569,84.0,89.51346988829555,88.70292937271002,88.0426875072816,87.65556897638028,87.72044440794714,87.79104064521059,74.206055,84.9358
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,89.30747413061593,87.88912571452882,84.0,89.30747413061593,87.69141043505708,87.50062203171916,87.29987852509626,87.4943828497614,87.81200817480814,74.37095,84.888336
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,89.15657860093613,87.88758933756604,84.0,89.15657860093613,87.77079609160361,87.33446648285914,87.32414580302368,87.44406127814891,87.73622526299502,74.354,85.02348
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,88.98491263319504,87.88706076431568,84.0,88.98491263319504,87.39410651967576,87.31292774359322,87.12308531880254,87.34027390180808,87.89036403899775,74.38987,85.00006
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,88.85555209061327,87.88568845092517,84.0,88.85555209061327,87.62646969199737,87.37001206994618,87.17162506966562,87.48767317949168,87.83939995725257,74.385025,85.12839
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,88.71426388259223,87.88456516339008,84.0,88.71426388259223,86.95205341757783,86.98903749936797,86.99061069169004,87.17397277532986,87.84529128602865,74.383545,85.24582
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,88.59606261830994,87.88268789908052,84.0,88.59606261830994,86.70117893900857,86.8055199031682,86.75990405244131,86.8494688512497,87.82739026658982,74.34613,84.89061
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,88.46762293658684,87.8817502859261,84.0,88.46762293658684,86.56579623400101,86.74755565458948,86.58919369475237,86.72046186460682,87.92901694024683,74.38625,84.546104
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,88.39748433911768,87.83663738434525,84.0,88.39748433911768,86.54600636030344,86.66120970299596,86.60780527664953,86.73029219893338,87.85951546061422,74.38641,84.14365
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,88.29694607526747,87.83029853833814,84.0,88.29694607526747,86.24493833350404,86.54317536996813,86.48380285138069,86.65134192346694,87.9327540499102,74.38699,83.06175
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,88.21829943211684,87.79649504328239,84.0,88.21829943211684,86.21437465870146,86.40894448287655,86.25963117580704,86.26124062167834,87.53483048408522,74.36896,83.804375
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,88.11522317321064,87.79562228563397,84.0,88.11522317321064,85.58978181517413,86.1305418965587,86.25781094019577,86.28551606781605,87.59232343975172,74.35672,82.88097
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,88.07452850749914,87.79504309574806,86.0,88.07452850749914,86.09395194427938,86.30502592450975,86.16503597832224,86.2674116475396,87.51345739206961,74.39195,83.76273
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,87.95845926417539,87.79494780940477,86.0,87.95845926417539,87.27141966193939,86.93092636946827,86.5776531883937,86.90668098997226,87.65336798094056,74.39998,83.99581
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,87.90363222202959,87.79489414820847,86.0,87.90363222202959,86.34481902298006,86.41806513464357,86.38987978461702,86.4871502552256,87.56983569622322,74.392,83.740456
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,87.89257424750409,87.79479024997887,92.0,87.89257424750409,86.2195586844299,86.40749975599111,86.4297609184303,86.65553120206475,87.74145982561221,74.38845,84.11385
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,88.09891923350025,87.79410977377053,92.0,88.09891923350025,86.07040339668609,87.17077837794052,87.2674227182381,87.73512710336286,87.84036074267526,74.39554,84.412796
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,88.22769592004168,87.7937260535054,92.0,88.22769592004168,87.31364629919375,87.45853014213762,87.47910922459118,87.85003706855308,87.75717850101465,74.38824,84.94644
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,88.30070550677854,87.79179818590076,92.0,88.30070550677854,85.95526539590391,86.66181622364523,87.22548832940679,87.18377467468565,87.76670692579786,74.40756,85.14427
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,88.3219758549366,87.77263885396209,95.0,88.3219758549366,85.6690188335136,86.58135148422694,87.02455666305903,87.09191803624798,87.66326122392917,74.391754,85.01247
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,88.55630035848793,87.77140729592288,95.0,88.55630035848793,86.10586241947124,87.3305544169018,87.58766430872258,88.02770654279546,87.70396925386724,74.35901,84.65009
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,88.72218990346514,87.76451656565969,94.0,88.72218990346514,85.22424890645266,86.86072419455108,87.45854673506744,87.51296238184374,87.65635943522246,74.39063,85.04383
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,88.82648205831828,87.75888671459923,94.0,88.82648205831828,85.31984393746814,86.69372605849296,87.27379630201106,87.20656616682375,87.76832703750605,74.34551,84.482346
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,88.9428911744577,87.75887963927457,95.0,88.9428911744577,85.83067184876774,87.03066416686717,87.32656179987663,87.35607041435563,87.71712571684262,74.39906,84.34153
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,89.01342889490836,87.69846164362991,95.0,89.01342889490836,86.03948964682446,87.14588039421668,87.28987321207153,87.30666546606156,87.64105631189025,74.387054,84.896194
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,89.12582385268676,87.69508191892702,95.0,89.12582385268676,85.38260443843402,86.94574280907725,87.18367916308979,87.06326479507645,87.68382032612763,74.21505,84.49919
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,89.15271006036667,87.69043006884667,92.0,89.15271006036667,86.14548405204292,86.95483399098623,86.91830616347495,86.53756362315475,87.58768966984549,74.287415,86.227264
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,89.2184979238308,87.68679367955416,92.0,89.2184979238308,85.71871821681684,86.68982787022107,87.11447955492498,86.71234020522536,87.60670772612626,74.39642,85.20666
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,89.2607105142502,87.66762305220625,92.0,89.2607105142502,85.71571005301652,86.56009297591915,87.19812749873661,86.67631861347417,87.67826794163844,74.35225,85.59753
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,89.32401157633731,87.65827127693117,93.0,89.32401157633731,86.05318382876246,86.91780773584684,87.29906556958078,86.93291800699123,87.63288627830735,74.35022,85.14739
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,89.35797429769515,87.59260241006379,93.0,89.35797429769515,86.60980499746078,87.24424829974456,87.35151741963074,87.07369536595564,87.53632258645447,74.35745,85.30586
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,89.39320373073866,87.58861954461489,93.0,89.39320373073866,86.29798065349037,86.99999270762069,87.49685267805003,87.07519421721867,87.64027042027905,74.36153,85.39987
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,89.46143178803047,87.58329348895366,93.0,89.46143178803047,85.98277313400179,86.92454844251466,87.52188635945907,87.02398562906873,87.58056365314248,74.34856,85.20016
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,89.49233929268694,87.57351186601284,93.0,89.49233929268694,86.3702672703298,86.9957704234428,87.54908080732547,87.10462838698568,87.53187430522148,74.39219,85.56354
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,89.5247852214197,87.11711510784582,93.0,89.5247852214197,86.78434167637872,87.27094585039484,87.66569883114288,87.34805905717707,87.24870052543626,74.40116,85.40633
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,89.6127057371217,87.09531699138383,81.0,89.6127057371217,86.42433214096106,87.08296626240723,88.04470186543911,87.57108649969226,87.23711557120959,74.389305,84.539925
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,89.53334145893153,87.09530446794395,81.0,89.53334145893153,88.0051724903899,86.47286609889616,87.0253648610412,86.21230187741776,87.08304419117987,74.3968,85.86823
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,89.45542607959337,87.09301041928666,81.0,89.45542607959337,87.88585311376423,86.39576478246835,87.34091804259215,86.70122175855006,87.0517568070773,74.348785,85.14711
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,89.28985713102216,87.09035101298416,93.0,89.28985713102216,87.41084525840003,86.3663010704656,87.42574169509314,86.99709691674805,87.05510681806673,74.403694,85.425095
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,89.38849042879679,87.07478073667976,80.0,89.38849042879679,84.86185331843518,85.71362024060981,87.86860640167622,87.14350285194372,87.16541688816949,74.40489,86.19399
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,89.28310272071325,87.07144078681682,80.0,89.28310272071325,87.4170416065135,86.03059880286894,86.79386569476534,86.04491861017576,86.99102780654651,74.402016,85.94475
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,89.07383935316004,87.06641357521774,84.0,89.07383935316004,86.7443013505985,85.86747272365152,86.93248647891602,86.2911085057606,87.09440102745518,74.38504,85.63376
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,89.04853337441868,87.00194397476606,84.0,89.04853337441868,87.14401909959592,86.19607579719438,87.17560671151729,86.49973523787715,87.05362567018886,74.399956,86.2925
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,88.93880149989315,86.99644960318047,86.0,88.93880149989315,86.11595684545489,85.91338042984127,87.10814500281906,86.44992329250022,87.07457884869034,74.39374,84.74331
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,88.91790406749794,86.99104939385997,86.0,88.91790406749794,86.52099347049756,86.16007910465846,86.82733422507424,85.97900940567786,86.89457239667898,74.350266,85.54205
166_1_5039_20231024141200,train,166,1,2023-10-24 14:12:00,64,88.85916572381356,86.98643818365676,89.0,88.85916572381356,85.94789507475981,85.89350700552576,86.82508273736391,85.94699476980533,86.93380890450375,74.39174,85.16211
166_1_5040_20231024151500,train,166,1,2023-10-24 15:15:00,64,88.85987583924324,86.75197204478665,89.0,88.85987583924324,86.4159253252983,86.24923425848525,86.97579014703894,86.25296187894867,86.80216493283383,74.36133,85.824486
166_1_5071_20231026202100,train,166,1,2023-10-26 20:21:00,65,88.86391248678117,86.75196111221129,89.0,88.86391248678117,86.34390280058231,86.42982075606783,86.96600180389353,86.41844109445923,86.78500966458215,74.35561,84.21391
166_1_5072_20231026202100,train,166,1,2023-10-26 20:21:00,66,88.86772309311534,86.74961365122363,89.0,88.86772309311534,86.62317481192528,86.57732872864355,86.75786367560937,86.16921170844138,86.69207378429266,74.34758,84.69471
166_1_5073_20231026205100,train,166,1,2023-10-26 20:51:00,66,88.87062283265173,86.74544782626671,89.0,88.87062283265173,86.53353309115312,86.47906299397526,86.85115888056716,86.3207538286271,86.822094272778,74.39466,84.663765
166_1_5074_20231026214300,train,166,1,2023-10-26 21:43:00,67,88.87391545413315,86.74157824776889,89.0,88.87391545413315,85.76176621218498,86.05897428652834,86.68954637911243,85.956490372016,86.84261349571088,74.36628,84.65314
166_1_5075_20231026223000,train,166,1,2023-10-26 22:30:00,67,88.87669289307122,86.67962098721054,89.0,88.87669289307122,85.36548433610857,85.59804188267388,86.64892023336179,85.79210999193211,86.68961468601357,74.402306,84.80877
166_1_5063_20231027104500,train,166,1,2023-10-27 10:45:00,67,88.88056540723844,86.67264641403558,89.0,88.88056540723844,86.46280650578028,86.40243866819998,86.70009730510617,86.11370532388142,86.63176345266295,74.39288,84.71692
166_1_5064_20231027120500,train,166,1,2023-10-27 12:05:00,68,88.88295491773444,86.66792632448015,89.0,88.88295491773444,85.6752500767366,85.90169952553453,86.67444291803064,85.7932353177321,86.7010213212589,74.36348,84.77313
166_1_5065_20231027125800,train,166,1,2023-10-27 12:58:00,68,88.88525962774659,86.27305758984777,89.0,88.88525962774659,85.71410982983951,86.08893877929444,86.72480056132461,85.96650411961366,86.42639483759474,74.34381,84.296585
166_1_5067_20231030132000,train,166,1,2023-10-30 13:20:00,68,88.89330666014797,86.27060504084457,89.0,88.89330666014797,86.72541526978593,86.22474405258534,86.86396761528303,86.08366306254038,86.28456378605563,74.32744,84.053444
166_1_5070_20231030134500,train,166,1,2023-10-30 13:45:00,68,88.89571251200216,86.2660844676462,89.0,88.89571251200216,86.62895585648201,86.37972867139736,86.80466935633964,86.05203811204733,86.35092561542402,74.402,85.17087
166_1_5068_20231030143000,train,166,1,2023-10-30 14:30:00,68,88.89890840869874,86.2578875088352,89.0,88.89890840869874,87.82949734969692,86.84937092209356,87.13915082393635,86.74944409256814,86.28332702246826,74.34456,85.439186
166_1_5069_20231030154900,train,166,1,2023-10-30 15:49:00,68,88.90224968081358,86.11896579483005,89.0,88.90224968081358,87.78663287742955,86.80992757235742,87.19052770352565,86.8086260717873,86.264354942323,74.37868,85.58968
166_1_5109_20231031132200,train,166,1,2023-10-31 13:22:00,69,88.90763960176996,86.10495220766498,89.0,88.90763960176996,86.47067519216984,86.27757915798304,87.45838226669518,87.22246683610463,86.14224523498105,74.37201,86.41611
166_1_5110_20231031152500,train,166,1,2023-10-31 15:25:00,69,88.9124564771762,85.97178206109255,89.0,88.9124564771762,87.47542638576647,86.58515425633883,87.48600464830677,87.19517039304516,85.90933375566755,74.40393,87.61691
166_1_5111_20231101095100,train,166,1,2023-11-01 09:51:00,69,88.91562313977501,85.9346391211222,89.0,88.91562313977501,86.33037781462852,86.14433253617767,87.3001318844103,86.9847166241607,85.89554112865511,74.38938,87.34756
166_1_5112_20231101144800,train,166,1,2023-11-01 14:48:00,69,88.9174602017984,85.92696376400434,89.0,88.9174602017984,86.4531359442253,86.13667045853299,87.37363521696126,86.91162501304811,85.84727277638518,74.393715,87.537544
166_1_5113_20231101154800,train,166,1,2023-11-01 15:48:00,69,88.9192891521168,85.89397660584125,89.0,88.9192891521168,85.04131964521757,85.03980573974157,87.10813129601678,86.47474882154364,85.8701581105172,74.355484,86.455284
166_1_5114_20231101200000,train,166,1,2023-11-01 20:00:00,69,88.92354926816833,85.6938641866179,78.0,88.92354926816833,84.81326079440238,84.98274954745347,86.9394980948641,86.17900863008214,85.63300431857135,74.14433,86.59751
166_1_5115_20231102200600,train,166,1,2023-11-02 20:06:00,69,88.44759095241102,85.35595028311032,79.0,88.44759095241102,86.05040896869245,84.64313555981158,85.81575012293058,84.83715608204965,85.27989791782932,74.34228,85.74506
166_1_5118_20231104174500,train,166,1,2023-11-04 17:45:00,69,88.34565138944951,85.35414121235459,78.0,88.34565138944951,85.52261534963776,84.28542850136765,86.09038744646368,84.67254233753926,85.32752811230648,74.39787,84.876495
166_1_5116_20231104180000,train,166,1,2023-11-04 18:00:00,70,88.12714563907379,85.3347259135742,79.0,88.12714563907379,86.11603441933644,84.75471581841633,86.10634917461327,84.9526294374044,85.26091364272577,74.390686,84.60897
166_1_5117_20231104205000,train,166,1,2023-11-04 20:50:00,71,87.95964884283744,85.3216022147812,79.0,87.95964884283744,85.71231502189882,84.69502641969927,85.70038088502062,84.43436072320918,85.21963614653306,74.20979,84.12628
166_1_5119_20231104225000,train,166,1,2023-11-04 22:50:00,71,87.87088842907205,85.07769692799397,80.0,87.87088842907205,85.63921874439251,84.3211279805756,85.41162046455734,83.92378449063234,84.8866151061671,74.363365,84.09537
166_1_5127_20231106125500,train,166,1,2023-11-06 12:55:00,72,87.71469026018701,85.0586764984783,82.0,87.71469026018701,85.26226248263512,84.39232550230932,85.44657862651694,84.19042863695486,85.09203136229534,74.381134,82.813805
166_1_5108_20231106160000,train,166,1,2023-11-06 16:00:00,72,87.67683993099574,83.87112062662376,82.0,87.67683993099574,85.71721005841744,84.65857193682511,85.36694570387938,84.18020429934973,84.17413866413554,74.34937,84.18436
