event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,86.99104939385997,93.18611966979093,84.08333339164203,82.92467978530969,83.79121006825288,83.48087615804157,86.8886489860664,86.59321827503989,85.232840504226,71.00771,69.90166,83.27648,88.98019
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,86.99104939385997,93.05339638766092,83.38901161455843,82.90812130425432,83.59720068045407,82.95144674583452,86.83202589989455,86.45551163178709,85.289057469731,70.99843,69.91155,83.090126,90.26705
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,86.75197204478665,92.9343869995208,83.44270135724646,82.54419507779693,83.481333665792,82.59636634407562,86.71786126160501,86.28938921972669,84.78235532298436,71.030396,81.14723,81.387535,88.03563
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,86.75197204478665,92.89190810956148,83.49806791143438,82.53474976410968,83.42671325479957,82.59482691908514,86.82649306540881,86.29135358912065,85.1284767242788,71.01663,81.04899,82.912895,88.60987
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,86.75196111221129,92.78412935652528,82.58797670934837,82.37490126031163,83.28943907677488,82.18377465848909,86.79639748333284,86.23331949571693,84.38418618642868,71.01746,81.1544,82.07392,88.83857
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,86.74544782626671,92.6840952227162,82.03940633436572,82.28604729289441,83.19437255470653,82.517562047423,86.54031896908086,86.14395158419573,84.18077599816804,70.97367,69.9236,83.06122,88.95507
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,86.74544782626671,92.67803024504737,82.69078235394589,82.4532719808482,83.74189827118515,83.45836704439304,86.58329549125193,86.02010146469843,84.65183622427072,71.012344,81.14134,81.65745,88.5186
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,86.67264641403558,92.59368693503522,82.12227021751204,81.97747241071582,83.35109858618398,83.41575076349105,86.64525113987125,85.89702368239057,84.0631946696038,71.01428,81.1553,84.98008,89.02954
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,86.67264641403558,92.55200750785156,82.95025231311588,81.82248192761958,83.25915778929468,83.03986809321935,86.50297041634309,85.86264069167147,84.36672434366588,71.02725,81.15936,84.24712,89.554634
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,86.11896579483005,92.4080586735623,82.16040213021854,82.20551628055159,83.08594216212072,83.037025241545,86.06324609959438,85.56657831954108,83.93651875483047,70.95451,81.15236,84.226524,88.544914
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,86.11896579483005,92.33702584242768,82.65858022767945,82.37869505536844,83.38171292850399,83.04455611028969,86.11206631137463,85.43709290197863,83.96511227044446,71.00267,81.154335,84.296455,89.167206
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,85.35414121235459,92.11686272362728,81.21509977219,82.9560936263994,83.46994577872331,83.11124038265953,85.33731703879226,85.1311030481514,83.33031204141292,71.00065,69.83213,85.22776,88.46102
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,85.35414121235459,92.02585088557876,81.23741976317011,83.06009937319247,83.39990549948432,82.93778978091193,85.20827550460245,84.98554168008182,83.2484252234904,70.97496,81.1517,84.62435,88.58144
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,85.3347259135742,91.8001035139429,81.08624857929847,83.30651954482354,83.46684094127181,82.98730918088955,85.19787677989777,84.87297103158878,82.66120893983573,71.0091,81.15846,84.670555,87.465324
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,85.3347259135742,91.7648975501498,81.32084410317636,82.59490631809047,83.72343012166527,83.80393494905663,85.30973248621926,84.97698184194219,83.36750881359048,70.989204,69.90836,85.864716,87.67167
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,85.07769692799397,91.62340504047243,79.37490003871649,82.4798037719059,83.64997548795112,83.59914831433065,85.18242090755427,84.60972361837162,83.263489249524,70.984695,81.161964,85.48962,87.67267
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,85.07769692799397,91.5368490847714,79.91278297644362,83.16436195360313,83.94947976888476,83.99298810555271,85.10028287482842,84.71591055158406,83.01231411627022,71.02178,81.15564,86.75185,88.09928
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,85.07769692799397,91.454331593286,80.03938784969174,83.13676562614106,83.8996759686406,83.63893336912395,84.91245923369995,84.53389226399476,82.50089867165852,70.98982,81.142555,86.75711,87.95541
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,83.59188774271183,91.3390696343506,79.75694678165198,79.05019326187124,82.2230517538812,82.20085404441788,83.58257873963386,83.40208428118535,80.91740929651202,71.00588,69.932915,80.805786,87.3061
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,83.59188774271183,90.96828139308484,82.36530185967263,80.48639009439736,82.39597062755041,81.77579286535689,83.53802299174072,83.13930819170966,81.3141862832185,71.010086,81.14957,84.784515,87.94651
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,83.59188774271183,90.79090152958598,80.88071822510435,80.65733495071083,82.3681771449805,82.02714011179754,83.3161060010688,82.96438579175194,80.24426647728194,71.02194,81.13756,83.645134,88.72079
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,83.59188774271183,90.76881578850906,80.27901025344602,77.63512586946378,81.18522818578664,79.76564427792263,83.58132431375229,82.70534937316741,82.09359578190227,71.00386,81.02248,79.9192,87.44643
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,81.15458153385468,90.53578723382606,81.26693238760205,80.01869759152159,81.6162655013509,79.38747063037975,81.032071353143,81.14180474944442,79.0809935362809,70.98312,69.917755,78.28821,86.27677
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,81.15458153385468,90.5018951821082,80.37774068328126,79.34141708166894,80.95478166833732,78.65441603578579,81.0830000689029,80.91168177088198,78.28724806563164,71.01558,81.1585,79.0984,86.71718
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,81.12454513175352,90.35540120665726,79.73810483019585,79.90733781775262,80.85440351607787,77.8297283258373,80.92751257488842,80.61090819782655,77.52713736229487,71.01193,69.90674,77.66708,86.04894
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,81.12454513175352,90.28046392116264,79.89710980894714,79.66662029269914,80.58767703883653,77.45544139979725,80.71437652763363,79.71620420910098,76.8101348781722,71.01746,69.9255,77.644424,85.99071
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,73.05755061998273,90.1099224211239,79.31664376686871,80.21667063121315,80.50588031785294,77.69917316841719,73.29373953758845,75.29288081587052,76.08981801082311,71.0267,69.923355,77.177124,85.704636
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,73.05755061998273,90.03156508535395,79.84743726769794,79.65970486620898,80.48280652762837,78.78534688179546,73.04893027297445,74.73146666555003,76.73478916765579,71.00189,69.91653,77.54542,86.16205
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,73.05815431463895,89.82832771457626,78.80941130123762,79.97772311009824,80.9471508347077,79.38192732027224,73.05234574700117,74.25064859496517,76.08709125470943,71.01804,69.922195,77.048676,85.24271
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,73.05815431463895,89.7098786762433,78.6771977775021,79.62075499257489,80.84059346147677,79.87924050883491,73.02479161807076,74.11287429791915,76.0806965586391,70.99054,81.05129,77.024025,85.78449
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,73.05815431463895,89.51346988829555,79.74375092309637,78.94967035531317,80.37919532362633,79.38293663406024,73.08583012229069,73.74659369881013,75.13431230168413,71.010345,81.15589,78.70996,86.520096
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,73.05815431463895,89.30747413061593,78.81598187461228,78.83539004155935,79.79586637632272,78.25408813597684,73.20472497410658,73.97914820383104,73.6543106185648,70.93697,81.1492,77.42238,87.33372
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,73.08772655464949,89.15657860093613,78.69597874872113,79.0302840649412,79.75964171961807,77.68057699601025,73.04178602662932,73.43910526610242,73.94640029534804,71.02125,81.16069,76.23654,85.343834
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,73.08772655464949,88.98491263319504,78.15646366441436,79.6196885204433,79.74407811761398,78.34579275962848,72.97974628305698,73.24936793398831,73.10682325527966,71.01481,69.93194,78.00358,86.00791
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,73.08772655464949,88.85555209061327,78.64790931592314,79.73152098862306,79.83886287764996,78.56811008691933,73.08532712574865,73.12756364459844,74.52357149138736,71.002266,81.146255,77.42948,85.96835
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,73.17960507885607,88.71426388259223,77.69117368780734,79.30984310677123,79.72688985080755,78.21751213477043,73.19251284657945,73.35262545176353,74.29571775191579,71.00458,69.92596,76.251045,84.42809
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,73.17960507885607,88.59606261830994,77.50070367375001,79.55935611586058,79.65719578719239,78.35227611840638,73.23132435088033,73.2271362879642,74.33893342982637,70.992325,81.13964,76.2079,84.81439
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,73.2044224616582,88.46762293658684,77.35444709570714,79.2698104083572,79.72851614611614,78.88107131800902,73.15507989242052,73.37748451940861,74.33950300834069,70.98902,81.135574,76.86365,84.25847
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,73.2044224616582,88.39748433911768,77.51004295468422,79.45703192173683,79.92702912544104,79.11523949808473,73.32833628939323,73.24659653051447,74.77903619672175,71.02163,69.93263,77.90142,84.58038
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,73.67063189932556,88.29694607526747,77.24955985654672,78.58778968243314,79.39817109131482,78.05765040077794,73.51978349903293,73.56551312732203,74.10276569790813,71.00093,81.02899,77.42105,84.37201
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,73.67063189932556,88.21829943211684,76.78977189643776,79.04832984616337,79.74582510742675,79.02725671899445,73.50717796918023,73.50421879100851,74.1881804569697,71.01758,81.1261,77.70496,84.8386
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,73.73700767936515,88.11522317321064,76.61432498558196,78.37925504983018,79.6406967834155,78.58802402122832,73.5627121921789,73.61112607617089,74.11520598669095,71.005356,81.16011,76.500786,83.85824
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,73.73700767936515,88.07452850749914,76.42272214769302,78.51673704542708,79.50261030472558,77.75525387227442,73.51269078921457,73.81580560617687,74.31947042037288,70.98775,81.11073,79.26022,84.47299
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,73.73700767936515,87.95845926417539,76.84863573171594,78.09578675309996,78.97127795086492,76.37310977739793,73.62230874851456,73.60398893958394,73.33307606445604,70.98471,81.15313,77.28815,86.779144
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,73.73700767936515,87.90363222202959,76.69469597801513,77.95369140138072,79.3558697319684,76.14662977464803,73.54564158084067,73.53603917102721,73.75372203694383,70.97402,69.911194,79.14775,83.58983
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,73.73700767936515,87.89257424750409,76.90285675933036,78.165642444926,79.33998740632245,75.96081179742583,73.54299109914994,73.69969346956992,73.66357722253179,70.972084,81.13219,79.02985,84.000595
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,73.73700767936515,88.09891923350025,74.50133870214631,78.87039296659344,79.36429678670969,76.81670111398509,73.69019237443668,73.78785206940731,73.65907945133372,71.023125,69.91237,78.505646,86.25084
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,73.73700767936515,88.22769592004168,76.54018958175449,78.23367897291291,79.31157645508814,76.4042954404382,73.60515792257935,73.6351411351767,73.81780606247891,71.00302,81.15799,77.19374,85.27437
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,73.73700767936515,88.30070550677854,77.10603455912408,77.83503825173531,79.62941076015275,76.25177079946376,73.69567311340322,73.71490633503348,74.16302716330374,70.99979,81.15517,77.683945,82.85415
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,73.73700767936515,88.3219758549366,76.7212298734832,78.24862349349719,79.58875251071015,76.51612397306651,73.52733665568088,73.95014331956787,72.83950665001922,70.96298,81.160484,77.70157,83.40344
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,73.73700767936515,88.55630035848793,75.76425293341902,76.94152589042575,78.60792504026514,76.2242629731096,73.75052047129353,73.91715822054432,73.5277533781848,70.98977,69.93375,75.29426,86.21521
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,73.74668013858,88.72218990346514,75.55335241175058,77.81349704355017,79.2846765069881,76.92335815571124,73.81584418173509,74.04071837042453,73.40521488391869,71.02124,81.15435,75.87883,83.21224
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,73.76067086459943,88.82648205831828,75.20260368269759,78.75196292872477,79.44952241294115,77.59295596503152,73.85619785593133,73.94808564813084,73.5966888671431,71.02558,69.90141,76.8591,84.01477
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,73.76067086459943,88.9428911744577,75.44861025680639,78.57996484200976,79.6014714793519,78.05527193159546,73.85085432984371,74.13200373786137,74.13159237246091,71.02371,81.149704,77.25074,84.383575
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,73.77002077605397,89.01342889490836,75.17211512388238,78.40764947515558,79.65862540180864,78.21330402217025,73.79454066039924,74.17165479157471,73.12449901121934,70.98831,81.15903,77.06727,84.83642
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,74.24866695120652,89.12582385268676,74.3613802741641,78.0420636791031,79.48774998937587,77.99992623355648,74.19860765767775,74.32768939731712,73.63770921282578,71.02174,81.16241,76.88678,84.02595
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,74.24866695120652,89.15271006036667,75.60167721591992,77.47221309009062,79.60917859491569,78.45688178035164,74.23865841933423,74.73257234161564,74.54761292854727,71.02413,69.92069,76.87379,84.70745
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,74.80489183145801,89.2184979238308,75.16256535369979,78.05138288000208,79.52359012750178,77.61240890140823,74.62052023735293,74.80538088100316,74.75444022561351,70.9845,81.15745,76.346054,84.37415
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,74.80489183145801,89.2607105142502,74.88959327947616,77.87034658857438,79.53521248603263,77.6977700874869,74.75646083983617,74.85779761244106,74.33300815457645,70.9913,81.15938,75.82378,84.85179
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,74.81692192910722,89.32401157633731,75.07958852687,78.35225311908366,79.77084272511433,77.70060501146793,74.83209235400405,74.90973458440513,74.77786007870287,71.013275,69.89541,77.14594,84.939476
