event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.55969973202303,93.18611966979093,91.47037249640819,90.76473229164995,90.8567905026316,90.54640305235318,89.60418374059417,89.75086213760272,90.17141920857529,72.15864,74.28229,90.87419,91.988556
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.44550034697201,93.05339638766092,91.47482329843582,90.82207850360045,90.66516693612397,90.55043241325737,89.54854850281903,89.7517964445008,90.18125397754031,72.182,74.29368,90.74135,92.335396
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.4419503572008,92.9343869995208,90.71980717937613,90.25435920470976,90.5985011789696,90.1897347547789,89.51711258703506,89.64510048956787,89.65991836560835,72.17782,74.29476,90.31526,91.97
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.43604875001678,92.89190810956148,91.02055394141416,90.46061091976264,90.46817985724314,90.25924849761039,89.4170822422156,89.61423828462324,89.6003812581013,72.112915,74.29511,90.33925,91.94334
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.4360361735455,92.78412935652528,90.77801392606781,90.39648970984005,90.5348557716851,90.43236735985617,89.47655756965369,89.59658213624975,89.8658329362862,72.06162,74.27374,90.505875,91.8843
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.43146615960599,92.6840952227162,90.61810740774119,90.29728940575436,90.29734131913942,90.14867430633625,89.32482133871216,89.47031788924049,89.59862121739668,72.148926,74.28858,90.15339,91.77026
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.31729384018593,92.67803024504737,90.26656916052656,90.24834314426,90.47884102479605,90.04266047979755,89.39362024500737,89.59438661388143,89.78801017283192,72.11414,74.28303,90.11401,92.09142
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,89.3132847751459,92.59368693503522,90.48169534389355,90.1590712184567,90.35904031567651,90.09626297057616,89.2620732572839,89.49042931544706,89.589103284485,72.0649,74.29089,90.259445,91.66212
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,89.30547356421816,92.55200750785156,91.24677925375819,90.21848569682025,90.15569044923683,90.05735918917773,89.36031653191405,89.48559863324594,89.78659880361258,72.0169,74.29565,89.98156,91.56
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,89.30267042265773,92.4080586735623,90.23708786262762,89.78126810835876,89.94099545767537,89.66521381530984,89.29262580384501,89.42292150453821,89.31325997817082,72.1244,74.285126,89.865555,91.53625
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,89.14186621272276,92.33702584242768,90.7452366106921,89.8473621658643,89.87169627819148,89.85212611223649,89.16539033665383,89.36498908260948,89.25377108380849,72.16538,74.28119,89.61635,91.30712
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,89.13883386063583,92.11686272362728,89.44714781570937,89.2498212952645,89.63933822599282,89.43392676164993,89.10886584131799,89.23031800461857,89.2790385247151,72.08947,74.27287,89.49865,91.405594
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,89.13435774104967,92.02585088557876,90.46293060486556,89.66706055497137,89.36535698168495,89.19203134092373,88.96846754328568,89.25931056469753,89.03266152168081,72.11495,74.28789,89.03495,90.74648
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,89.12911774385037,91.8001035139429,89.38148022466798,89.04796405094658,89.30271508677967,88.85287825989765,89.07106611203409,89.06590740166017,88.56551950140984,72.18197,74.28852,88.76136,90.48434
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,89.0278952797835,91.7648975501498,90.15351040937817,89.46033678570271,89.41345489185495,89.09498915358033,89.03138671436923,89.0208431996669,88.62021762944102,72.17535,74.29085,88.92594,90.518135
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,89.02399926382408,91.62340504047243,88.9977048824717,89.05787097076451,89.50066583445961,89.07386795678838,89.09630290668584,88.9588582015463,88.48070538568558,72.11771,74.27594,89.19715,90.22004
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,89.0239881514712,91.5368490847714,89.0803077494406,88.97660062656965,89.14984677284069,88.79984760579416,88.85901604491579,88.82565934819768,88.1989924497481,72.14912,74.27748,88.28334,90.108376
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.08030321524235,91.454331593286,89.02730236887284,88.92036277176099,89.26872354357232,89.0146817406148,88.38975322052913,88.66337749947024,88.2748540935184,72.173996,74.28935,88.47078,90.064384
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,88.06312330858081,91.3390696343506,87.6884674842906,88.09205995250007,88.94549654970793,88.34363753380144,87.98431061529014,88.5858808429109,87.90799657507672,72.15989,74.28678,88.46747,90.03604
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,88.0529897904396,90.96828139308484,89.34226972644868,88.66795696408388,88.27293625224897,87.20115433752129,87.97336224214112,88.25567508771017,87.72764559842538,72.17677,74.28155,88.36473,89.39347
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,88.05183264613375,90.79090152958598,88.82833305684991,88.26979658425915,88.0687944222228,87.76680612483058,87.99094409865202,88.11392103601032,88.02373668108135,72.18282,74.28785,87.77892,89.13502
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,87.9801685854381,90.76881578850906,88.3219973748603,87.87765355967973,88.43862236169751,87.66918688463181,87.94451155791161,87.85955732931318,87.53377310191973,72.107475,74.284256,87.83176,89.26089
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,87.97611777182249,90.53578723382606,88.88672605515089,88.05226328327791,88.32775116979764,88.07246906228355,88.0185001554149,88.12091235446698,88.00682733390958,72.15189,74.290886,87.44944,89.055824
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,87.95566179736268,90.5018951821082,88.96679113870924,88.32283690707978,88.04713537188825,87.48897685431577,87.84735524178585,88.04219537808484,87.62747646744026,72.11706,74.29342,87.9099,89.31739
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,87.95317085732421,90.35540120665726,88.14708541601344,88.07472319747895,88.32536863620165,87.87835939765232,87.9714452035784,88.0678464733108,88.15681690882846,72.1529,74.29343,88.2034,89.45135
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,87.94870420138778,90.28046392116264,88.41764577238511,87.99377627707948,88.2377504657139,87.87464733867255,88.01468579443821,88.08983005654723,87.98530214475845,72.114525,74.277916,88.001305,89.32141
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,87.94712187525151,90.1099224211239,88.01863031890966,87.91791694935225,88.05712451287384,87.71060396313977,88.00223467787559,87.96354004199371,88.05551140248376,72.1096,74.27549,88.02652,89.3262
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,87.9415719996833,90.03156508535395,88.39048757831556,87.85189928614857,87.56929009534817,87.2544680124002,87.96296790988627,87.84253377158498,87.6451121448254,72.100006,74.27643,87.311295,89.19304
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,87.93847175204405,89.82832771457626,87.35263944997386,87.43215252575631,87.83148856987474,87.64185108395223,87.99939341006711,87.73809812315518,87.93756581773142,72.16894,74.28063,87.62451,89.16311
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,87.89699583839013,89.7098786762433,87.19392542174518,87.17343047958461,87.30566210503305,87.18229302374448,87.66291127290327,87.58934535900111,87.73922538814816,72.14649,74.023026,86.62261,89.079445
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,87.89066762990569,89.51346988829555,88.81410420563947,88.10036596314441,87.59408643337433,87.50888589891532,87.73907487358366,87.52779138560011,87.67477528385382,72.13856,74.29054,87.79118,88.94783
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,87.88912571452882,89.30747413061593,87.81191947422174,87.5436139831612,87.30547667333575,87.64308752958397,87.89774170003324,87.41504379349985,87.96350346770704,72.169304,74.27797,87.53355,88.97126
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,87.88758933756604,89.15657860093613,87.64684861484682,87.25576595592833,87.29720215618704,87.59628983599907,87.88403119112093,87.3754320212982,87.67345436767611,72.0792,74.28405,87.277306,88.60523
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,87.88706076431568,88.98491263319504,87.4793691588129,87.34522729102127,87.17301769719558,87.46620510094846,88.03562996764887,87.37720659411609,87.89690157963754,72.15473,74.27256,87.17314,88.71351
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,87.88568845092517,88.85555209061327,87.70124982184701,87.3995196728456,87.16050958244722,87.46721022999832,87.9083284352762,87.32293500575125,87.56077836706125,72.18134,74.28582,87.02575,88.64303
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,87.88456516339008,88.71426388259223,86.85773463456951,86.96933280053956,86.93963807463828,87.10652958106834,87.89176752404411,87.31244965656481,87.70217715278132,72.16682,74.28789,86.92044,88.46762
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,87.88268789908052,88.59606261830994,86.50364886442422,86.74383847269621,86.69029753702719,86.72675718613353,87.82117663987931,87.25581094209572,87.29003755167567,72.101326,74.255455,86.43505,88.3209
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,87.8817502859261,88.46762293658684,86.54737327979872,86.72511372228166,86.56481218114492,86.68764623846484,87.86379286877452,87.15156247891348,87.30905372562316,72.16684,74.29121,86.38313,88.07085
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,87.83663738434525,88.39748433911768,86.5136445288012,86.63882220403379,86.55510334072326,86.70590771675222,87.82663014652954,87.06968663791402,87.20068874547519,72.16366,74.28627,86.196236,88.066315
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,87.83029853833814,88.29694607526747,86.34112722744324,86.5399374345631,86.48200844182547,86.57167160577535,87.79171018257048,87.00577620767828,86.91906468845195,72.163734,74.277084,86.42459,87.87583
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,87.79649504328239,88.21829943211684,86.03092049520524,86.34519005284018,86.19461160280186,86.29774672113129,87.59576905157488,86.7743182005126,86.98815400455541,72.17277,74.293434,85.63317,87.90537
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,87.79562228563397,88.11522317321064,85.73767834386335,86.11960021981606,86.20049778461328,86.2375938555823,87.7268851942795,86.66963265738791,86.83865613498905,72.16352,74.28368,85.72428,87.57594
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,87.79504309574806,88.07452850749914,86.17994769495901,86.32944304381056,86.12650861968748,86.34624820935686,87.65469186794061,86.58984617256154,86.8518179089618,72.16247,74.28477,86.32169,87.42112
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,87.79494780940477,87.95845926417539,86.53872825855684,86.7716133170053,86.5145705744912,87.16225483861433,87.6665819819396,86.54852711047683,87.21961658130985,72.102234,74.28934,86.543816,87.525185
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,87.79489414820847,87.90363222202959,86.66230719516129,86.39373536001327,86.35786358110848,86.65121971854302,87.60372489075266,86.55208298014982,87.01798541806296,72.16451,74.275215,86.45096,87.24073
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,87.79479024997887,87.89257424750409,86.35782667199331,86.43156674160183,86.43983362010229,86.64304941002827,87.66402445829455,86.57495880698254,86.84591061221501,72.09716,74.28668,86.77794,87.29315
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,87.79410977377053,88.09891923350025,86.07768031145768,87.2115577885383,87.10348772027885,87.42043121644869,87.87028861311448,86.80121112778505,87.69417785387208,72.055244,74.29373,87.03021,87.86565
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,87.7937260535054,88.22769592004168,87.41739428518576,87.52194182434684,87.7720144734085,88.30531145959951,87.78897857322447,87.02481119710401,87.18020164408065,72.096825,74.28324,87.13909,88.20928
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,87.79179818590076,88.30070550677854,86.43452120949466,86.66846894532598,87.24558735605362,87.1451002887733,87.78915195265574,87.08649624515033,87.69574366066168,72.18104,74.29504,87.165634,87.97893
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,87.77263885396209,88.3219758549366,85.86448349896509,86.60588946025503,87.12250904218321,87.19887484373949,87.63488233247028,87.0162427896346,87.4059616666056,72.11512,74.2836,87.28237,87.894424
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,87.77140729592288,88.55630035848793,86.19772404838868,87.39007451889664,87.56488720467227,87.65052434933212,87.73500385336898,87.17232518783109,87.17053621920887,72.11268,74.28418,87.45941,88.79165
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,87.76451656565969,88.72218990346514,85.25835710895508,86.8624165101707,87.73726109365963,87.69950900674462,87.74784287092153,87.27794994919626,87.42667824936366,72.15827,74.276634,87.78675,88.69879
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,87.75888671459923,88.82648205831828,85.53701526209062,86.7698128566957,87.22613033530479,87.38019347998227,87.71705163253571,87.35754720822406,87.54942809403204,72.09853,74.28895,87.65868,88.555016
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,87.75887963927457,88.9428911744577,86.01092820542178,87.0833584082252,87.29327234591885,87.2083191344594,87.7146167918458,87.3595927927246,87.78177062245047,72.10375,74.23995,87.68874,88.59803
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,87.69846164362991,89.01342889490836,86.26611724460574,87.20862554047004,87.2784900740336,87.62808676548975,87.6559746468267,87.320488926106,87.68290619063539,72.1289,74.29293,87.876564,88.696655
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,87.69508191892702,89.12582385268676,85.48324476865672,86.97807327514919,87.23936751863238,86.98065915989798,87.71066935165028,87.44550659490989,87.76719427932909,72.103386,74.28109,87.401024,88.65259
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,87.69043006884667,89.15271006036667,86.1988615752802,86.9442346876793,86.8121351436278,86.25173668656495,87.62349693775744,87.36224385413684,87.23489538418231,72.12362,74.11371,86.519875,88.59999
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,87.68679367955416,89.2184979238308,85.72445207923029,86.71441505509046,87.01197332925025,86.60123724952477,87.64849306115948,87.40323544354399,87.56190158999534,72.087585,74.28018,86.95457,88.35159
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,87.66762305220625,89.2607105142502,85.549728544178,86.50187121949298,86.91493127827513,86.4872401217684,87.67392909203286,87.41548185444415,87.59035475604495,72.09152,74.286194,86.69741,88.42962
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,87.65827127693117,89.32401157633731,85.96982972961486,86.87873416121919,87.15009466143349,86.83451494180424,87.61795488977329,87.45589924821125,87.11574513755559,72.10547,74.28982,87.25385,88.31629
