event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.55969973202303,93.18611966979093,91.46523739402933,90.76412820626888,90.91581408697903,90.01125511791109,89.62039640221018,89.74812451144034,90.13030809978957,75.53017,72.98376,90.68567,92.152245
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.44550034697201,93.05339638766092,91.48007026277469,90.82149747991193,90.72707131573823,89.99051328672773,89.59520180516361,89.70469920696863,90.11181266271336,75.507355,73.005104,90.49442,92.35573
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.4419503572008,92.9343869995208,90.71844668728122,90.25376318234318,90.65777486704795,89.7773886937562,89.5050421283271,89.60640200840906,89.64077630663277,75.43526,72.995544,90.48273,91.94886
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.43604875001678,92.89190810956148,91.02655090486607,90.46010905784621,90.52708253899101,89.93973867942205,89.40385134428517,89.6259217423058,89.58277052081692,75.46157,73.00936,90.28459,92.001495
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.4360361735455,92.78412935652528,90.77832686775966,90.39601193063078,90.59155933765054,90.17966125847748,89.45441450078886,89.61391341856609,89.82461450168105,75.45109,73.01093,90.71806,91.901024
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.43146615960599,92.6840952227162,90.61843824244451,90.29683972669791,90.35389992804267,90.03390869928752,89.29997280640725,89.52818483209897,89.56156528844043,75.37832,73.0103,90.2103,91.84237
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.31729384018593,92.67803024504737,90.27568156947196,90.24773240503588,90.52548754183029,90.12914136686324,89.36985154308582,89.56977438493405,89.72036529747187,75.24309,72.982574,90.48539,91.7118
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,89.3132847751459,92.59368693503522,90.4787144913256,90.15862446268731,90.405996260459,89.85942503383015,89.26544333681566,89.48708424252102,89.54581192233525,75.52765,73.01411,90.16506,91.74185
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,89.30547356421816,92.55200750785156,91.24347472465413,90.21788680955653,90.20457434893599,89.93370639039847,89.37501206097124,89.46429017433788,89.764939963281,75.476685,73.00198,90.01553,91.64683
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,89.30267042265773,92.4080586735623,90.23650218979684,89.7808542099965,89.99251437756988,89.53689275208706,89.32710007992726,89.42044593368118,89.30652125598496,75.48447,72.99244,89.78546,91.53874
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,89.14186621272276,92.33702584242768,90.7476271393539,89.84675049834453,89.92710702994077,89.76801909203023,89.18841584505616,89.38094633405277,89.28664838563782,75.463356,72.9887,89.68619,91.31418
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,89.13883386063583,92.11686272362728,89.44701296313498,89.24920871057807,89.70260720226823,89.23164163794193,89.10502085182912,89.27643122630653,89.27213658451356,75.48608,72.51136,89.66583,91.298065
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,89.13435774104967,92.02585088557876,90.4688025546563,89.66647862363831,89.4371910031708,89.22707702686255,88.9744519989661,89.2559150270777,89.01311847664698,75.446,73.00633,88.938225,90.82722
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,89.12911774385037,91.8001035139429,89.3811785415854,89.04730061931029,89.38090339378051,88.83158085337735,89.04430523222973,89.09727633581176,88.55039993416159,75.47956,72.86692,88.63632,90.68451
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,89.0278952797835,91.7648975501498,90.15607148247888,89.45976489571366,89.49270378552941,89.11488805955572,88.96119831047706,89.05458110037658,88.60767825470167,75.36701,73.00847,88.87955,90.55595
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,89.02399926382408,91.62340504047243,89.00149093035867,89.05750475162644,89.57254982750344,88.60864692802512,89.06674325492338,88.9434106726676,88.42834267166005,75.45341,73.008995,89.4132,90.30663
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,89.0239881514712,91.5368490847714,89.085228623168,88.97584407546141,89.23414543424305,88.81684280689974,88.80453797361524,88.79174464035853,88.16699408217634,75.51357,72.98753,87.96242,90.10368
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.08030321524235,91.454331593286,89.03217135289232,88.91960596276766,89.35017055227107,89.03801837678489,88.32243511358655,88.6384165692398,88.23753279540604,75.45252,72.99579,88.5275,90.03244
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,88.06312330858081,91.3390696343506,87.68942631509307,88.0913559074421,89.02750703904218,88.8068990528444,88.03458004661628,88.43558643695025,87.9459820972794,75.481895,73.00081,88.17074,90.35321
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,88.0529897904396,90.96828139308484,89.35630662415244,88.66756552670452,88.35433152292845,87.32021386014624,87.97077693331597,88.15845228696699,87.73801775455212,75.52461,73.00871,87.84682,89.61366
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,88.05183264613375,90.79090152958598,88.83853185992783,88.2691025734688,88.15264642778135,88.31983019212909,88.04011481027204,88.09523126328247,88.06247222815345,75.521225,72.82988,87.4811,89.33454
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,87.9801685854381,90.76881578850906,88.32594730174533,87.87747669050604,88.50733442869561,88.14831769649642,87.98720672904116,87.74432530247871,87.56346285267406,75.53986,72.95645,88.31236,89.213554
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,87.97611777182249,90.53578723382606,88.88156571940253,88.05129738321463,88.39171408608509,89.08308525943778,88.04664006852457,88.07701454828646,87.98928838651376,75.474396,73.005165,87.649864,89.04471
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,87.95566179736268,90.5018951821082,88.96822180823165,88.32223621346412,88.106050845673,88.04912991760946,87.93061439640695,88.02680090164591,87.6179046611948,75.52441,72.998405,88.373795,89.24047
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,87.95317085732421,90.35540120665726,88.14297260697828,88.07397773361225,88.37803453199953,88.42804535797596,88.03491996696718,88.08897844001554,88.16918814760686,75.483665,72.99049,88.440895,89.28425
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,87.94870420138778,90.28046392116264,88.41783764145497,87.9930220098844,88.28750865611751,88.25954502740377,88.03878272028092,88.06963442021109,87.96779051034191,75.44733,72.98396,88.35449,89.11768
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,87.94712187525151,90.1099224211239,88.0122970849269,87.91707695491813,88.11027402769007,88.2439639786763,88.04180842228409,87.98173280795021,88.06533718410031,75.4585,72.982605,88.30437,89.18813
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,87.9415719996833,90.03156508535395,88.3895838418249,87.85111485288213,87.64392544340895,87.91231790964432,87.9434493099179,87.89275397050797,87.7120957189645,75.46755,73.00625,87.102264,89.10424
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,87.93847175204405,89.82832771457626,87.34928580294198,87.43134223526117,87.89018542899406,87.72473900110565,87.98320711890076,87.82309369539294,87.95857652022379,75.4963,72.982216,87.93416,89.00662
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,87.89699583839013,89.7098786762433,87.19662490895998,87.1725714795283,87.38038601244692,87.71691143112959,87.65156850098397,87.68829909060459,87.76883787581033,75.50612,72.99853,86.64038,88.80578
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,87.89066762990569,89.51346988829555,88.814563062328,88.09983613745412,87.66030582048731,87.71202215004017,87.74558823221217,87.63458097917223,87.73134418654558,75.35482,73.00995,87.1376,89.005905
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,87.88912571452882,89.30747413061593,87.81415093053475,87.54292297538773,87.3767734709702,87.79936940778718,87.88544327609382,87.53823469940043,88.00308981568274,75.52157,72.97128,86.96127,88.95611
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,87.88758933756604,89.15657860093613,87.63145647094062,87.25473045325195,87.36753492888832,88.04008154892034,87.88990781898953,87.47152101291849,87.75151379554092,75.48055,72.97791,86.96307,88.543816
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,87.88706076431568,88.98491263319504,87.47802821419,87.34436606714945,87.25163528369737,87.96040600201137,88.01600152909417,87.45800193250959,87.95558640963206,75.524284,73.01198,86.8572,88.64563
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,87.88568845092517,88.85555209061327,87.69678852897219,87.3985431455251,87.24330803575286,88.17598523669895,87.89909239949664,87.3789519267292,87.66156828410469,75.484245,73.012924,86.99913,88.69339
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,87.88456516339008,88.71426388259223,86.8518631032226,86.96855553176333,87.02633466098405,87.83066401299872,87.9295584496122,87.33890194836223,87.77981648759962,75.525665,73.005104,87.13838,88.33741
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,87.88268789908052,88.59606261830994,86.50232707458535,86.74286277186718,86.7863425358736,87.35317887986486,87.86535361649858,87.28917272336783,87.38647102780882,75.51969,72.998886,86.30247,88.32313
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,87.8817502859261,88.46762293658684,86.54397506553147,86.72438188006635,86.66087842455748,87.4564956875552,87.82567569301877,87.19543846286263,87.42622809985471,75.46682,73.001434,86.49767,88.13928
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,87.83663738434525,88.39748433911768,86.51441071118727,86.63797329097066,86.64874160371872,87.46415882620104,87.79847270692109,87.10788522302228,87.3376262659961,75.44285,72.92972,86.06513,88.16738
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,87.83029853833814,88.29694607526747,86.33928125496027,86.53930938582262,86.57469361703667,86.9167513234558,87.7903509626102,87.05278474659822,87.08418951775789,75.48415,72.9653,86.338974,88.04294
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,87.79649504328239,88.21829943211684,86.0299635548543,86.34428408647442,86.28402034678466,87.20615108274887,87.60462105225758,86.85321508011766,87.1456768061011,75.53615,72.99887,85.24155,87.900444
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,87.79562228563397,88.11522317321064,85.73744984205884,86.1188781228084,86.29123840953075,87.23181270440524,87.70227172654913,86.73457195336988,87.05547079168436,75.53304,73.00104,85.976234,87.593445
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,87.79504309574806,88.07452850749914,86.18635925928618,86.32892732081886,86.21146152418639,87.01449322926797,87.66161222082418,86.73279178968646,87.02924793692989,75.47294,72.97774,86.26887,87.52084
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,87.79494780940477,87.95845926417539,86.53802673242491,86.77101922229089,86.58721316472995,87.18206901668842,87.65666895383998,86.63771121574482,87.34598807430922,75.54026,72.9928,86.391945,87.85471
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,87.79489414820847,87.90363222202959,86.66644054101641,86.39319825570448,86.4336350807395,87.75247295023995,87.56184420923874,86.65797145882084,87.17531603266403,75.51223,72.99334,86.73963,87.47473
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,87.79479024997887,87.89257424750409,86.3629476535058,86.43115861798188,86.51383379283881,87.0937405475255,87.68377979751632,86.67936661050626,86.94876888075149,75.379326,72.98068,86.816124,87.38333
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,87.79410977377053,88.09891923350025,86.07682857601151,87.21093630228069,87.18217266068282,87.68825209554014,87.8723120729633,86.84803494759846,87.79624009551505,75.481636,72.99006,87.38409,88.46926
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,87.7937260535054,88.22769592004168,87.41137843904605,87.52146164599934,87.81909266189308,88.17655170825849,87.77453416437004,87.05327015868686,87.23621788427653,75.5318,73.00922,87.46545,88.23318
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,87.79179818590076,88.30070550677854,86.44121369155175,86.66813961647239,87.31002597773909,87.9237853179415,87.81869588243133,87.07986996612986,87.74163124844591,75.46227,72.98618,87.55519,88.35855
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,87.77263885396209,88.3219758549366,85.87176470242457,86.60563777868892,87.172736690073,87.17667076853037,87.67776625563482,87.07314427009953,87.41851525016348,75.49029,72.993225,87.400986,88.08589
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,87.77140729592288,88.55630035848793,86.19651153634443,87.38977084739456,87.6243371150716,87.346263596138,87.72651334132148,87.23954999787601,87.27632040780993,75.51496,72.996475,87.642265,89.171814
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,87.76451656565969,88.72218990346514,85.25797764085408,86.86215679377216,87.77849708858915,87.66132244295319,87.74655160986225,87.37056821730329,87.49732233241602,75.464035,73.01237,88.02085,88.68297
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,87.75888671459923,88.82648205831828,85.54128149487377,86.76976069864229,87.26504058398393,87.4123755172605,87.81044139367953,87.43825104544709,87.60981512923013,75.51397,73.01338,87.65872,88.64473
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,87.75887963927457,88.9428911744577,86.01421749572908,87.0828949054104,87.329765975147,87.52949480811026,87.7073921763181,87.41745616775712,87.81417799849469,75.47362,73.00824,87.519714,88.44143
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,87.69846164362991,89.01342889490836,86.26983411125508,87.20873598368534,87.30181483465249,87.50670316423283,87.69819590291337,87.37842752952412,87.72733512393494,75.52303,72.94276,87.68186,88.68192
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,87.69508191892702,89.12582385268676,85.4863892072458,86.97806612632844,87.26589500211966,87.3773674358165,87.68763896783963,87.50669389146547,87.8499748785356,75.53261,73.015884,87.50397,88.758995
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,87.69043006884667,89.15271006036667,86.20235807890644,86.94423802914498,86.84205471864206,86.59436050588977,87.60560577720766,87.41151418718981,87.31735110257792,75.53126,72.990326,86.6519,88.17264
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,87.68679367955416,89.2184979238308,85.72247470409683,86.71427106679054,87.03371981172712,87.20814580202479,87.58406466849708,87.41951183200577,87.61596557391375,75.52041,72.997375,86.92292,88.21117
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,87.66762305220625,89.2607105142502,85.55328370999838,86.50165935192993,86.9343658964389,86.9714707745478,87.65970633671046,87.46936995530992,87.6193843767445,75.44033,73.010315,86.789055,88.2681
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,87.65827127693117,89.32401157633731,85.97144380559862,86.87865447988307,87.1608302697031,87.22692631704236,87.65601098585975,87.47069860463249,87.19907578394057,75.47259,73.01493,87.257286,88.318085
