event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,90.0,92.0,91.85436994554466,91.89807805062924,91.92534865196018,90.9375370825952,90.0064042517803,91.3062891604224,91.08342533380028,72.09677,80.96709,89.00855,92.56081
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.0,90.0,90.13364391119137,90.15672466841319,89.95017491076985,90.19545928378476,89.0698161118442,89.45915249211434,89.69827409215567,72.06788,88.57611,89.995026,90.36286
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.0,88.0,88.16841758040509,88.18987841750736,87.92297937559717,88.49725306827014,87.8970425812084,87.8396297255266,88.09939211537622,72.10461,88.397125,87.99481,88.224556
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,87.0,88.0,87.99928473038298,88.01593515723502,87.93629672844895,88.21693608823001,87.53002163915279,87.76736541933329,87.915451573099,72.05885,69.75644,87.994225,88.45519
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,87.0,87.0,87.12101861999395,87.14545698035221,86.91823385238823,87.50518863205161,86.92906999914598,86.93744657221546,87.25461908728495,72.07103,78.28148,86.99504,87.37727
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.0,87.0,86.97871659971155,86.99334505800965,86.93161293486662,87.11011795995572,86.33256753579688,86.95291777334519,86.76236022943668,72.09725,84.499664,86.99322,87.51582
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.0,86.0,86.4760448416917,86.49892176005923,85.93587641678926,86.7603544153058,86.07381493474935,85.98606845662042,87.07877837861524,72.096306,71.31196,85.996254,86.52631
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,88.0,86.0,86.15228563855986,86.1589657029798,85.93066209376093,85.95303317587489,86.49548796566675,86.66572668632006,85.79239568522635,72.05591,88.57373,85.995155,86.64093
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,88.0,88.0,88.21659802659265,88.24028276328112,87.92707033066094,87.9032468667817,88.01405475961533,87.97033499889845,87.89732181583166,72.05869,74.49735,87.968346,88.25044
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,88.0,88.0,87.9895956374902,88.01040613856782,87.93503127238276,87.41235619114053,88.01854322255787,88.05604608958423,87.40198963136675,72.02168,88.558365,87.98733,88.27873
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.0,88.0,87.99202969831016,88.01971395593922,87.90778623259716,88.17141501588492,88.15990209630057,87.96223696376681,88.12474088213936,72.0655,66.78893,87.98303,88.10681
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.0,88.0,87.98994817370394,88.01755237832016,87.90778623259716,87.95121844783134,88.03287591921298,87.95648596628901,87.95211662837208,72.08875,88.58835,87.979195,88.12791
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,83.0,88.0,87.400439246178,87.5113562744687,87.90712015715687,86.6650802931587,83.53743297037249,85.92385705651573,86.02224773933008,72.01601,88.36598,82.15791,87.734024
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,83.0,83.0,83.11148010583848,83.19072964640722,82.9563089059483,82.22225694132761,82.47746201408796,82.7871794355104,82.82338613748314,72.0977,88.593765,82.659065,83.36646
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,88.0,83.0,82.85979226671137,82.9336534291381,82.89634489400459,83.52379609131975,87.17731897293449,85.55971543362216,83.92003622856583,72.06102,77.1868,82.97987,82.95704
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,83.0,88.0,85.35006434163611,85.445216920709,87.73678725399859,83.41632483711172,83.26942037415357,81.33725655477994,82.6487581712961,72.0125,87.4562,80.81073,86.21755
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,86.0,83.0,83.45895667281059,83.53288476477579,82.91783259622594,84.6983718911959,86.06190039912875,85.58023818724885,84.81422135702651,72.09016,88.52324,82.996826,83.51735
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,86.0,86.0,85.66679892906228,85.74154461343196,85.8866749096321,85.86434352536467,85.93405673442709,85.52571537870318,85.60169443626998,72.09439,75.85928,85.970795,85.85389
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,85.0,86.0,86.04785755623232,86.10878526626345,85.93062559421593,86.33580246003058,85.16354786326508,85.48829217173231,85.93494112980919,72.02853,81.55542,85.99625,86.368095
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,85.0,85.0,84.8021131176429,84.8727598066853,84.90043009197798,85.03171419379785,84.81376615622078,84.85926974630502,85.21026051507711,72.08582,88.196144,84.99523,85.145256
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.30067786601202,85.35228745781235,84.94165258691433,85.53187007670132,84.56522249926819,84.81869575755282,85.54443809987184,72.087616,74.32615,84.996925,85.58346
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,83.98192248260581,84.0442055091056,83.90815001977121,84.12155381619861,83.95861480179603,83.88145293297397,83.74193516412414,72.04393,88.567444,83.996155,84.13094
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.02081803523907,84.0832825542943,83.92392995530645,83.9060443258883,84.11275806257858,84.2339258893107,83.90526176092895,72.05215,75.06418,83.995346,84.4603
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.33360853051998,83.41282734878061,83.85802937335906,83.45087760754024,83.6646926162838,83.91715547894168,83.43054477413204,71.70597,88.372894,83.35031,83.57652
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.3897409689649,84.45124369566197,83.9839551194995,84.00395680677693,83.76311396937747,83.93844149373922,84.2746254188877,72.085724,88.59963,83.99704,84.57768
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,84.34057993103747,84.40293983733223,83.96139375462317,84.24409295217085,84.07606584137068,84.04415262810693,83.80322661228296,72.01514,88.59491,83.99728,84.28231
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,84.0,84.0,84.72880778494833,84.77382306238026,83.95693825207418,85.18850838173704,83.99638089321874,84.00556056005004,84.50495733498803,72.03792,81.05885,83.99699,84.77829
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,84.0,84.0,84.77760625541754,84.83837232062693,83.99704369104408,85.04800545278698,84.47720752100257,84.27805346043398,84.2870499663911,72.093346,73.92985,83.996346,84.75377
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,84.0,84.0,84.91815700324094,84.96453841274868,83.9719707408283,84.93645847191551,83.77660683191377,83.97717209703927,84.27115794240518,72.0428,82.161026,83.992676,84.74771
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,84.0,84.0,84.46634307512876,84.5196598751337,83.94712644415115,84.74565774414262,83.95214977961861,83.98859698312775,84.3292493759584,72.08408,88.60556,83.90955,84.516365
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,84.0,84.0,84.14491305354397,84.21142829802571,83.92107252405968,84.03246881210012,83.9425432844972,84.00760589098343,83.82720371539861,72.074196,88.59172,83.89572,84.17501
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,84.0,84.0,84.37524273340412,84.43213216374265,83.93990315596182,84.50722774613371,83.92678058748075,83.95730296456938,84.3608945210236,71.98869,72.48708,83.965164,84.45767
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,84.0,84.0,84.19446768321158,84.26179453568633,83.92778008006428,84.33342652863662,83.92450291844283,83.9262909792871,84.18368132975432,72.03349,88.59097,83.92291,84.21481
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,84.0,84.0,84.37061346566625,84.43961593418352,83.96373251695437,84.34519421839413,84.16139418242072,83.88700512613039,83.48308502254967,72.02833,73.754,83.98881,84.5015
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,84.0,84.0,83.95872151637992,84.02966838618953,83.90796525954937,84.28241759807457,83.87842696261309,83.9491589387522,84.3845494445638,72.08075,88.4828,83.98913,83.91568
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,84.0,84.0,84.08012367782949,84.16846728808117,83.9202348532318,83.99678470729232,83.87498453266974,84.02720606719201,84.10123637182514,72.024414,88.60139,83.97058,84.2073
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,86.0,84.0,84.01433885892845,84.1043066393328,83.93854861277983,84.54375853514455,85.36917926691753,85.2454695941639,85.39865746253005,72.07312,88.55423,83.983734,84.253624
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,86.0,86.0,86.86453930027376,86.9059887978549,86.00122762714643,87.21842099829595,85.96553414334123,86.17543780902082,87.76609778233833,72.03654,88.06952,85.9975,86.58393
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,86.0,86.0,86.3335679235294,86.44021492130756,85.93741316895367,87.02019833213251,86.65253919582521,86.335116746781,87.39631866771644,72.079865,82.666,85.94623,86.292145
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,92.0,86.0,85.97364453356953,86.06124558453051,85.93944334422464,86.33197590888841,90.7672420353962,88.41951454396418,86.6833099964379,72.06621,88.54439,85.81352,86.08391
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,92.0,92.0,92.54542178022024,92.59809716173186,91.99508122626128,91.58288430100113,92.10838067854853,91.76474046475916,91.39261197084863,72.083755,71.75898,91.54739,92.218346
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,92.0,92.0,92.54995721006335,92.57657053122458,92.00884309926619,92.60488088395898,92.16380678949679,92.01218408117984,93.05854433916092,72.06138,73.972626,91.93807,92.46404
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,92.0,92.0,91.55695406819882,91.6719459960765,91.89699297295999,91.6588523680001,91.87687390014275,91.96400144075673,92.67968943050002,72.06145,77.391884,91.77331,91.68153
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,95.0,92.0,91.25149095240869,91.35159190200959,91.92326303145165,91.2554676034386,94.22925862282129,93.54710688358736,91.8801508870034,71.986206,73.65509,91.822205,91.69993
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,95.0,95.0,94.45027724393853,94.51599514131478,94.94338654989355,93.02684259568248,94.73401531738129,94.59819824515644,93.37585348079976,72.08989,88.60193,94.21271,94.57982
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,94.0,95.0,94.13225980940675,94.22444709645835,94.92520696622536,94.17476705717768,94.45923140865263,94.61453474540532,93.83265282028854,72.09004,88.32691,94.68941,94.73021
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,94.0,94.0,92.4345995209058,92.4886019098998,93.91507392242067,92.68655193862458,93.57692436021544,93.69490091553787,92.54198825572679,72.09393,88.58356,93.22575,93.51638
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,95.0,94.0,93.91043078606114,93.99941914481606,93.94645896999765,94.52345130870769,94.63196270837726,94.31760415827388,94.7398094757255,72.06478,77.29151,93.54451,93.98612
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,95.0,95.0,93.6253411588353,93.66673364731868,94.91790026443951,92.92460724721766,94.94733095595016,94.95964523337636,93.53378359002389,72.0748,88.531105,94.1131,94.46971
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,95.0,95.0,94.14549349490927,94.23321359025894,94.92734838939691,94.29123368482759,95.16055207132317,94.10518292486819,94.22540473263844,72.08506,84.37608,94.250046,94.551056
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,92.0,95.0,93.6456213311199,93.73105907144306,94.87308009605668,93.31636419701765,92.10112286588478,92.49930089669017,92.92531132257348,72.034454,88.557365,91.37723,94.18154
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,92.0,92.0,91.15038831830535,91.21872758732297,91.9112127953909,91.67167469255129,92.30139045548545,92.05146683558469,91.65682732483847,72.07007,88.437874,91.5409,91.61318
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,92.0,92.0,90.42805228573357,90.51243659255414,91.84511305625395,90.98810424185312,91.64598841382255,91.99780243918413,91.30037806790548,71.97835,87.1494,90.35554,90.8416
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,93.0,92.0,91.32514990431875,91.38505206559785,91.91591348460378,91.87343748294005,92.71182153578619,92.28923879626834,91.75869600064767,72.05614,88.5943,91.97677,91.69113
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,93.0,93.0,92.44056482278776,92.50501336465337,92.9165179665089,92.64327482340832,93.36483506057714,93.01293389198433,92.73269644302584,72.037575,76.905136,92.98059,92.62305
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,93.0,93.0,92.18345731230832,92.2521143779977,92.90662573748592,92.39104665031212,92.94207262811973,93.00609683786132,92.5237943389712,72.097336,75.46016,92.93072,92.60859
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,93.0,93.0,92.25501603904411,92.31016028583576,92.93178521209592,92.11346958920153,92.7495565440931,92.00034731806558,92.01335157102584,72.08635,87.44656,92.59684,92.77275
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,93.0,93.0,91.95814969201217,92.02723146832119,92.889939372559,91.65654400692215,92.62225720436386,92.73917577089527,92.2017742970926,72.100334,75.12842,92.51567,92.205345
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,93.0,93.0,92.42425826462014,92.48191708578791,92.9165179665089,92.3515281252444,92.88707096869864,92.98087747278267,92.66645371617898,72.045944,76.28573,92.96358,92.5802
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,81.0,93.0,92.0718898800174,92.1572636438825,92.94945908140505,91.20167468672702,82.43735021268301,89.29900855192888,90.06419626728534,72.08178,75.509834,80.44571,92.5722
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,81.0,81.0,79.890552118076,79.87843247641267,80.87358615311825,79.23009602331572,81.36986508549178,81.22698493814656,80.19459936560335,72.06153,82.62218,80.97975,80.631
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,81.0,81.0,79.88539593954607,79.87101965223387,80.87358615311825,80.32221167618225,80.98479225137075,81.63984630382853,80.97124605928711,72.10338,88.501526,80.995735,80.64293
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,93.0,81.0,81.38115406764115,81.41482081784405,80.92483554321964,82.57327295503464,91.84131438833589,85.4641213383638,83.04485806553679,72.09768,72.329285,80.99686,81.3921
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,80.0,93.0,89.13552852967757,89.23423152787163,92.73767574944196,87.93409334284368,80.55437162587714,86.45820595128963,88.06682608753165,72.04607,88.23108,76.27743,90.81626
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,80.0,80.0,79.1117561499649,79.09727758083407,79.89229671463578,81.01657996609794,80.14137856991132,80.16276580659071,80.73477944487942,72.07526,76.90456,79.996605,79.98921
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,84.0,80.0,80.297737678006,80.34455937217817,79.91163103333037,82.66007866440609,83.77196632156816,83.13813912272657,82.24782433464173,72.09227,88.151535,79.99686,80.41109
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,84.0,84.0,83.52969765729854,83.56859690271652,83.88698994323441,84.21726414699116,83.86682451811299,83.9733067374906,84.26756458507548,72.08481,75.11959,83.91379,83.859
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,86.0,84.0,83.877807375884,83.91924295206088,83.9203265410974,84.41431733043369,86.1890820286493,85.6648231010908,85.13756493612219,72.02547,88.60096,83.992165,84.25548
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,86.0,86.0,85.37264957835627,85.41864810712629,85.89039597824551,85.76042335210383,86.64914361428637,86.26579047686359,86.51525766311707,72.09267,87.629036,85.92833,85.66701
