battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,transfer_physics_hybrid_tuned,-0.2537571082463188,63.03697967529297
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,transfer_physics_hybrid_tuned,-0.3253954159004806,62.19319534301758
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,transfer_physics_hybrid_tuned,-0.20861982235909693,61.93598937988281
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,transfer_physics_hybrid_tuned,-0.5379494018925683,60.34684753417969
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,transfer_physics_hybrid_tuned,-0.21774304707715686,59.46359634399414
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,transfer_physics_hybrid_tuned,-0.3071146049314919,57.23521423339844
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,transfer_physics_hybrid_tuned,-0.2633602750816806,75.00748443603516
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,transfer_physics_hybrid_tuned,-0.2712084764420126,74.98004150390625
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,transfer_physics_hybrid_tuned,-0.2374053420354585,74.96481323242188
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,transfer_physics_hybrid_tuned,-0.27380434114823515,74.71426391601562
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,transfer_physics_hybrid_tuned,-0.27730281603412266,74.59871673583984
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,transfer_physics_hybrid_tuned,-0.26794970785593364,74.48423767089844
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,transfer_physics_hybrid_tuned,-0.23862291288435244,74.46975708007812
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,transfer_physics_hybrid_tuned,-0.24423135715865385,74.45276641845703
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,transfer_physics_hybrid_tuned,-0.2958129401293519,74.37348937988281
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,transfer_physics_hybrid_tuned,-0.2515288792916266,74.49240112304688
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,transfer_physics_hybrid_tuned,-0.22601505609986816,74.33538818359375
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,transfer_physics_hybrid_tuned,-0.1599809667336558,74.05608367919922
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,transfer_physics_hybrid_tuned,-0.21718048576228455,73.89176940917969
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,transfer_physics_hybrid_tuned,-0.21123092140607014,73.80193328857422
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,transfer_physics_hybrid_tuned,-0.2102487045785466,73.83197784423828
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,transfer_physics_hybrid_tuned,-0.24886021759898824,73.84258270263672
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,transfer_physics_hybrid_tuned,-0.5949620337757011,73.09165954589844
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,transfer_physics_hybrid_tuned,-0.3903022524583406,71.24302673339844
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,transfer_physics_hybrid_tuned,-0.2954730022307217,68.99213409423828
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,transfer_physics_hybrid_tuned,-0.214003107624805,68.34314727783203
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,transfer_physics_hybrid_tuned,-0.21218089047093258,67.77994537353516
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,transfer_physics_hybrid_tuned,-0.3480375106833975,66.03600311279297
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,transfer_physics_hybrid_tuned,-0.25160218243752297,65.88887023925781
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,transfer_physics_hybrid_tuned,-0.3223063953214904,65.10600280761719
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,transfer_physics_hybrid_tuned,-0.20636256592428026,64.89555358886719
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,transfer_physics_hybrid_tuned,-0.5302329808728459,63.45410919189453
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,transfer_physics_hybrid_tuned,-0.21364604160758205,62.56259536743164
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,transfer_physics_hybrid_tuned,-0.3073630541644832,60.25151824951172
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,transfer_physics_pinn_tuned,-0.03588025345175083,75.00680541992188
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,transfer_physics_pinn_tuned,-0.21917870796460193,74.75454711914062
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,transfer_physics_pinn_tuned,0.015972578210423194,74.56555938720703
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,transfer_physics_pinn_tuned,-0.18099659774745191,74.28776550292969
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,transfer_physics_pinn_tuned,-0.18926888147817067,74.12549591064453
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,transfer_physics_pinn_tuned,0.3237328336242058,74.58358001708984
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,transfer_physics_pinn_tuned,0.17158541040075193,74.4111099243164
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,transfer_physics_pinn_tuned,-0.16467515102377206,74.05111694335938
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,transfer_physics_pinn_tuned,-0.3497970646943429,73.83243560791016
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,transfer_physics_pinn_tuned,-0.425359898307633,73.65509033203125
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,transfer_physics_pinn_tuned,-0.4775135174618441,73.55623626708984
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,transfer_physics_pinn_tuned,-0.32289237261444725,73.5846939086914
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,transfer_physics_pinn_tuned,-0.009179311138879598,73.75445556640625
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,transfer_physics_pinn_tuned,0.1139988982941702,73.82157897949219
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,transfer_physics_pinn_tuned,-0.00512465576912291,73.61966705322266
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,transfer_physics_pinn_tuned,-0.11502918771674331,73.44862365722656
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,transfer_physics_pinn_tuned,-0.29883150264986114,73.17234802246094
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,transfer_physics_pinn_tuned,0.01933501175429342,73.37884521484375
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,transfer_physics_pinn_tuned,-0.1351146874854976,73.11271667480469
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,transfer_physics_pinn_tuned,-0.25300117960733814,72.87602996826172
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,transfer_physics_pinn_tuned,-0.42646049267388264,72.60128021240234
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,transfer_physics_pinn_tuned,-0.4610958514565624,72.50532531738281
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,transfer_physics_pinn_tuned,-0.5277747041844094,72.3933334350586
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,transfer_physics_pinn_tuned,-0.2193588174238812,72.6221923828125
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,transfer_physics_pinn_tuned,-0.0008327130429393037,72.63978576660156
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,transfer_physics_pinn_tuned,-0.6313797960479945,71.94601440429688
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,transfer_physics_pinn_tuned,-0.1696767108198145,72.38131713867188
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,transfer_physics_pinn_tuned,-0.06322036688371213,72.46224212646484
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,transfer_physics_pinn_tuned,-0.05062168864139949,77.56047821044922
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,transfer_physics_pinn_tuned,-0.195305412989498,77.35637664794922
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,transfer_physics_pinn_tuned,-0.008169319721332613,77.16801452636719
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,transfer_physics_pinn_tuned,-0.17930816830789809,76.92802429199219
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,transfer_physics_pinn_tuned,-0.15251078225867332,76.82273864746094
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,transfer_physics_pinn_tuned,0.3477584033583838,77.27422332763672
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,transfer_physics_pinn_tuned,0.20941705062568872,77.11796569824219
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,transfer_physics_pinn_tuned,-0.16117533719045696,76.72671508789062
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,transfer_physics_pinn_tuned,-0.3541882894953545,76.50457763671875
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,transfer_physics_pinn_tuned,-0.41592544826625044,76.34239959716797
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,transfer_physics_pinn_tuned,-0.4623678654257475,76.23406219482422
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,transfer_physics_pinn_tuned,-0.27702881083526165,76.29112243652344
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,transfer_physics_pinn_tuned,0.053829079536484414,76.494140625
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,transfer_physics_pinn_tuned,0.14983080892508838,76.5390625
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,transfer_physics_pinn_tuned,0.023547808663209935,76.34451293945312
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,transfer_physics_pinn_tuned,-0.10365257386666826,76.15989685058594
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,transfer_physics_pinn_tuned,-0.28722744713823545,75.89080047607422
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,transfer_physics_pinn_tuned,0.051034424207841766,76.1261978149414
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,transfer_physics_pinn_tuned,-0.07634352649446896,75.89530944824219
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,transfer_physics_pinn_tuned,-0.2404804389722841,75.60800170898438
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,transfer_physics_pinn_tuned,-0.4023565388889807,75.32527160644531
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,transfer_physics_pinn_tuned,-0.46973409736796157,75.20820617675781
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,transfer_physics_pinn_tuned,-0.5108414189279813,75.12919616699219
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,transfer_physics_pinn_tuned,-0.20492559945267885,75.35795593261719
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,transfer_physics_pinn_tuned,0.004680023302043423,75.38587188720703
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,transfer_physics_pinn_tuned,-0.6454626708408426,74.6746826171875
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,transfer_physics_pinn_tuned,-0.19195595070387128,75.105224609375
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,transfer_physics_pinn_tuned,-0.08523506572873885,75.18976593017578
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,transfer_physics_pinn_tuned,-0.46219101105725713,72.0553970336914
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,transfer_physics_pinn_tuned,0.06135622893050652,72.54595184326172
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,transfer_physics_pinn_tuned,-0.3506485268020896,72.072998046875
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,transfer_physics_pinn_tuned,-0.5842791127202389,71.60501861572266
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,transfer_physics_pinn_tuned,-0.1627789805071842,71.9067611694336
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,transfer_physics_pinn_tuned,0.26895024318461935,72.20581817626953
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,transfer_physics_pinn_tuned,0.1652533241555716,72.05413818359375
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,transfer_physics_pinn_tuned,0.13869096716778984,72.01346588134766
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,transfer_physics_pinn_tuned,0.0810965102511858,71.92149353027344
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,transfer_physics_pinn_tuned,-0.09776910753916468,71.78510284423828
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,transfer_physics_pinn_tuned,-0.2225515458468692,71.52152252197266
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,transfer_physics_pinn_tuned,-1.1981726862659912,70.18061065673828
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,transfer_physics_pinn_tuned,-1.3050027245233906,69.95702362060547
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,transfer_physics_pinn_tuned,-0.4001061176727063,70.7693862915039
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,transfer_physics_pinn_tuned,-0.4058839470101958,70.79475402832031
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,transfer_physics_pinn_tuned,-0.3795185715943177,70.8692398071289
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,transfer_physics_pinn_tuned,-1.455793966551795,69.37657165527344
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,transfer_physics_pinn_tuned,-0.6788122166274775,68.09862518310547
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,transfer_physics_pinn_tuned,-0.444807378104656,66.0903549194336
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,transfer_physics_pinn_tuned,-0.04701328752076961,65.71157836914062
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,transfer_physics_pinn_tuned,0.02106669117543447,65.19718933105469
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,transfer_physics_pinn_tuned,-0.9044466599720167,62.6285514831543
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,transfer_physics_pinn_tuned,-0.42057000497483443,62.87016677856445
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,transfer_physics_pinn_tuned,-0.6780870662911056,61.84050369262695
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,transfer_physics_pinn_tuned,-2.0192620647907376,60.12534713745117
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,transfer_physics_pinn_tuned,-2.302235443152334,58.58256149291992
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,transfer_physics_pinn_tuned,-0.05721295674512561,59.62412643432617
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,transfer_physics_pinn_tuned,-0.2734079398924294,57.2689208984375
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,transfer_physics_pinn_tuned,-0.43858457928089933,74.83226013183594
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,transfer_physics_pinn_tuned,0.06889467297204988,75.32014465332031
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,transfer_physics_pinn_tuned,-0.330621284418271,74.87159729003906
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,transfer_physics_pinn_tuned,-0.5606695755232352,74.42739868164062
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,transfer_physics_pinn_tuned,-0.1642123008974039,74.71180725097656
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,transfer_physics_pinn_tuned,0.17963635171437886,74.93182373046875
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,transfer_physics_pinn_tuned,0.20052503633439756,74.90890502929688
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,transfer_physics_pinn_tuned,0.17692647975540865,74.8739242553711
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,transfer_physics_pinn_tuned,0.12951817559330436,74.79882049560547
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,transfer_physics_pinn_tuned,-0.040270944721314095,74.70365905761719
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,transfer_physics_pinn_tuned,0.09647945073606934,74.65788269042969
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,transfer_physics_pinn_tuned,-1.1814500829445933,73.03461456298828
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,transfer_physics_pinn_tuned,-1.2550833177935345,72.85386657714844
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,transfer_physics_pinn_tuned,-0.2167927500193514,73.79637145996094
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,transfer_physics_pinn_tuned,-0.34479307713714036,73.69743347167969
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,transfer_physics_pinn_tuned,-0.344921924141957,73.74652099609375
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,transfer_physics_pinn_tuned,-1.4477376075061699,72.23888397216797
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,transfer_physics_pinn_tuned,-0.6887946840989656,70.94453430175781
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,transfer_physics_pinn_tuned,-0.42530240896900295,68.8623046875
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,transfer_physics_pinn_tuned,-0.02226879365996126,68.53488159179688
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,transfer_physics_pinn_tuned,0.05493947085719242,68.04706573486328
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,transfer_physics_pinn_tuned,-0.9104841049216787,65.47355651855469
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,transfer_physics_pinn_tuned,-0.43162537579689797,65.70884704589844
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,transfer_physics_pinn_tuned,-0.6933543689543029,64.73495483398438
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,transfer_physics_pinn_tuned,-1.9881008471742803,63.11381530761719
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,transfer_physics_pinn_tuned,-2.3085647374646427,61.675777435302734
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,transfer_physics_pinn_tuned,0.000694168353355451,62.77693557739258
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,transfer_physics_pinn_tuned,-0.16280128658635817,60.396080017089844
