event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,87.0,92.0,90.90282500438049,90.93865338802776,91.49127840753647,88.99052084997088,87.72614249093249,91.09718236169715,87.37924286895421,71.833,73.41318,91.362,92.27507
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,86.0,90.0,89.86527441443633,89.8707629025445,89.54427916003854,90.47943941515351,87.58919548202594,89.33397406075618,89.61699551491877,71.88075,73.41388,89.434944,90.72001
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,86.0,88.0,88.98832861411755,88.86848878953963,87.5972799125406,90.40720383242629,86.8638620734297,87.5204873153987,89.97848616105287,71.87793,73.422,87.488106,89.06261
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,88.0,88.0,87.99188232149837,87.93070415121962,87.5972799125406,89.1193024321161,87.44622227308994,87.65200409052746,88.49496630688121,71.83479,73.41531,87.41444,88.50373
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,88.0,87.0,87.74552028358114,87.63966628880348,86.62378028879164,89.013428181684,87.30674724987819,86.74827324073452,88.17187246037545,71.82391,73.41391,86.47171,87.90345
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,88.0,87.0,87.15054857548179,87.0675215703101,86.62378028879164,88.75843512954498,86.99725197271576,86.8552495792865,86.89171277015791,71.87399,73.42231,86.42704,87.477974
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,88.0,86.0,87.82599578727432,87.69823268534822,85.65028066504266,87.19165201249068,87.29408792914074,85.97664373659165,86.50907334036226,71.888306,73.42605,85.44533,87.135765
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,88.0,86.0,86.65426905133337,86.52457938250812,85.65028066504266,86.10082120117788,87.01197600630844,86.0940209155964,84.25477369793116,71.89319,73.417336,85.3902,86.417984
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,83.0,88.0,88.95189997459173,88.84789802142335,87.5972799125406,87.47401423985886,84.23626740429351,87.15391912865165,86.3394666265698,71.86026,73.41377,87.39032,88.94709
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,83.0,88.0,88.257876379958,88.24104805902269,87.5972799125406,87.15716209391611,84.63287681067463,87.5491688030568,85.46290083768874,71.72562,73.41444,87.38372,88.4433
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.0,88.0,88.1829070098912,88.15145663225547,87.5972799125406,88.03141234161343,87.19881589401336,87.3350963358806,86.22351641884455,71.901245,73.35162,87.38371,88.394196
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,83.0,88.0,88.1780100542125,88.14985807288723,87.5972799125406,88.21330670059221,84.33557445743773,86.9582265652951,86.28889614256332,71.873405,73.40268,87.41747,88.476746
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,86.0,88.0,86.13511053307532,86.4760428890082,87.5972799125406,85.04794751625646,85.2682998299938,86.07953496577976,83.31982847082384,71.83763,73.423615,87.33459,88.24213
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,86.0,83.0,82.94272462855521,82.94855090202284,82.72978179379577,80.98964033123846,85.47837905882842,83.24014467920904,82.29412616506205,71.808365,73.4135,82.44723,82.855354
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,85.0,83.0,83.62736717948975,83.69631356786826,82.72978179379577,84.73857581423462,84.8965634075407,83.55512758538384,83.42949813817924,71.85161,73.416306,82.41734,83.23224
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,85.0,88.0,85.88838245310556,86.11971855748533,87.5972799125406,84.85751590966325,84.85240283193936,85.77216422976991,84.23060009526463,71.889175,73.41912,87.30196,87.80662
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,84.0,83.0,83.82499392175782,83.92289286155207,82.72978179379577,86.21624754282763,84.46940501941289,83.55298173302837,85.66559327849819,71.86248,73.42559,82.42758,83.768684
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,84.0,86.0,86.65697459445438,86.73849872392323,85.65028066504266,87.37376109785407,84.13393883054482,85.81763348514703,86.55741724258787,71.880005,73.42357,85.40687,86.72603
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,84.0,86.0,86.03497240212165,86.16333556805978,85.65028066504266,87.55740557781921,84.76846756837777,85.9927072399402,87.51706881313193,71.82431,73.42227,85.43228,86.91304
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,84.0,85.0,85.30427737766172,85.39458132316746,84.6767810412937,86.96480629838528,83.94354415447162,85.01483760654034,86.28018870050198,71.88478,73.4167,84.44974,85.89157
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.66069118496571,85.7406330517148,84.6767810412937,87.20891727394145,84.95754805520143,85.05600340902974,86.14994889268704,71.8211,73.4169,84.434616,86.05876
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,84.81869406029419,84.86940891870988,83.70328141754473,84.87480854865369,84.05000495207408,84.14516074580392,84.13831203810103,71.841,73.4173,83.44104,84.995255
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.11420849111909,84.22576958902187,83.70328141754473,84.13557195005724,84.31956756468819,84.1607594734552,83.88298498152407,71.84992,73.408875,83.394585,84.42325
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.62990841497623,83.78679375046323,83.70328141754473,83.60945391569301,83.99119041907578,83.88094113221864,84.10402198413257,71.879364,73.42189,83.343864,84.19826
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.26801455619619,84.288564442637,83.70328141754473,83.25064484271815,83.76619940140304,83.98419330905467,83.88533076192257,71.70883,73.422424,83.45919,84.817276
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,84.43007857728522,84.569268253082,83.70328141754473,86.235935521549,84.3421794483145,84.04995097924302,86.59960611576669,71.84273,73.41354,83.467896,84.83072
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,84.0,84.0,85.11394095363626,85.19390771599731,83.70328141754473,87.36988202877205,84.00202478977764,84.03686631925642,85.29482665793871,71.83707,73.423904,83.44423,85.25767
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,84.0,84.0,84.70442052655973,84.81301265404755,83.70328141754473,86.90836228487571,83.97501225713988,84.10783161384207,87.58020884084698,71.8466,73.425705,83.41745,84.48194
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,84.0,84.0,85.73213402255911,85.8202741643392,83.70328141754473,87.5787329779469,83.86069959880437,84.13596996128058,87.73589418652855,71.82742,73.41029,83.43402,84.7923
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,84.0,84.0,85.20671409452389,85.3533836380733,83.70328141754473,85.20170846810088,83.897296667045,84.31299138176588,85.75292495646366,71.80449,73.308,83.241295,84.21233
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,84.0,84.0,84.5208787268771,84.69382974576561,83.70328141754473,84.90529990665642,84.23570894236987,84.05125478305357,85.00208546638999,71.873566,73.422485,83.22524,83.89042
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,84.0,84.0,85.03293805629131,85.20158441593705,83.70328141754473,84.54529567367175,84.45692381955712,84.49631358945352,85.18183066637305,71.88723,73.415726,83.26834,84.34781
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,86.0,84.0,84.64849880528836,84.80633334393548,83.70328141754473,84.56066381416532,85.13492112559648,84.41590334197032,84.89987457268036,71.81514,73.41112,83.30808,84.1432
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,86.0,84.0,84.58128261052926,84.78459026796254,83.70328141754473,84.81264349572989,85.98962037387456,85.12196940610208,85.17439288876754,71.905495,73.40707,83.35141,84.67728
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,86.0,84.0,84.34762933841846,84.53801746835269,83.70328141754473,84.53453522391312,85.50689725416282,84.58116169822783,86.01668011752778,71.89238,73.413734,83.30836,84.366455
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,92.0,84.0,84.18659353314334,84.46950956596324,83.70328141754473,84.12913821460506,91.51085602777165,86.12215869824531,85.79151617812502,71.81705,73.42128,83.29902,84.31601
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,92.0,84.0,84.36787620912081,84.56167181564967,83.70328141754473,85.25617928413152,91.10715732181103,86.59151309802394,87.09297176654452,71.87874,73.32156,83.38621,84.39993
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,92.0,86.0,86.86785466558466,86.96877861544554,85.65028066504266,89.0196682296923,92.47401162698027,88.46138565275794,92.13914909333619,71.82653,73.365105,85.53662,87.093704
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,92.0,86.0,85.55869588660553,85.81539681894054,85.65028066504266,88.05335458726371,91.80077548755422,88.7802545724125,90.41084319577783,71.83275,73.42409,85.26375,85.99654
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,95.0,86.0,86.43997829164621,86.64529929961623,85.65028066504266,87.76906548826818,93.58728905434583,89.0135081913975,90.62221828116779,71.9086,73.42363,85.44095,86.583115
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,95.0,92.0,91.93095793120142,92.25444672344963,91.49127840753647,92.09543347579235,94.7884290284619,93.86835628138992,93.22507033485715,71.88127,73.42258,91.39795,92.661064
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,94.0,92.0,91.36705538298152,91.47034352027057,91.49127840753647,92.82552557728226,94.20719225718076,93.16136904006422,95.00566067168573,71.863464,73.22978,91.45273,92.5722
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,94.0,92.0,89.68042377940212,90.05931614164255,91.49127840753647,90.95333257060177,93.85873441621241,92.27968762554772,94.87297188948985,71.823715,73.42231,91.07903,90.92196
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,95.0,92.0,89.99463879933283,90.32211535075466,91.49127840753647,90.59631776333646,94.12260436641017,92.31541058705425,93.43137610048504,71.85434,73.41509,91.28412,91.252975
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,95.0,95.0,92.83533849638428,93.26901575712141,94.41177727878338,91.52485258386233,94.72910859020182,94.02968318786014,90.50585294040332,71.83891,73.41124,94.279045,95.05512
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,95.0,95.0,91.68753475673886,92.1562375621129,94.41177727878338,91.57822841204282,94.92334383070427,94.37321075086764,92.79003431414563,71.81981,73.42029,94.07576,93.779945
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,92.0,94.0,90.19604660712625,90.44496441771656,93.43827765503441,90.85896218793528,92.4416595323362,92.73889153841174,90.6035787290763,71.813255,73.40961,93.10119,92.65777
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,92.0,94.0,91.96006037451282,92.33707375559614,93.43827765503441,92.1741549214942,91.976674833855,92.63749652311468,91.22254393392744,71.82583,73.41508,93.14395,93.438385
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,92.0,95.0,92.11604407719689,92.3222956115152,94.41177727878338,91.61590011400546,91.54424139091084,92.97732441781304,91.36132168925555,71.90499,73.42467,94.21188,94.50225
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,93.0,95.0,92.02962342392982,92.4247857865192,94.41177727878338,91.80143121961004,92.73368450354442,92.96519592224367,93.4173360436433,71.8092,73.409966,94.05803,93.97398
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,93.0,95.0,92.2317007857213,92.51262850424524,94.41177727878338,90.72963868773725,92.89525336863811,93.35859058748412,92.24191722699925,71.8401,73.41595,94.22594,94.53265
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,93.0,92.0,89.36335444671671,89.62141058746343,91.49127840753647,89.59061407459205,92.61993261996601,91.37466097559621,91.18301104591269,71.8528,73.41702,91.18933,91.40555
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,93.0,92.0,88.83484406955604,89.12431714200753,91.49127840753647,89.52368019340503,92.78815794905492,91.23865587702191,91.1824710018783,71.871994,73.41482,91.16031,91.083916
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,93.0,92.0,89.99485202798373,90.22383606823315,91.49127840753647,90.7191779441233,92.70316532150098,90.98756121303433,91.02822170338042,71.838196,73.415405,91.24613,91.79171
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,93.0,93.0,91.5633125693083,91.76038697713736,92.46477803128543,91.66992118368866,92.7197642741707,91.61758483388364,90.24895994139081,71.888855,73.41429,92.34282,93.054054
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,81.0,93.0,90.68789171538,90.88754839756213,92.46477803128543,91.19564766253824,82.66404045548862,87.9058234282929,89.48896805403676,71.872604,73.41197,92.31543,92.748856
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,81.0,93.0,90.42405061337655,90.61050335362681,92.46477803128543,90.16110975189353,80.96909698485585,86.7338815835904,89.71068039033607,71.828445,73.41974,92.19751,92.34102
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,81.0,93.0,90.71744689093924,90.91537139635238,92.46477803128543,90.62517093360016,81.5260096060778,87.23029780393195,89.90128618167766,71.87946,73.41057,92.296814,92.62871
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,93.0,93.0,91.50720361681859,91.66020053911377,92.46477803128543,91.62731300330596,90.80684522617878,91.13650175503645,90.61418829459771,71.79414,73.419655,92.38063,93.02419
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,80.0,93.0,89.0601619180488,89.24832696225354,92.46477803128543,87.87455081660832,81.25996445965679,86.39806643194481,85.14673541652496,71.82818,73.30064,92.23705,92.0697
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,80.0,81.0,80.90842541499414,80.57689940090373,80.78278254629782,78.43873571660788,80.40667388868228,80.1581392589655,82.40239299444977,71.848366,73.417534,80.51183,81.85686
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,84.0,81.0,80.8880652572209,80.54947509369323,80.78278254629782,80.35401280522224,83.7128728079156,81.98038404400077,83.45529889316308,71.880615,73.413635,80.44678,81.837135
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,84.0,81.0,81.78597890950233,81.65213996418207,80.78278254629782,83.097987833531,83.63620093102399,82.91408986275815,83.44015202533024,71.88719,73.41813,80.41913,81.62636
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,86.0,93.0,85.76831480001262,86.09324237435828,92.46477803128543,85.56494027299064,87.15373133151664,89.06543893877381,87.04709276075938,71.83451,73.4151,91.913414,91.238396
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,86.0,80.0,79.72306849029152,79.35971642240231,79.80928292254886,82.06397719840875,85.3218557443468,82.59839016046537,82.64585258891667,71.88388,73.41891,79.463135,80.43167
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,89.0,80.0,80.56603052370704,80.46187138965219,79.80928292254886,84.44184277895329,88.70532218287798,84.38417424844809,84.13436435200731,71.84693,73.42217,79.33482,79.8694
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,89.0,84.0,83.86051640295904,83.71725893155543,83.70328141754473,85.64921562017399,89.14515608618638,86.85969045058715,88.75564440246853,71.778946,73.41478,83.3674,84.34019
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,89.0,84.0,83.53269817757224,83.49522575155804,83.70328141754473,86.47644148262808,89.20257551466997,87.00960774746137,91.17645564843144,71.82624,73.4123,83.374084,83.83754
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,89.0,86.0,85.28687769269506,85.2488661858221,85.65028066504266,87.47347236687749,89.1374800289955,87.87641040735073,90.39237944576725,71.851776,73.410995,85.413345,86.3131
