event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,86.66792632448015,93.18611966979093,88.45861593084557,87.14701182184504,87.28362384495556,86.37026107185031,86.59554490710613,86.57628853176662,86.54004649743794,65.80015,85.125496,87.617516,91.07216
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,86.27305758984777,93.05339638766092,89.00338227268614,87.33918782806552,87.27142182904178,86.03663859733695,86.42790817621548,86.3675491781676,86.42507948483967,65.86951,85.30522,86.2065,90.980835
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,86.27305758984777,92.9343869995208,87.93094086335857,86.70388523444558,87.0635186537163,86.03732563653831,86.35146601771015,86.27452389488009,86.4334437486646,65.544464,68.105835,87.40912,90.401825
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,86.27305758984777,92.89190810956148,88.46352915984153,86.86440706448656,87.06936936521765,86.02731325510958,86.274478167267,86.2683683635537,86.17931761931165,65.81637,85.286736,87.18258,90.9229
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,86.27305758984777,92.78412935652528,87.85515397419744,86.85697825281595,87.00062397526801,86.09924902628428,86.29991139661018,86.28631782526425,86.23897256677573,65.86033,85.30748,87.08651,90.34686
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,86.27305758984777,92.6840952227162,87.69792446025092,86.73261565835976,86.8360569330602,86.5855235041967,86.32144436415176,86.24583239310374,86.22115674496786,65.77169,85.31642,85.748505,90.03107
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,86.27305758984777,92.67803024504737,87.70466599952685,86.58198823935493,87.01472712004563,86.47463599071375,86.32392550149984,86.23057240364965,86.20890116485114,65.84936,85.202194,86.67833,90.4154
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,86.27305758984777,92.59368693503522,87.27938126053299,86.38918050347641,86.69819084545192,86.45892482135305,86.33129235785277,86.16529508713273,86.27321451413587,65.78805,68.12075,86.02942,90.618904
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,86.27305758984777,92.55200750785156,88.4400209498317,86.3113060316495,86.64979056652602,86.2035436012541,86.27380573790963,86.22293907629995,86.1618136341113,65.80727,85.25485,86.071014,91.38905
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,86.27305758984777,92.4080586735623,87.52141220227028,86.30498291478588,86.27919934600156,86.37519614212933,86.22456090193175,86.15576862982915,86.29454562995691,65.74339,68.12216,86.41893,90.471115
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,86.27305758984777,92.33702584242768,88.25837361981152,86.15846301164339,86.35926993671558,86.04890950855805,86.16650471053899,86.13823617086531,86.03357011937071,65.66109,85.176575,86.188,90.85082
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.11896579483005,92.11686272362728,87.26606637439745,85.89994227634962,86.05047235337314,85.54224918553064,86.08147757915378,86.00193691849054,86.0645160191429,65.77401,85.17978,87.27602,90.19933
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.11896579483005,92.02585088557876,88.52922851557346,86.12633161944028,86.09002269749278,85.89850891254201,86.13765200545697,86.08867969793984,86.11549120998406,65.83555,77.365204,85.18895,90.07512
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,86.11896579483005,91.8001035139429,87.21549233690068,85.68439339443341,85.88078924927747,85.70018226577682,86.05324913905058,85.9298232247216,86.05490669945011,65.84939,85.136284,86.09066,89.19796
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,86.11896579483005,91.7648975501498,87.53598738306363,85.58212473508999,86.08654964920575,85.863987563432,86.01206252709804,85.91897123676927,85.80932695401984,65.84013,85.28552,85.73329,89.48226
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,85.97178206109255,91.62340504047243,86.8167622866871,85.73967276919306,86.1533889465281,85.81162885440607,85.94313684178846,85.75266330841418,86.04591130232201,65.86198,67.64919,86.13211,88.986916
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,85.97178206109255,91.5368490847714,86.8539106547877,85.27206305239297,85.92766061913755,85.83035955338104,85.92029309060986,85.71840577763624,85.44012329998984,65.720345,84.73587,84.44931,88.35888
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,85.97178206109255,91.454331593286,86.77277100574004,85.22457894131091,85.95692349169565,85.5200892584508,85.72951100977762,85.55726283143964,85.32428812913385,65.788055,68.103806,85.39024,88.343216
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,83.87112062662376,91.3390696343506,85.1265661637877,84.36521083131677,85.41514318189176,84.31189667783636,83.91110933582357,84.18515283978267,84.15316949555488,65.78426,67.84215,84.79572,88.395294
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,83.87112062662376,90.96828139308484,88.16385793026994,85.5250548402008,85.1813372965703,84.46520761023808,83.84476755388677,84.03633803912906,83.91192853675125,65.86521,85.1116,84.561485,87.927605
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,83.87112062662376,90.79090152958598,87.30709920581756,85.04276360810861,85.16465716199146,85.00720058541148,83.94861772169469,83.92057099834946,84.61699572679055,65.78636,85.141716,84.99043,87.96991
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,83.87112062662376,90.76881578850906,86.01482208011204,84.43658400794226,85.40789868068715,83.94865415871259,83.90583472236656,83.65726983616173,84.06217394912346,65.7859,68.02474,85.80899,89.59746
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,83.87112062662376,90.53578723382606,86.055419682197,84.19525789555925,85.22005874516603,84.40162307877203,84.00393366559699,83.79456116426209,84.14588649399435,65.845604,68.14137,84.26265,88.24807
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,83.87112062662376,90.5018951821082,86.63751839666678,84.5327579161769,84.95498392560228,84.35055510619571,83.91724207260974,83.77350519824611,83.75677772834939,65.83895,85.13577,85.74884,89.75375
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,83.87112062662376,90.35540120665726,85.38340107442598,84.30909900714265,84.95384436702305,84.37170422202587,83.87606972703715,83.79038957532258,83.99800407623077,65.8402,85.2552,85.714424,88.83149
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,83.87112062662376,90.28046392116264,86.13949508606393,84.25512829472046,84.89652681165599,84.30406092248889,83.91133691399935,83.78716079260954,84.2739203641423,65.77813,68.14311,85.950294,89.47944
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,83.87112062662376,90.1099224211239,85.32549286366063,84.09100884199817,84.42953451812737,84.11298471095047,83.93590347984598,83.79300023546297,84.05243890402751,65.86592,85.3247,85.12769,88.85585
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,83.87112062662376,90.03156508535395,86.089743125016,84.10220812096584,83.94131083053006,83.92457718659847,83.8865367844158,83.79475856391394,84.09027922600937,65.83492,68.15872,83.71743,88.65634
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,83.87112062662376,89.82832771457626,85.06990820907868,83.84841242634846,84.28209209816033,83.9053608307598,83.85938466828799,83.75967722083895,84.30355939524321,65.863365,85.24309,84.797134,87.707535
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,83.87112062662376,89.7098786762433,85.29301382250497,83.63427499668882,83.92985517531058,83.8605289663518,83.81333182233521,83.7275999261197,84.30230560552513,65.83722,85.12021,83.473434,87.317085
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,83.87112062662376,89.51346988829555,86.72343105254859,84.58523634949763,84.20111620378559,83.80730502823047,83.7815839088641,83.65822107191111,83.8886489078325,65.86432,68.13454,83.375885,87.413574
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,83.87112062662376,89.30747413061593,85.72634807318397,84.34769847695372,84.13488664366615,83.8027953701032,83.89172280384263,83.68791766457572,84.16006476835722,65.827965,85.05916,83.253204,87.90037
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,83.87112062662376,89.15657860093613,84.68327125987096,83.47489889491433,83.92950153107267,83.84285584785698,83.80389210548759,83.6747936534735,84.20871728665352,65.79479,85.02186,83.84707,87.42825
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,83.87112062662376,88.98491263319504,85.33796293873962,83.89419790177828,83.91434108875096,84.24180991530966,83.81169577089109,83.66000330965316,84.07658646535242,65.758835,85.218765,83.56539,87.721565
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,83.87112062662376,88.85555209061327,84.86589459491853,83.5516742443671,83.78195036212418,84.25643027066529,83.81491395196961,83.62936550588635,83.42681040262732,65.800606,85.0338,83.64879,87.54597
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,83.87112062662376,88.71426388259223,84.18635730515933,83.34672193405345,83.49904804400838,84.02721920070542,83.78962587869421,83.65777051729017,84.09143790009239,65.853424,85.085526,84.324745,87.2673
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,83.87112062662376,88.59606261830994,84.23938355499274,83.098795703002,83.25639551666266,84.01480308840422,83.65398322449212,83.74870168830434,83.86417019690114,65.8114,85.293304,83.10207,86.86028
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,83.87112062662376,88.46762293658684,83.87452498408028,83.132271037755,83.03108863209454,84.32663206984883,83.93505752176767,83.72042514873655,84.11413573994139,65.742836,67.97073,82.711655,86.57767
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,83.87112062662376,88.39748433911768,84.14456635669842,82.95689193327235,83.12571792535536,83.85417059791317,83.87263578762557,83.63620762223903,83.96106614828594,65.796455,85.132965,82.6206,86.28047
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,83.87112062662376,88.29694607526747,83.79426092747958,83.07199028679202,83.02921774472395,83.51650202497103,83.87080906998062,83.67249018769465,83.70579873722711,65.813255,85.160576,82.33103,86.31937
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,83.87112062662376,88.21829943211684,83.7191876107076,82.63815353482136,82.87915326480135,83.5232408053797,83.63760758366027,83.54489059692075,83.7419321055186,65.866135,68.02356,81.22512,85.73529
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,83.59188774271183,88.11522317321064,83.08817241257843,82.43727601110699,82.7495390115673,83.30463558541521,83.32275199801103,83.33509327550502,83.40102029855797,65.848976,68.010826,82.297874,85.47137
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,83.59188774271183,88.07452850749914,84.34158247198087,82.87174320733759,82.92893356272754,83.77272406932019,83.52567283883779,83.38321436464041,83.45218113083621,65.799126,67.53642,83.34064,86.863655
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,83.59188774271183,87.95845926417539,84.5079341904734,83.47380757217633,83.24843499786051,84.15810630040174,83.47912963651709,83.28109190969342,83.39404124967527,65.83265,85.225,83.09944,86.8983
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,83.59188774271183,87.90363222202959,84.32162027690481,82.66363990384112,83.14520717490714,83.74356296709414,83.32285401312262,83.30215548668694,83.33971113781234,65.78396,68.12551,84.123146,86.22826
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,83.59188774271183,87.89257424750409,83.93405095493067,82.69482822858558,83.36075549631319,83.59252166659297,83.36787156551483,83.25764733734646,83.73562157666223,65.79061,68.01514,84.663925,87.63609
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,83.59188774271183,88.09891923350025,82.54638300163788,83.01995188799671,83.75501373446707,84.2141290539322,83.53582275251816,83.39071266826284,83.42109777408498,65.76081,85.30196,84.75367,87.210655
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,83.59188774271183,88.22769592004168,83.78560652416515,83.42965325362623,84.27712297584833,84.50032234284377,83.59553206684572,83.38630836926563,83.36400230071429,65.759605,68.13906,84.35295,87.23234
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,83.59188774271183,88.30070550677854,82.8742936930876,82.24369676530604,83.5535090805777,83.47592592611541,83.57964067630576,83.29765292803995,83.4528782958267,65.86122,85.28906,85.486115,86.450905
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,83.59188774271183,88.3219758549366,82.72663946534534,82.41828550652848,83.59996808604085,83.70603217617962,83.59268458759476,83.34340634693523,83.45187127499563,65.85218,68.10301,85.467606,87.92173
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,83.59188774271183,88.55630035848793,81.94990178159108,83.02222712076826,83.67986887590989,83.15020063805417,83.58889457515691,83.47892804306187,83.00683187790361,65.85071,85.17009,84.725494,87.657074
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,83.59188774271183,88.72218990346514,81.20876456348246,82.35326794973074,83.51136932052042,83.62885868587479,83.59715007954293,83.46113864407342,83.38225599276866,65.798386,85.23546,85.33508,86.91663
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,83.59188774271183,88.82648205831828,82.35288796142561,82.94951441142496,83.27282797192484,83.90081690990203,83.60207394513053,83.49591394665957,83.53024727869587,65.761284,85.22377,85.48927,86.95584
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,83.59188774271183,88.9428911744577,82.1845680884918,82.34478793759705,83.25799450777853,83.57638633145163,83.48847884881039,83.43399281033561,83.51647001091119,65.85319,65.52249,84.4031,87.08035
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,83.59188774271183,89.01342889490836,82.6239436100995,83.06556890793303,83.50690561282826,84.03118499474421,83.49764313384803,83.40135373209623,83.84136250019058,65.84855,85.263,84.86249,87.488335
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,83.08668476159454,89.12582385268676,81.6247569366072,82.25184816000967,83.06425792706852,83.25026986224526,82.98491786602311,83.09164572594598,83.43862950693224,65.76124,84.837494,83.51268,86.85135
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,83.08668476159454,89.15271006036667,82.32542068694077,81.9910863778976,82.76046012582187,82.7581854735307,82.98870976158531,83.00813132854076,82.91410903039696,65.83718,84.891,83.05666,87.87784
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,83.08668476159454,89.2184979238308,82.08162995770653,82.10927473748076,82.72817164625833,82.96229655766133,83.01804963884139,83.01897815143725,83.15468081057483,65.863914,85.27343,82.65929,86.83299
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,83.08668476159454,89.2607105142502,82.41938792155047,81.90511616818607,82.86099245585652,82.6300648433733,83.09329437850195,83.05260126078174,83.23398987654946,65.81284,68.039444,83.84065,87.123795
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,83.08668476159454,89.32401157633731,82.37398356157213,82.24892523610737,83.01948738824683,83.08507879478566,83.09245355273144,83.07548913117239,83.00198335087403,65.862816,85.30852,82.794334,87.01624
