event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,95.76406294212146,96.78779773680397,95.50749039655993,95.26766753999536,95.50749039655993,94.65826670025886,94.65880963958678,95.4820800703353,96.22226835689318,95.96919049937947,96.00678120921577,96.20338103547789,96.00290940213527,95.70801014582506,95.70522442426517,71.13111,92.800064,89.42115,70.78889,95.31289,95.51702,97.21165,96.74176
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,95.76406294212146,96.79150520462822,95.8766945684392,95.21637311368534,95.8766945684392,95.25659406364072,95.25487318166189,93.32150777826561,93.84187720049518,95.99141098017253,95.98314431376724,96.11519308076547,95.83250617617111,95.92393490401092,95.8129123070163,72.08062,90.570114,72.58936,84.87078,95.82197,95.60266,95.51021,95.656906
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,95.72430208371004,96.72319669101768,94.62653243767937,94.21313987447247,94.62653243767937,94.28893129219101,94.29019039311736,95.97382081569135,94.48018117312093,95.79631615619077,95.79455629117643,96.06053329460104,95.92627359447687,95.24642985190721,95.045731045646,77.29173,71.35396,93.799034,71.557846,93.5857,94.09117,97.02984,96.28524
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,95.72430208371004,96.66708793161116,94.97047194222348,94.1019046352212,94.97047194222348,94.53462760436354,94.53508819960385,95.01752020146603,94.59423650478368,95.84713948900215,95.74760564109602,95.94173513290538,95.84410610358755,95.03275768342274,94.91332922233924,93.36079,75.22364,78.56704,73.75959,94.74996,95.36672,95.657555,95.63268
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,95.68023531839836,96.30042156293082,96.28486367543655,95.50763838103977,96.28486367543655,94.49571035631014,94.49417179210826,95.5308807593425,94.14781882978885,95.7194717249947,95.79160589159676,95.4947509089396,95.61590333293292,95.14860918627875,95.29400155281054,72.56404,94.665375,72.39363,96.240074,94.49666,93.858376,95.71033,96.37788
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,95.68023531839836,96.23802970014869,96.35682981279163,95.46577899139935,96.35682981279163,94.88806448425606,94.88653096847446,92.8785919126585,93.75421661909678,95.55201605577814,95.51737860347109,95.42314010615446,95.59156839248175,95.78035377809374,95.84783945180322,75.3431,94.41428,91.41857,83.80428,95.43602,95.181435,95.28509,95.55748
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.65725147726268,96.06757324082172,97.057758678743,96.35206288229772,97.057758678743,94.77353163377796,94.7721815455857,93.62368684026612,94.86928142065027,95.47403937866358,95.46093658076654,95.34031760238678,95.36713546570158,95.30353007030247,95.38112301514943,77.15106,75.90243,73.212616,79.34426,95.013916,94.76235,95.74388,96.38094
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.65725147726268,96.01722592478946,96.7943161569863,96.04120136182671,96.7943161569863,95.10445253121458,95.10301148260375,93.80561538866635,94.88498290416551,95.70108195791747,95.68891944435568,95.36384932899671,95.48116563679245,95.95741347976843,96.02994962650068,93.43946,89.30752,96.68123,97.21387,95.51046,95.36284,95.01364,95.870674
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.47035569647184,95.89671962749378,94.79416021899489,94.45274629455396,94.79416021899489,94.6245827639493,94.62542982924829,94.2118818979823,94.46342426957185,95.46166487489744,95.49760984002059,95.1626860780978,95.33097796251974,95.72229400365109,95.88181530245173,70.0414,90.36628,88.58338,95.720345,94.622734,94.35209,96.2188,96.60571
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.47035569647184,95.83856805103558,95.01764665006397,94.49324549744516,95.01764665006397,94.93592612320131,94.93666382507969,95.03692233903105,95.60000069816554,95.3196590678527,95.24625494512877,95.18792056583288,95.08760935863896,95.60021472959848,95.72896847626876,93.50915,77.259254,79.83252,96.891136,95.292336,95.16992,95.575325,96.10604
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.32317373691752,95.76406294212146,93.73259696413749,93.40034798616983,93.73259696413749,94.29110596279686,94.29257882930024,95.29669699176992,94.72454932962276,95.2334517709715,95.27516484502607,95.09564350900136,95.10408835939133,95.9860741083165,95.97381009434676,92.75263,72.210686,91.28304,76.49177,94.29083,94.22728,96.17525,95.67411
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.32317373691752,95.74928119306615,93.77007575416326,93.32098871782486,93.77007575416326,94.33518918225677,94.33597470417386,94.07957878934056,94.7140500038271,95.3102648282527,95.36707664118039,95.18722871394371,95.24548561895995,95.49538559608676,95.45916982593121,75.25838,87.97319,94.55719,96.401855,94.90288,94.82365,95.02376,94.62306
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.05577487517408,95.72430208371004,93.41664263994534,93.16259476068271,93.41664263994534,93.53621413240722,93.53770932755855,94.58554793159021,94.39545574845052,95.09036343064196,95.06010973380366,95.10797396462073,95.02407136867771,95.88274330304185,95.77143857762289,88.6701,69.438095,96.2326,96.87428,93.50735,93.69557,96.22117,95.20103
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.05577487517408,95.70488482384346,93.9116468541007,93.5259612106365,93.9116468541007,93.56406579335889,93.56422107997169,94.48435328674208,94.31975061196913,95.20420269192594,95.22290548936178,95.15971165565057,95.14330751315725,95.30643418761117,95.1650493632373,93.47906,73.11104,78.34668,85.752884,94.43315,94.60893,94.933495,94.954185
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,94.78323504052686,95.68023531839836,94.05122236994107,93.75697724129428,94.05122236994107,92.9370334817277,92.93822937550706,93.36060647201232,93.58072108270176,94.97972416665732,94.91427183986904,94.96772999577583,94.8038941133935,95.19251704781557,95.10632490319347,70.86889,75.15706,94.72107,82.00392,93.18289,93.76652,96.05177,94.9042
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,94.47905387971196,95.65725147726268,94.16260771204027,93.84107217872364,94.16260771204027,92.92225559258192,92.92331578035625,94.18626303594228,94.45578501098657,94.54994464427568,94.57266830172082,94.87472340489404,94.66241682597514,95.00464558206168,94.92909401814477,93.474434,85.972206,76.53063,78.16932,93.834335,94.35793,96.06318,94.73797
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,94.18255434462564,95.47035569647184,94.59352027135489,93.93928799505227,94.59352027135489,92.83311936442745,92.83356612715467,95.00647356857141,94.44073815063501,94.14104479841583,94.14569647981394,94.52693897051329,94.24833208333041,94.84892982107937,94.84056058520443,89.354614,70.386505,94.444595,96.89993,93.666954,94.20522,95.46868,95.13854
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,93.927314520149,95.32317373691752,93.28305782196027,92.70390919326981,93.28305782196027,92.8117213180736,92.81235824550953,95.12802498190352,94.87360947262795,94.00976266846348,94.00868303531178,94.23738855323555,93.96833045187024,93.52043096911974,93.63782631884756,70.79754,71.06296,88.575096,76.205666,93.869255,94.00416,95.45313,94.341835
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,93.927314520149,95.21700489808303,93.40009019784142,92.71517742074703,93.40009019784142,92.99918878506834,92.99895116978762,94.84972200768804,94.44673238318384,94.006065410827,93.97102146520315,94.1357182307884,94.05159367332153,93.57122871230061,93.46827192643923,92.87208,94.308205,92.50758,96.900536,94.317894,94.30625,94.06915,93.98948
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,93.73146460886927,95.05577487517408,93.79053815245672,93.24140354119614,93.79053815245672,92.83387585491955,92.83375009079951,95.37158559940455,95.1384757426937,93.92959529226336,93.8680594970361,94.03792653944059,93.6462868134842,93.21325623569837,93.18818997337662,76.65716,94.590904,81.2138,72.94485,94.10402,93.97343,95.22303,94.74207
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,93.73146460886927,94.96751341548628,93.2637044038624,92.4725380996246,93.2637044038624,92.92540184669897,92.9251625938371,93.41331474154138,93.82855082563441,93.67050612490107,93.7080391781608,93.95402428449655,93.72873139836621,93.09656285848115,93.01587300015427,92.07545,94.62932,95.06875,79.65969,94.102036,94.01471,93.95232,93.58064
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,93.53575323647772,94.78323504052686,94.04099027288581,93.38547247565106,94.04099027288581,92.6617672603143,92.66162895728844,93.98249237941546,94.12634826918769,93.57726230488521,93.57538703860429,93.86693230217568,93.59282268434903,93.1838685528425,93.20812521355354,76.53661,74.985725,88.688835,78.99548,93.47173,93.415276,94.77001,94.38027
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,93.53575323647772,94.67034361047058,93.36259547856223,92.6645960349265,93.36259547856223,92.67952125593877,92.67933572255923,93.27816056445675,93.26315170657497,93.52524279098823,93.5109113693601,93.73244707612808,93.55369889325276,93.35472768721704,93.32364434594399,92.506584,72.482254,73.189156,91.21761,93.642586,93.68401,93.71943,93.68412
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,93.32308554373336,94.47905387971196,93.9957796425044,93.30121689406468,93.9957796425044,91.99062685933674,91.99207417656112,93.10591571764847,92.94396637161957,93.38782742252815,93.40582121196728,93.46402810275917,93.42225776265288,93.37318297409453,93.4103509039793,93.402336,73.07691,96.44846,81.46209,92.19795,93.403465,95.039055,94.23227
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,93.32308554373336,94.35484033355172,94.56903051512167,93.78396628300332,94.56903051512167,92.1452029160605,92.14603891548218,95.51785157859,95.0987490716067,93.3147784499895,93.24913937286146,93.42628792462249,93.34558651187548,92.7254820731244,92.6940151321661,92.77927,92.345505,73.99715,79.235825,93.39203,93.732,93.81451,93.95359
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.16602955373644,94.18255434462564,92.61203934191256,92.21562895414823,92.61203934191256,92.05576578563446,92.05562046871562,94.09929461806082,92.93765335109366,93.1706284820067,93.1638836354081,93.40281202426057,93.16401032228043,92.91702767368164,93.02419455822124,92.62698,74.626114,73.35543,78.164955,92.693985,92.70914,93.441864,93.66886
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.16602955373644,94.09839437240208,92.44861866373545,91.78013244904884,92.44861866373545,92.29421475377058,92.29362315562173,93.87853669239244,93.30425279747391,93.17207359102004,93.21414297851292,93.33570652794859,93.19477264867201,93.18345685957429,93.17964005628274,74.427315,71.249725,91.452126,72.92007,93.42301,93.25071,92.847855,93.14403
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.06033523684955,93.927314520149,93.86612967204537,93.25932189958694,93.86612967204537,91.90903785689174,91.90862260760342,94.25888963052641,93.98445937112429,93.0851145413367,93.03539592490199,93.13399619646808,93.05963642683264,92.90663243103569,92.80611534697562,87.58187,92.75592,90.87075,97.00622,92.97994,93.17622,93.3763,93.58623
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.06033523684955,93.87013216559828,93.5096798215165,92.81811024839577,93.5096798215165,92.2017971421421,92.20100957930725,95.3041879703562,94.29045145136362,93.03925199970693,92.97463319113177,93.13325416772211,93.08247342347372,92.73743221128883,92.63132325718534,87.75359,69.769356,88.725975,84.818855,93.35395,93.30669,92.69276,92.96118
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,92.96869289177086,93.73146460886927,92.83829001052442,92.45624461480185,92.83829001052442,91.72165794212764,91.7223304901743,93.28716369801064,93.37668563602283,92.88150881388064,92.93667184696139,92.90768755897606,92.92745387701636,92.53324445132026,92.3905743723111,75.73513,90.99752,94.97501,97.06962,92.53469,92.76321,94.00496,93.67355
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,92.96869289177086,93.66680235595032,92.57611537294761,91.86561073731781,92.57611537294761,91.95042695454646,91.95070531106877,93.94945575800149,93.76565550972606,92.72138396370794,92.76329120315724,92.79843936812419,92.85602552651953,92.66449892808461,92.54734867977227,78.77942,69.49584,91.29145,77.22051,92.887054,92.983955,92.81425,92.50946
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,92.7878426382729,93.53575323647772,93.38185675245039,92.82112444154302,93.38185675245039,91.63795075890258,91.63834885285893,93.23683409401224,93.8649157880183,92.70835691082763,92.68211374326411,92.66483607954397,92.69218897436751,92.14855431067181,91.90944586864283,86.98787,88.74554,71.261604,72.958664,92.400894,92.82723,93.31577,93.13397
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,92.7878426382729,93.4295901727476,93.04113350038051,92.44665516498245,93.04113350038051,91.77226240484399,91.77232500096756,94.02896528757167,94.37441836735744,92.74502703714674,92.78685796933102,92.71250507125806,92.72257276409255,92.03750911909867,91.93172581649384,71.31821,76.26633,85.4267,96.66442,92.92266,92.92194,92.63015,93.11961
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,92.48767065313,93.32308554373336,91.61469995709648,91.22857424917233,91.61469995709648,91.35633979420223,91.3567617618887,93.01520882603471,92.90446167597554,92.55015389214705,92.55155307186672,92.6030566410427,92.51583435862524,92.08608423099443,91.92193298602558,91.683716,90.684494,88.59239,88.424385,92.02547,92.15546,93.09469,92.5886
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,92.48767065313,93.27928537399964,91.56556993766043,91.10272907589778,91.56556993766043,91.4535173873254,91.45345097166526,93.21321684297453,92.81799078870225,92.43388501569238,92.47569596170044,92.5428639120737,92.49460099879279,91.62909601441166,91.36204038399804,72.76947,90.02804,78.73523,85.40884,92.58448,92.53196,92.14919,91.97601
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,92.1617788497711,93.16602955373644,92.43841949703379,92.11345168805637,92.43841949703379,91.1278096258472,91.12801304713129,91.74444580232482,92.15409306926196,92.25107148127505,92.2056169537284,92.31030300599004,92.1747382871056,92.13152465869365,92.05859224905349,72.11667,72.39052,95.39447,77.0932,92.05649,92.27963,93.10799,92.99608
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,91.9722485962546,93.06033523684955,92.31666255845076,92.01185969805289,92.31666255845076,91.1486738559954,91.14893788134589,92.74226488383103,93.11812055227291,92.139282489951,92.14679449061043,92.20819155074754,92.04409103611682,92.2734520849307,92.45427649052695,75.68557,72.8653,96.39364,76.81194,92.3792,92.39357,93.2684,92.814835
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,91.9722485962546,93.05141774906664,90.71530179676111,90.53451616697112,90.71530179676111,91.18484735610707,91.18482359001644,93.41998528456675,92.52719671107523,92.02205938648349,92.06893454761813,92.1793962003554,92.09196494630702,91.81729554480725,91.97088730907628,70.98844,75.00258,96.00132,87.6322,92.32223,92.098755,92.51036,90.90664
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,91.7081699280807,92.96869289177086,91.86393456280871,91.57233835538072,91.86393456280871,90.86487043227183,90.86557935436893,93.27417379925778,93.55016099203084,91.71245414205663,91.73205344115891,92.03259398323011,91.77885656354032,92.89847005066315,92.82663771121635,70.58462,87.491066,94.73603,72.57399,91.560486,92.171005,92.23553,92.32212
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,91.7081699280807,92.92407349129034,91.6085501546976,90.86924277147446,91.6085501546976,90.97851773193571,90.97866179266285,92.7228635716716,93.13508271670891,91.77179571071672,91.67685339163376,91.97938924098027,91.77001671876027,91.91833459107045,91.97858350149028,72.17186,76.1229,73.17952,95.71291,91.75452,92.21295,91.14368,91.45444
