event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,84.0,92.0,89.48934749777452,89.30791049898758,89.22545125593096,88.87950298268794,84.69073367320931,86.10226201398484,85.05103320809098,73.01188,71.33778,90.980095,91.81924
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,84.0,90.0,86.98077623816354,86.59795024924809,87.63207305069062,88.02127017412602,84.09920259770949,84.54692863718668,81.51098396022454,73.187874,71.33681,89.05479,90.68484
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,84.0,88.0,86.8976060510325,85.36025418050512,86.1987917983998,87.11254209865352,84.02878173256683,83.43000044186688,83.43236167035599,73.240395,71.302666,87.1038,89.32128
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,84.0,88.0,86.47634771628171,85.69501087620552,86.41139381358045,86.41773105883158,83.96832495262116,83.78467627355246,82.40384636311052,73.23221,71.334435,87.12625,88.68777
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,84.0,87.0,86.87534797750672,85.41713231214622,85.89724805509633,86.4348413159985,84.44411317036474,83.50047562910925,83.40686767339679,73.20747,71.34555,86.14186,88.0958
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,84.0,87.0,86.65716379567802,85.70057073354499,86.0103235972008,86.16778622703308,84.18683949209272,83.6011658198112,83.85344948028208,73.244125,71.301506,86.15625,87.53969
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,84.0,86.0,87.73396935426567,85.94797757428323,85.21879601889934,86.42664229457198,83.8261579337766,82.66126949344924,83.3664726044355,73.238754,71.30415,85.05818,85.77932
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,84.0,86.0,86.70369828421212,85.45109330956375,85.37098948696452,85.60709087807493,83.50051511311547,82.78819838723476,83.79146219708173,73.21022,71.314545,85.02252,85.35152
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,84.0,88.0,88.01137308997778,86.6864960079638,86.9409587497679,87.36500536707648,84.11651903220786,84.39735285382217,83.08586551683038,73.23553,71.34103,86.913704,87.5108
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,84.0,88.0,87.04237640943043,86.43598227448695,86.61861353074865,86.83887880549811,83.93687882186353,84.39059054904035,83.18251695041133,73.177055,71.308846,86.9543,87.160446
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,84.0,88.0,87.32982502211836,86.37846115237258,86.50236255796867,87.32136556482833,83.84579102878041,84.44872269232381,79.96985469856122,73.22421,71.32585,86.89266,86.48019
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,84.0,88.0,87.32133538710326,86.39845212380817,86.52192820628599,87.21727633780822,83.77775449947164,84.8167670457062,82.67594392282581,73.20729,71.31649,86.91213,86.644196
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,95.0,88.0,84.29790284989213,85.67182983590472,86.40966345783241,89.14628247070023,94.06141635412482,93.86342143935444,90.39518294192294,73.24175,71.33639,87.05943,87.749275
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,95.0,83.0,84.34094646092551,83.4746432175136,83.04605666815601,86.88493664019377,94.17633793225971,92.11801530543251,93.31753087716211,73.22006,71.337524,82.25436,83.82171
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,95.0,83.0,84.95800835176473,84.25433644603406,83.60162505154533,88.17447740684715,93.79998358769703,92.20157183478118,93.63786300579724,73.2363,71.309074,82.23125,83.167305
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,95.0,88.0,81.26040074814216,81.55115512796786,87.37563789011288,85.19577187551133,94.11195105406645,95.02025489892355,94.02049344553456,73.22713,71.34015,87.05828,88.74883
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,94.0,83.0,84.08994650035663,83.7773496871009,83.17508655347426,85.5201406239739,93.77661489252051,92.52708821704873,96.33086140363616,73.22261,71.32787,82.20913,83.259094
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,94.0,86.0,85.09529020882215,84.5667363529205,85.45985424292255,83.69604147726486,94.10441051204907,94.47944898490294,96.93055720923655,73.23518,71.29779,85.2134,87.52927
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,95.0,86.0,84.57134524855185,84.72511182424869,85.23742493584307,83.07836435767334,95.30022299378199,94.9317584801104,93.2572361287908,73.13531,71.33829,85.21442,86.81716
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,95.0,85.0,84.5094309092712,84.10169643679424,84.35474034198886,81.98802408492273,95.07878882103374,93.95890617868358,93.7312720614699,73.249504,71.34151,84.22276,86.49279
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,95.0,85.0,84.67345624647666,84.50625759410681,84.27461423171964,82.0510274116588,94.60129289890776,94.07972191562398,92.401399418414,73.24043,71.32929,84.174255,85.70739
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,95.0,84.0,84.28400691054085,83.62555243364409,83.76360288094781,83.92962892332378,94.20999112303308,93.28194619275448,93.19119587728375,73.20621,71.33687,83.22957,85.41266
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,92.0,84.0,84.2611776969373,84.32183330188776,83.91944286650045,83.64092800141495,91.86198807235392,92.31911860865772,91.55647186168389,73.23419,71.34166,83.20016,84.79975
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,92.0,84.0,83.2242463382536,83.15677560396725,84.08516780820656,85.1695177341286,91.82677242549696,92.19936452602714,90.86970082096516,73.191086,71.2969,83.167305,84.2593
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,92.0,84.0,83.83733141447256,83.04898138314987,84.12940576976945,85.01145861179802,91.91275422170271,92.03933401924962,94.4285142054785,73.22633,71.29771,83.216866,85.2492
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,92.0,84.0,83.12473470459682,82.97033236768537,84.01209811305361,84.02769553084192,92.02096633718114,91.75188043984905,92.4080382472707,73.25445,71.328865,83.12584,84.90968
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,92.0,84.0,82.31882389042306,82.02200998302038,83.72531328162492,82.04543349693691,92.10097684783257,92.02222539249088,90.97660010880446,73.24216,71.27418,83.01641,83.65516
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,92.0,84.0,84.44154855236646,84.23058589223707,83.59768865655927,83.70158095376966,92.01174521428482,92.01680493248486,91.61764300885585,73.17378,71.3381,83.03116,84.01818
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,92.0,84.0,84.36181174756828,83.96811214218191,83.33004249351039,83.92797572120165,91.7890754636387,92.04688629841502,89.89283431555879,73.18874,71.28908,82.92011,82.974144
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,93.0,84.0,83.70984458960349,83.8960599799149,83.09314678951108,83.67923499126907,92.44225588776858,91.87208170232313,88.96175446225237,73.25569,71.270805,82.86102,82.46767
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,93.0,84.0,83.82122080966484,83.96746120079834,83.10781480770251,83.41058778245028,91.95729939601773,90.75383548216901,86.21437455505745,73.246635,71.3175,82.852135,82.628746
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,81.0,84.0,83.69668652154574,84.03786877094686,83.23522197936887,83.84848529957645,81.13653959877357,81.61212611672359,84.27582651097089,73.23667,71.33012,82.897575,82.28737
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,81.0,84.0,84.35593797686602,84.4969903961538,83.45374250928168,85.37465195331929,80.62669918046439,81.0607918688186,84.63311404970108,73.242905,71.33109,82.95395,83.1206
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,81.0,84.0,83.47052309718711,84.07688777956295,83.56812160416214,84.63284346884885,80.58328823017585,80.85109304972157,80.16923020124494,73.248505,71.34152,83.0067,83.51472
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,81.0,84.0,83.48222520079511,83.77294478023855,83.71340245613473,85.97097967617407,81.07702327236613,80.90735764349054,84.95778491918617,73.24963,71.29291,83.02556,83.61367
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,80.0,84.0,83.38603275041224,84.41295176376596,83.71428329569846,85.93482319621559,80.38925947509452,80.72378663732654,87.1801051967019,73.24021,71.322014,83.0544,83.40734
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,80.0,84.0,84.70327199593966,85.04202316583583,83.81655782869178,83.95575834841735,79.91548782018633,79.7318683799895,83.2182359897036,73.24468,71.34641,83.16382,85.03658
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,80.0,86.0,80.96375663802425,80.72678398269971,85.05116713578686,79.86117167694727,79.98377859081243,80.61753371377215,79.98296573791097,73.224,71.31815,85.10797,86.35155
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,80.0,86.0,82.46805227604659,82.91778175636469,84.59407313222559,82.58941838957954,80.56828423893874,80.63904649638376,82.79889909863198,73.222595,71.33973,84.947784,85.268684
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,80.0,86.0,85.43601798982722,85.94276912266207,84.49291029535453,84.1638119973075,80.15399558928617,80.26901694529165,81.54066168242144,73.22133,71.32966,85.08553,86.49068
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,80.0,92.0,85.66477939536466,86.94528786853564,88.49463646834126,83.94076825667186,79.99968470255413,81.48849029431183,81.70139762742579,73.175705,71.30148,90.86913,91.52902
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,80.0,92.0,84.34829493854753,84.46589364290652,87.17198589983184,80.6602888876181,79.4796627528756,80.23934091047411,78.68754075533616,73.23903,71.33913,90.79782,90.82489
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,80.0,92.0,83.97190795380271,85.52004516194235,86.63052473704977,82.32420416887331,80.20607608373068,80.63706217442689,82.05976534067182,73.24233,71.3314,90.58478,89.933174
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,80.0,92.0,86.88211470717306,88.48622282819937,86.86054174887067,83.26789964506399,80.69202103519339,80.81769291427528,81.13786971551465,73.17072,71.302216,90.84286,91.687935
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,80.0,95.0,83.76535999234909,85.82575902255277,88.77979015087153,82.18126988111172,80.45115628365768,83.04146612115096,80.24862746509316,73.21494,71.3082,93.72734,94.81333
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,84.0,95.0,85.5247159302023,88.25419141800155,88.20502081753517,83.8417396605538,83.79625639658515,84.27407289708057,84.3934857502118,73.242355,71.32862,93.65389,93.33661
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,86.0,94.0,86.5145480081038,88.07518943987598,87.62911644757459,85.5438695763982,86.30239240643503,85.96789979766535,83.25200195016211,73.2183,71.314514,92.729546,92.873436
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,86.0,94.0,85.89732795520489,87.64887905538177,87.96139036654313,86.06884256058524,86.27190997830877,86.54651900256606,87.73999706274688,73.18889,71.33914,92.763336,93.08644
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,89.0,95.0,86.6009773114264,87.75369885577913,88.59174366049406,87.02428456431687,88.72524077481378,88.68256577599387,87.6835909114127,73.2433,71.29861,93.80247,94.22613
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,89.0,95.0,86.1308426171736,88.31690411912417,88.41483170634693,87.75822066697805,88.49951796816583,88.35421077873795,86.94170750818017,73.20458,71.33851,93.73842,93.79129
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,89.0,95.0,85.78930247386658,87.0795863621324,88.75520758371005,88.13700725131191,89.48297221003062,89.69990001905559,87.26120263083689,73.24091,71.33336,93.882545,95.351326
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,89.0,92.0,84.23721250114556,85.53443620837325,86.548470245748,87.10198751653817,88.72498925159653,87.8861156175266,87.41894807112465,73.21997,71.26292,90.98192,92.11065
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,89.0,92.0,83.29164363467254,84.35254414763769,86.82479833581898,85.78791818024392,88.23740840887763,88.16946105819704,86.86963388462044,73.2531,71.338585,90.9746,92.22475
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,89.0,92.0,84.29662682940145,85.26859931583711,87.06145656200239,85.87640106150631,88.476212075851,88.24352224586559,85.92102498983775,73.206116,71.34012,90.98919,91.74711
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,89.0,93.0,85.63528630365751,86.11919850123122,87.86772209781286,87.04203452442684,88.90806798368587,88.92420384270012,87.3782625046808,73.26376,71.32117,92.01486,93.01795
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,89.0,93.0,85.4477121850853,86.10915628183778,87.67731111110663,86.53178596897054,89.03183597532878,88.931581720378,88.34105628426275,73.218155,71.34272,92.0032,93.401566
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,89.0,93.0,85.34226062571042,86.30885217906939,87.51752769103784,87.58857067814812,88.9338650793255,88.94377235886748,88.23658178252282,73.22987,71.31836,91.9344,92.70081
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,89.0,93.0,84.76874887263858,85.31525371521154,87.59431532277425,86.6409156788576,88.59535316266258,88.78610543510497,87.1552842986448,73.26797,71.282616,91.981445,93.35197
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,89.0,93.0,85.4892877727828,85.70704874714298,87.65296826405121,86.6554055484621,88.83381485272356,88.83989092897986,85.34865748083106,73.24044,71.319534,91.992645,93.27386
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,89.0,93.0,84.70311765293309,85.3572381351589,87.64279581409664,86.30810453913378,88.81929454154692,88.41611712272076,85.3105272327308,73.249725,71.321655,92.07122,94.16835
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,78.0,81.0,80.38560458284964,77.69885839074226,79.15727298731221,80.99324403327994,78.7595159149416,78.32095623991019,76.98264482440067,73.20245,71.3429,80.30105,82.71729
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,79.0,81.0,80.25769988752664,77.54507574841459,79.98090555370928,78.04720814018789,79.063473899188,78.81473222544855,80.03350499378632,73.24989,71.309715,80.30461,82.63886
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,79.0,81.0,80.9434346334652,79.09768470799104,80.77089013956703,80.06378014411857,79.78934890904291,79.42761491824595,80.07386898587737,73.24806,71.33158,80.34366,82.36657
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,79.0,93.0,77.57594557402489,78.6698571781517,89.145176769042,77.64436862256957,79.58517582397384,82.17330544806072,80.40124289618683,73.20185,71.34208,91.854675,93.97203
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,80.0,80.0,80.82157273230642,78.10219431581275,78.04142997117356,78.33605175124443,79.40371877284498,78.20540964516506,83.33264278359104,73.19672,70.50321,79.24081,80.586205
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,80.0,80.0,81.08862391882705,79.38415135347988,78.54139494330938,77.11388417454555,79.35610974561689,78.46487892120534,77.71184997239095,73.233055,71.340775,79.31335,79.771095
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,80.0,84.0,82.67904794784872,81.04230601903511,82.38538614679818,76.85130195927519,80.11980112239945,80.71123920329886,80.31245724729152,73.19997,71.2994,83.09041,84.54772
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,82.0,84.0,82.59554016305783,81.75188408353581,82.25146655892186,79.11033761151657,82.08471237760514,81.49982949756642,83.92265490628048,73.21517,71.33834,83.123474,83.73346
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,82.0,86.0,83.0647132658716,82.05885606700274,83.46246229522401,78.01291780139272,81.69767827050812,81.48534583850102,80.53783732288446,73.24169,71.2776,85.18394,86.504196
