event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,93.06033523684955,96.78779773680397,91.91333295362564,90.50044150432615,91.91333295362564,92.363644994725,92.64593375616421,90.12703116780493,89.77988735105755,93.17827274052726,93.21779152110868,93.29560426553968,93.46051266918555,91.611325392839,91.4513248639821,73.841034,80.595375,88.62286,86.59067,92.55282,93.54113,93.61145,93.93166
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,93.06033523684955,96.79150520462822,93.67936904886551,90.68497593054263,93.67936904886551,92.49706137596216,92.79071479778851,90.06032718719467,90.0557465499973,93.12826797042405,93.03554279988087,93.36868572429704,93.33961270271683,92.67293147842838,92.80734586726565,74.04778,81.4235,93.68184,83.81246,93.15676,93.596016,95.111305,94.26075
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,92.96869289177086,96.72319669101768,91.75878820198125,89.48284450736627,91.75878820198125,92.18459719671148,92.46598144506095,89.88607088302935,89.42961234027864,92.92812095954876,92.91203580211884,93.20723311068369,93.25878927699668,91.23566459921003,90.80603189570913,72.85503,74.75243,71.58334,68.707825,92.89198,94.13881,93.4397,93.30316
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,92.96869289177086,96.66708793161116,93.2267234147461,89.08256687090632,93.2267234147461,92.18575946615084,92.47586807141995,89.1467055083719,88.84088514588473,93.16082713095554,93.21884568074299,93.19942964092161,93.09358826455664,92.12989185860698,92.29982852248185,72.14882,75.504005,76.67646,95.244835,93.33073,93.829666,95.160095,94.22323
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,92.7878426382729,96.30042156293082,95.15170192970737,92.18227516602764,95.15170192970737,92.11720928814523,92.42147840117867,89.3803148029573,89.40159017082844,92.7320720749959,92.73827276310426,92.73971367876864,92.8350991185848,91.42770837046871,91.61193246798783,74.63634,76.15052,77.97098,76.8617,92.842514,93.16778,94.22734,94.87365
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,92.7878426382729,96.23802970014869,95.42819703790188,91.75839335893383,95.42819703790188,92.12720202824306,92.43528050571163,89.84749403509946,90.14561009237995,92.71380962411618,92.66719530609737,92.62492106785638,92.68086367371916,92.27775211374914,92.22339109090935,89.76516,84.50286,87.98837,96.889694,92.69546,92.49271,95.01419,95.189926
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,92.48767065313,96.06757324082172,95.12080336090703,92.92621197948871,95.12080336090703,92.09028246670448,92.40154290169137,91.30776134914619,91.74872321183787,92.53014361969586,92.48963961701423,92.43567591021728,92.47305593339674,92.3066001240324,92.42525096344491,74.78095,80.086334,75.29056,94.90154,92.77327,92.91413,94.54952,95.463875
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,92.48767065313,96.01722592478946,95.24173483401424,92.469745343989,95.24173483401424,92.05569824810425,92.35698322170781,91.4293256459528,91.70992159526445,92.38323511915306,92.33597746177921,92.43462491495498,92.53153807958046,91.81321657487871,91.79622679542932,89.76208,80.9245,82.18321,79.800156,92.284454,92.82635,95.34102,95.67383
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,92.1617788497711,95.89671962749378,91.79090469911726,90.52562803582424,91.79090469911726,91.77078416805962,92.05701250515226,91.15820561175556,91.3833599602938,92.18611253078487,92.18318056968543,92.1460251343978,92.15368420666346,91.827299796048,92.30057445598884,89.538765,78.49738,93.03446,79.36459,93.02231,93.54223,94.7924,94.20183
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,92.1617788497711,95.83856805103558,92.48333796923794,90.11496555634223,92.48333796923794,91.7305250839132,92.01270673922363,91.78129736295224,91.90321434116291,92.16615128277915,92.02479794166901,92.0751717936626,92.23119259506083,91.58095672696084,92.08225763000219,89.78314,85.284225,90.43194,71.81823,92.87384,93.41121,95.08201,94.79983
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,91.9722485962546,95.76406294212146,91.07208066002653,89.28759919595225,91.07208066002653,91.55084637674545,91.82494157490386,91.01042134518067,90.96876934799195,91.92139519256855,91.89474630471929,91.86150938549031,92.08637750498163,91.6268778645522,91.88452487098243,89.77253,85.494896,69.21544,76.03392,92.443085,93.270424,93.3274,93.34333
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,91.9722485962546,95.74928119306615,90.93704602114097,88.68659022496303,90.93704602114097,91.51738458736772,91.78729024509617,90.38783119621702,90.31311613732706,92.02904870900281,92.04936879230438,91.9495745887973,92.14071026234917,91.1018925862058,91.46177219101621,74.78204,85.40483,80.780624,80.93685,92.34491,93.11738,93.60026,93.4061
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,91.7081699280807,95.72430208371004,89.50579274897035,88.2566875017021,89.50579274897035,91.37528110690519,91.63738742324531,89.52970831812372,89.3294447824411,91.8097278830262,91.75609673575408,91.7392449937712,91.96165770760436,91.12784112865907,91.40595378202738,89.74883,74.31961,91.787735,68.44259,92.996574,93.10728,92.90091,92.40012
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,91.7081699280807,95.70488482384346,90.38919632499045,88.57924823943907,90.38919632499045,91.3559746828867,91.61551306626065,88.45168400951401,88.11938302821551,91.61420635736181,91.63355334657413,91.71452698894338,91.96288960027515,90.32477634877401,90.50101715804482,89.72346,74.4394,82.93119,88.92609,92.65491,93.10292,93.50748,92.55624
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,91.006851756949,95.68023531839836,89.79693079587052,88.6382845199034,89.79693079587052,91.24659653881702,91.5002600246232,87.99081836053848,87.68277980122595,91.0631681089977,91.08810909051523,91.37302151143177,91.75242022643313,90.70227088395409,91.02532265348819,89.71056,80.72661,92.14015,87.06249,91.920044,92.787674,92.34802,92.02729
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,90.83366651628462,95.65725147726268,89.56659907170909,88.42499832135357,89.56659907170909,91.21432256435234,91.46563783402352,88.01181598091485,87.55163114143798,91.00217287522702,91.01246616309848,91.24972514561651,91.64189135607567,90.28543708419954,90.49744783624557,89.82806,74.543274,93.88573,93.13564,91.33424,92.5568,92.24293,91.93736
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,90.6044606482841,95.47035569647184,90.86198064090648,88.59386720362653,90.86198064090648,91.06368560379421,91.31893042151937,87.79307709305331,87.27548408824671,90.6912838355069,90.63649167653499,90.9315370675942,91.23291739552552,90.36825399742307,90.66308994092194,89.751495,83.12049,75.61103,95.197716,90.80193,92.19522,93.485596,92.61346
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,90.33643916756937,95.32317373691752,89.96557998078359,88.21325737411803,89.96557998078359,90.96142141209135,91.21618649247992,87.54053467488971,86.97540467504322,90.41148924206044,90.34414746848935,90.67444626825628,91.02620215392012,91.41766924519186,91.62056076312541,74.39366,85.36537,78.73402,76.76256,90.5529,91.84958,91.86996,91.68283
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,90.33643916756937,95.21700489808303,90.78374158994542,88.52997249286297,90.78374158994542,90.95077467355644,91.2163563587931,87.63175893006971,87.27068568972054,90.36552980200992,90.36734889774308,90.56129032318456,90.90879793844593,90.36347840542177,90.43794960487054,75.30582,74.798546,71.408485,74.97227,91.09377,92.34596,92.52099,91.94566
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,89.71326178244173,95.05577487517408,90.1436052978565,88.51848757782223,90.1436052978565,90.83896799868131,91.10144117679022,88.22687898383695,87.80283266430501,90.02647648301908,90.01541873412532,90.2046176838494,90.79607426654871,89.13702351890089,89.27827543971866,70.989784,74.13048,86.66544,70.00995,90.34822,92.26737,92.863556,91.9926
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,89.71326178244173,94.96751341548628,91.07463874401721,88.28348396143693,91.07463874401721,90.76356038441895,91.02611767841766,87.65474970171807,87.38924161780194,89.76022633793741,89.84379838797283,89.98256626919355,90.67118319180305,89.7702918746756,90.08054419698578,72.24204,85.58473,76.0285,73.564964,90.67678,92.09576,92.68475,92.20713
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,89.29562036689435,94.78323504052686,90.8573539579678,89.11293632482828,90.8573539579678,90.66199215922572,90.92383413827322,88.02696488760668,87.76938544316174,89.51141300482242,89.49458297889073,89.68734601031151,90.39160370883764,90.1530034424143,90.28712529299658,89.70016,84.182655,93.82094,92.34289,90.312225,91.67718,92.12508,92.32614
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,89.29562036689435,94.67034361047058,91.00734789850318,88.62630646056456,91.00734789850318,90.53868945180098,90.80037004002612,88.37752577278691,88.28847344035384,89.32792964552992,89.30928883084715,89.64242943750895,90.36145220888817,90.33770624973184,90.5132986119405,73.8187,77.87591,78.223366,88.40742,91.106674,91.83237,92.47284,92.37656
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,89.05706828283624,94.47905387971196,90.38132925358377,88.14008912521811,90.38132925358377,90.23169958548509,90.48326788427221,87.04923375789531,86.67871703158586,88.986718773851,89.04685308626101,89.65896669827553,90.12029043107356,89.89608344607068,89.62762158176201,74.61228,75.15399,93.7319,69.67579,90.0145,91.834496,92.78467,92.2987
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,89.05706828283624,94.35484033355172,90.89614317872947,88.39105340230473,90.89614317872947,90.17120414976662,90.41947514431622,88.85293782830632,88.43647217441742,89.32294023131081,89.27414498719003,89.61612683779023,90.15465947041439,91.58581782707105,91.45049571663715,71.609665,77.16643,85.62276,74.0763,90.08784,92.60101,93.67272,93.006065
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,88.8934265229185,94.18255434462564,88.92178000459606,87.92141332471465,88.92178000459606,90.12723094798163,90.37225410835448,88.06930788849907,88.15266949708615,88.81582747869817,88.9116503178846,89.13642567838889,89.76525650167778,90.14093930393022,90.11000057700092,74.29075,77.878235,88.76159,88.960464,90.22742,91.3205,91.30066,90.95121
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,88.8934265229185,94.09839437240208,90.41560135912526,88.20233518877839,90.41560135912526,90.09851338443417,90.34420479920274,88.67241083847553,88.72759532726428,89.02748391017516,89.05266471927992,89.28153246575495,89.88819316373566,90.81986864154024,90.95912989484734,74.35499,85.65787,86.17088,93.197334,90.33201,91.52114,92.019066,91.329155
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,88.72109582729755,93.927314520149,90.37990298360047,88.56429043889256,90.37990298360047,89.9524678175619,90.19543068878478,89.05522180404971,89.12458190914596,88.82201329583935,88.88003536377698,88.93058320920834,89.58606541058056,91.7058523442926,91.69559122513066,73.84889,79.99765,77.39906,96.49094,90.16203,91.57835,91.90013,91.81052
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,88.72109582729755,93.87013216559828,90.89646324169955,88.79939436270286,90.89646324169955,89.97196211366044,90.21555529553021,89.36393075876549,89.3314867150425,88.88536044070995,88.92656841698893,88.97152247347701,89.6698480301268,91.25314870810851,91.22025170361204,72.63131,74.37957,93.79434,90.28496,90.19124,91.93901,92.71851,92.22028
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,89.04983194887393,93.73146460886927,88.5079632644377,87.69565086616531,88.5079632644377,89.73202840577653,89.96379459353328,88.56835426275103,88.71366704921407,89.03105058700521,89.11032948619447,89.24391144064863,89.76307369067364,91.25510864469538,90.99101446624644,71.40244,76.91155,85.641685,91.55585,90.74704,91.61984,92.39786,91.54033
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,89.04983194887393,93.66680235595032,89.92488472202376,87.83734052263723,89.92488472202376,89.70200419258104,89.93246944190625,89.00776418430223,89.10198687730592,88.95556533318447,89.01927991686081,89.11638079528733,89.6588961567893,90.72478536456443,90.89456531345708,73.637566,74.32715,71.12351,70.8112,89.99392,91.13388,92.4347,92.14751
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,89.1441317695984,93.53575323647772,89.39791246749296,87.93558481992729,89.39791246749296,89.58763803382182,89.8146267436457,89.19328654491494,89.39714294613452,89.10971136143584,89.12590643049371,89.21275530687645,89.58617766696888,90.85711494805908,90.79632588139481,71.60371,75.38036,69.43646,81.43535,89.95099,90.718,92.10029,92.05566
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,89.1441317695984,93.4295901727476,89.61596594587049,88.00737920174032,89.61596594587049,89.52730563970023,89.75494912162296,89.70851356000378,89.7266334061138,89.14597204526807,89.14699858621209,89.26341304633473,89.58268891232817,90.43077416381915,90.30757296065086,74.1753,76.858665,70.7908,74.50389,90.006905,91.63546,92.91657,92.18263
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,89.31071156077807,93.32308554373336,87.95719644807349,87.00476243088583,87.95719644807349,89.38253537849042,89.60348694430793,88.50297401106182,88.7770603056687,89.2500713027935,89.26773555827656,89.31882082499801,89.53464075973739,90.964329736368,90.67404118202262,74.33965,74.14715,88.48712,94.29328,89.73708,90.315445,90.90789,90.79555
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,89.31071156077807,93.27928537399964,88.28825198999705,87.08975267943558,88.28825198999705,89.34410805437801,89.56115155338749,88.1849746450999,88.31321540498737,89.27499462596565,89.30242233915814,89.3603030229529,89.54203195898523,90.62156254403767,90.3038532706621,89.70623,78.81289,93.52307,76.74968,89.61804,90.204956,91.49611,90.8307
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,89.39887487342884,93.16602955373644,87.62554864002848,86.90937034551412,87.62554864002848,89.22072821564961,89.4322083047203,87.49981332133001,87.62893215496497,89.27116498252087,89.2797091584598,89.48361513542105,89.52921068059904,90.85836995188504,90.55456874176949,73.67313,79.44298,76.35222,78.68482,90.17876,90.212524,91.85898,90.997795
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,89.47930135478478,93.06033523684955,87.22198084505962,86.71601546198939,87.22198084505962,89.11421304153622,89.31913055149863,87.10407446680615,87.02896002967837,89.45637994067562,89.43538102765378,89.43810210317257,89.45866690248835,90.48470369659913,90.3041936641509,74.32684,75.12474,91.72065,88.50486,89.71357,90.17472,91.41366,90.7076
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,89.47930135478478,93.05141774906664,86.54104015544893,86.31350366572114,86.54104015544893,89.11132889188993,89.312001913093,86.66713544811279,87.07519945803067,89.61575465948185,89.5431631220221,89.445000652792,89.51914547272641,89.48167723753257,89.39748269277476,70.32324,85.65725,69.284645,92.12227,88.94127,88.07894,90.77519,90.20773
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.56300100390361,92.96869289177086,86.88926182965271,86.52092882015049,86.88926182965271,88.95894870291824,89.1533298389886,87.89678326901993,88.00961308045957,89.52160922762357,89.50617945648357,89.47506300408679,89.34788904792974,89.22517595801473,89.13823594840366,72.0821,85.538185,93.8516,88.520355,88.896675,87.56018,91.81179,90.62075
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.56300100390361,92.92407349129034,88.41116336757243,86.39955540762176,88.41116336757243,88.97000986754631,89.16892736688233,87.82559607610635,88.09964974557685,89.52951422042354,89.61830940527409,89.49072920752386,89.58823523645391,90.15055360874433,90.45759165447521,73.81823,83.55941,83.27022,79.42637,88.783104,87.79192,92.4867,91.56339
