event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,93.32308554373336,93.53575323647772,94.10488178242221,94.02599397989324,92.96174272141924,94.66516514445874,93.3312217190613,93.36848911118864,93.29640737267268,76.01854,73.05624,93.47028,94.04812
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,93.32308554373336,93.4295901727476,93.6634062883042,93.68420821241338,92.97789419591705,94.66598870807616,93.3122202182361,93.30770156728735,93.60052906831655,76.00787,73.079124,93.36546,93.55513
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,93.16602955373644,93.32308554373336,93.0550557463635,93.0358074806295,92.6406617005165,93.85168070274591,93.17700991529938,93.1885932165543,92.25115879875814,75.930336,73.072426,93.231186,93.84071
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,93.16602955373644,93.27928537399964,92.9994495171149,93.03496415819764,92.67154335867389,94.03973276880197,93.17299274685313,93.16684771356303,92.61594354977771,75.96458,73.08251,93.20375,93.44638
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,93.06033523684955,93.16602955373644,93.23355382236143,93.24736249939875,92.53255658367532,93.49395544255378,93.08154696729565,93.04400823972792,92.4913324918876,75.95332,73.083336,93.09126,93.28002
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,92.96869289177086,93.06033523684955,93.12377898702371,93.15217242911392,92.44220916629921,93.51051130566873,92.96152210676077,92.94371640079973,92.3299343957163,75.8663,73.08353,92.9902,93.17427
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,92.96869289177086,93.05141774906664,92.66941541318388,92.78819043738791,92.48610215747482,93.33567324139543,92.97626214941819,92.96111840748249,93.33373788383886,75.75741,73.05625,92.97728,93.778625
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,92.7878426382729,92.96869289177086,93.00887580304594,92.99718268233288,92.29504051746223,93.55276860538689,92.77010995490429,92.81864046471115,92.79460682823445,76.03007,73.08619,92.886986,93.16886
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,92.7878426382729,92.92407349129034,93.15916693437524,93.15458647505639,92.4071136815052,93.8793768873031,92.80317737438557,92.79522284339092,93.1006082744669,75.981094,73.072296,92.865944,93.40573
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,92.48767065313,92.7878426382729,92.88006049325885,92.880545439011,92.13036782760966,93.64130187176998,92.55458350012773,92.59981202137165,92.88924925941367,75.98631,73.06644,92.718376,93.03795
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,92.48767065313,92.71734769364856,92.88778476096677,92.93191838663692,92.21424684641671,93.61897981068553,92.55114207069748,92.55565095104255,92.61068112865111,75.95647,73.06202,92.67445,93.22246
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,92.1617788497711,92.48767065313,92.95683940436432,92.98843621247188,91.90648570117847,93.50350416289237,92.23457021491727,92.22762110485513,92.33166699733059,75.98893,72.61733,92.4484,92.786354
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,92.1617788497711,92.39241638668165,93.08962179666432,93.17101979461101,91.97717098858092,93.52171802973419,92.24043716355847,92.25390647413337,92.09562474195994,75.951706,73.07855,92.359695,92.61081
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,91.9722485962546,92.1617788497711,93.00824260642247,93.05791688648807,91.70686012053625,93.50543233761184,91.93013525062258,91.97919710721442,92.13325618895023,75.977615,72.92379,92.12351,92.71722
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,91.9722485962546,92.1212092484982,92.70412673846799,92.79195140585122,91.76354949424392,93.67235868520685,91.96302652524614,91.99058012043827,92.3343271043711,75.85395,73.08297,92.07899,92.82032
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,91.7081699280807,91.9722485962546,92.29690649226652,92.39435028641572,91.4665873465636,93.3755131723133,91.75328732089125,91.79465739772314,91.65587600380735,75.95171,73.08232,91.9306,92.07798
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,91.7081699280807,91.888806994874,92.25241255603642,92.40531730704531,91.60179206068473,93.33083116241532,91.76599403133503,91.75039278203393,91.88754337191034,76.01784,73.06187,91.848404,92.31652
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,91.7081699280807,91.80879856025878,92.17449259305371,92.33842895193,91.53091460748281,93.16304168070992,91.71303921227197,91.68746073393406,91.52882039493369,75.95531,73.069374,91.78156,92.34647
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,91.006851756949,91.7081699280807,89.30247163671594,89.31877331109563,90.99981049130282,92.03501243651773,91.08233549847658,91.2021089147876,90.78962681231812,75.97882,73.07633,91.387115,91.76943
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,91.006851756949,91.37587957372624,90.19772637905193,90.29575241024646,90.63697013875301,90.62290142770769,91.05523681861987,91.07623510795348,90.63882106313235,76.02553,73.08025,91.24685,91.53993
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,91.006851756949,91.23486143510624,90.51166245270863,90.55654529655509,90.53572437620578,91.54858209991583,91.03382921788968,90.97410679426108,91.33032349121468,76.02075,72.93583,91.12457,90.6336
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,91.006851756949,91.20783404792827,88.73782082389455,88.8117767054588,90.24303658834742,89.86550118235635,91.07499729888241,90.68395875212185,91.28024669717264,76.04031,73.03361,90.63903,89.72785
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,90.83366651628462,91.006851756949,90.20876736003433,90.16611486837508,90.04946379451182,90.31414245627352,90.77946545022132,90.76137180363061,90.64058939464938,75.97515,73.079666,90.70496,91.02135
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,90.83366651628462,90.96775573509105,90.33303963325802,90.35202812933787,90.02512869975655,90.07573141789243,90.66431368284978,90.08394802788722,90.63321362563667,76.02674,73.07187,90.67233,90.211235
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,90.6044606482841,90.83366651628462,90.5171279515133,90.49243456508586,89.87067843060133,89.63281149567165,90.66116527843,90.56546564395742,90.95357454413787,75.984985,73.06558,90.66571,90.67601
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,90.6044606482841,90.7616694164141,90.14739338092316,90.16408240190448,89.89732721004691,89.83679146237502,90.52160979945019,90.469803453626,91.04503698007964,75.94829,73.051765,90.66512,90.61782
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,90.33643916756937,90.6044606482841,90.77872003898109,90.75831364592881,89.77931504891099,90.02368504473262,90.30932231198554,90.18370731119204,90.654565252279,75.96041,73.05251,90.51997,90.82021
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,90.33643916756937,90.53132709084836,90.28672045383867,90.29902928379855,89.8337446656013,90.05004655612713,90.31024289207366,90.26988617459016,90.12953509953415,75.969826,73.07329,90.430626,90.606964
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,89.71326178244173,90.33643916756937,89.90789547783235,89.93910231689267,89.52702730048588,90.41308942813816,89.86554755287197,89.9497697355206,90.4501869960247,75.99605,73.05456,90.16149,90.45219
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,89.71326178244173,90.23512032901496,89.19295642897033,89.30000602273451,89.520397623169,90.190245907245,89.82904590114063,89.83108640663951,89.61811931501701,76.00827,73.0732,90.09185,89.816216
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,89.71326178244173,90.05552524794855,89.73514769254535,89.81466229144914,89.3244817345546,90.10690608182188,89.70231314326784,89.75502593975638,89.9921226053173,75.82371,73.08129,89.962746,90.2544
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,89.71326178244173,89.86410283965363,89.10294759598561,89.1367647305526,89.05236613987813,89.9462079877928,89.73989816787426,89.65659048381815,89.36369041567812,76.02262,73.042595,89.69941,89.367065
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.29562036689435,89.71326178244173,89.58149290454465,89.53904896327364,88.89402989513977,90.18075227049539,89.2223216028446,89.36187438124483,89.6350075748569,75.97762,73.045845,89.559525,89.64834
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.29562036689435,89.55110256250055,89.17827592200442,89.22268455265042,88.74984086039066,89.88422646662289,89.3518133324519,89.04564100076476,90.34752268348034,76.01074,73.08524,89.40124,89.38398
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.29562036689435,89.44225731160111,90.08308104115453,90.13675958881839,88.89928821882489,89.9077513078962,89.2331959022913,89.14099379395225,89.26942458037806,75.98515,73.08524,89.29852,89.911674
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.05706828283624,89.29562036689435,89.45321383748782,89.53619026861047,88.6235659655692,88.93380536193521,89.01504647682917,88.9666828836949,89.22077550580907,76.02788,73.07927,89.09628,89.560036
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.05706828283624,89.19330768162713,88.9463550906552,89.0970878685939,88.6313785984009,89.14684562505424,89.00109052750145,89.02361686327812,90.0700334979644,76.02301,73.072266,89.02432,89.34054
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,88.8934265229185,89.05706828283624,89.1076506178511,89.22651464579137,88.44720780307719,88.88792078002592,88.98706102195416,88.91480155141598,89.3822259518241,75.961685,73.07702,88.91594,89.314415
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,88.8934265229185,88.99300284228822,88.82282817265272,88.98189797478389,88.44630341854491,89.40801987220708,88.92204496631281,88.88815520276367,89.44929169037113,75.946365,73.00438,88.863396,89.2828
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,88.72109582729755,88.8934265229185,88.38135578338493,88.45895972150319,88.15090653361756,89.12252330431635,88.77385757231889,88.75915835283962,89.12100317619417,75.97524,73.03318,88.73385,89.12605
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,88.72109582729755,88.82002532316545,88.42121777321397,88.5705355963501,88.25403516274626,89.20937856075443,88.73252811700996,88.71705736719181,88.92020995574465,76.04029,73.07642,88.67554,88.88593
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.04983194887393,88.72109582729755,87.81574905801698,87.93203752055021,87.94832821328124,88.30786311274406,88.91768100405879,88.65762872420146,88.81597724869462,76.03181,73.07565,88.460754,88.816444
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.04983194887393,88.66617576617979,87.63515644525698,87.77791050741219,87.82991047574914,88.40203711485634,88.81546513527742,88.72863438559546,88.81503608265812,75.97466,73.05169,88.41783,88.044624
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.04983194887393,88.48300045531046,88.47248219712564,88.62820103302832,87.79717386730198,88.63610064997354,88.94424816919052,88.62576774578952,88.75319598484846,76.04287,73.06418,88.41528,87.94866
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.04983194887393,88.41859930789781,86.37498154986152,86.63801917491143,87.4317476915752,87.30951747329622,88.94022204262092,88.64507805039185,88.72822225341753,76.01652,73.068184,88.13784,87.48171
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.04983194887393,88.40255825085032,87.69870414418735,87.88347074848905,87.51792528763124,87.69037960987613,88.96171854720163,88.59346596287659,88.98182720029635,75.87443,73.055916,88.09789,87.716995
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.04983194887393,88.55865363620963,89.14365878815694,89.33588936496093,87.83918852238521,87.96221451344776,89.09056918110635,88.89906244623576,88.39250409821884,75.98075,73.065254,88.49076,87.73035
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.04983194887393,88.6605447584547,89.58989827508522,89.75542315647476,88.14022260320979,89.41134259500105,89.03523225836797,89.00512942135384,88.38823158737863,76.03287,73.08019,88.60652,88.5147
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.04983194887393,88.71217050340461,86.61784245188521,86.976556165242,87.86532923811902,87.22885830034622,89.01205889610576,88.92791604986739,89.09563649397953,75.95671,73.06597,88.36854,88.11117
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.04983194887393,88.7354398553812,87.44414710484041,87.72080784618642,87.81884066260062,87.71650961504885,88.94220338976022,88.92681998960876,88.951995700921,75.984634,73.0636,88.16649,87.874084
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.04983194887393,88.89918962644848,88.21113849756122,88.41629127699049,88.09075472646926,87.6677466674397,89.0024789630623,88.91020557135012,88.98318377776656,76.0137,73.070496,88.491325,87.99619
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.1441317695984,89.04983194887393,87.54337305373512,87.81025901958917,88.10178725373672,87.1235648411323,89.06667558641895,89.08414056767326,88.05832059342681,75.96133,73.08459,88.083755,88.303024
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.31071156077807,89.1441317695984,88.95510774555878,89.16391872696097,88.26037540323448,88.9849820066887,89.24061993509108,89.15174796346568,89.19132274117473,76.01489,73.0857,88.725746,87.92989
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.31071156077807,89.23791504847823,88.07559692959438,88.34273355512069,88.2758610357037,87.79731013333885,89.28097204579673,89.15125711299308,89.4985238078036,75.976166,73.08334,88.81565,87.97122
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,89.39887487342884,89.31071156077807,89.73406095688824,89.93302409055819,88.52540357901837,89.00214279003369,89.34719125879582,89.22124973585612,89.15231669023,76.02089,73.0261,89.02788,88.03336
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,89.47930135478478,89.39887487342884,88.08341849595693,88.34311228311543,88.42426875539365,88.08528189511588,89.52672535129125,89.31366375077363,88.51706454911648,76.032425,73.08866,88.6091,88.30848
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,89.47930135478478,89.42600483870254,88.10355650155361,88.35954584637369,88.53177941113843,88.45473053526962,89.49137360161137,89.29481750758764,90.05474543371996,76.03381,73.06339,88.76076,88.3579
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,89.56300100390361,89.47930135478478,88.243445011088,88.44405316436945,88.48927395246984,88.65597181007023,89.5195243688954,89.48019829343025,89.83633001261882,76.0217,73.07309,88.96991,88.24965
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,89.56300100390361,89.51067044502182,87.67018538731791,87.94839154827764,88.5732234864384,88.3891593889569,89.49135678517534,89.51761221373623,88.98734726445318,75.937065,73.084694,89.01039,87.78812
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,89.67664223856507,89.56300100390361,88.7980435822525,89.01348578551321,88.63239743016453,88.71455831438888,89.68121389147466,89.61386100116943,89.95602537882554,75.9688,73.08708,89.288185,88.49434
