event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.4360361735455,93.18611966979093,91.43233870309656,90.64837695377221,90.76104505897693,89.74815318111436,89.46076570139928,89.56066691523098,89.38756224425953,74.510765,73.00312,90.633,92.30974
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.43146615960599,93.05339638766092,91.3857373107794,90.71729213492623,90.60243458057907,89.77600460173592,89.5318754628098,89.51590591819676,89.55054461432644,74.4862,73.00163,90.74188,92.17299
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.31729384018593,92.9343869995208,90.45829876241899,90.01919100347604,90.41898158911216,89.3784981562117,89.40321755006157,89.37990331246257,89.00325905890276,74.419334,73.00004,90.21385,91.96708
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.3132847751459,92.89190810956148,90.90521299589037,90.34367998196058,90.35835300588785,89.6167909136745,89.23413170995211,89.35877228438369,88.8164860853316,74.516464,72.98049,90.30176,91.7263
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.30547356421816,92.78412935652528,90.58072013004958,90.20611423434592,90.38546456322177,89.7498711111352,89.39341225756229,89.36195919400029,89.25579576622137,74.499,72.99943,90.45462,91.58904
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.30267042265773,92.6840952227162,90.41407009412947,90.10326228833335,90.13717411281203,89.60596290154925,89.2300688431074,89.26983128082185,89.14819586726433,74.24363,72.98942,90.18328,91.09526
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.14186621272276,92.67803024504737,90.15142616254404,90.17515984103306,90.36414603302275,89.89086933146163,89.23828657434835,89.20495155847826,89.51747636362235,74.44964,72.982864,89.9913,91.17825
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,89.13883386063583,92.59368693503522,90.29573359474463,89.95627575087546,90.19739245795145,89.52019368495937,89.12605478601357,89.18933709575646,89.35762494708646,74.460396,72.99367,89.847626,90.56412
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,89.13435774104967,92.55200750785156,91.25585708615921,90.20297174805033,90.08054831385353,89.97620869078162,89.31874651063525,89.18131477785408,89.77240065680692,74.38677,72.98336,89.8529,91.225204
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,89.12911774385037,92.4080586735623,90.12477868402449,89.59556303608397,89.77254471306614,89.30781807451922,88.97371986463695,89.11232560464396,89.23919860450948,74.500786,72.96042,89.612595,90.71594
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,89.0278952797835,92.33702584242768,90.73272120407702,89.78630181640301,89.80079585204756,89.54514990222624,88.96906021935551,89.06863680738167,89.00305122552798,74.447395,73.00514,89.57834,91.11205
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,89.02399926382408,92.11686272362728,89.41605854240119,89.13068868470563,89.52758065385673,88.98672063420612,88.77321529020193,88.91937225639188,88.67242983236312,74.369896,72.99483,89.606155,91.25769
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,89.0239881514712,92.02585088557876,90.51714409402034,89.68645379455266,89.30615824297915,88.88095431730083,88.73764704988342,88.81519192981787,88.09214564941959,74.50019,72.98578,89.476746,91.45286
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,88.08030321524235,91.8001035139429,89.4327855445907,88.98521946228449,89.2244155873406,88.57026143501096,88.17551573030092,88.27403587738827,87.45182915489649,74.424934,73.002884,89.10617,91.71096
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,88.06312330858081,91.7648975501498,90.2264489328499,89.49305952764824,89.41493081830014,88.97719594474738,88.02965426945025,88.20588457841366,87.86602224063004,74.4551,72.99095,89.35519,91.09388
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,88.0529897904396,91.62340504047243,88.86605354256596,88.9189935124569,89.4168557994396,88.39051546217307,88.1578981252188,88.239069174738,87.8526615632982,74.40845,72.99832,89.36764,90.696075
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.05183264613375,91.5368490847714,88.97208762452279,88.89375032894951,89.18879415288312,88.69818233908337,88.16596810885275,88.02744737832153,87.47618667022002,74.49817,72.98598,88.7224,90.69522
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,87.9801685854381,91.454331593286,88.92190960466958,88.83951670557632,89.2886209546283,88.93380584122578,88.00917099122512,88.02129946554868,87.59447525262944,74.43325,72.97693,88.85485,90.67837
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,87.97611777182249,91.3390696343506,86.9315376956923,87.60334439165815,88.77029825630629,88.90140068005297,87.90524686850951,88.01892318705106,88.02414723755491,74.376976,72.99472,87.558914,89.360596
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,87.95566179736268,90.96828139308484,89.39760768634262,88.58511591746733,88.1417724232703,87.3978667717395,88.02946561042619,87.88416496322968,87.89107746841533,74.51011,73.00499,87.83034,89.12776
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,87.95317085732421,90.79090152958598,88.65083451936789,88.1575914864453,87.95068788897981,88.24752673258524,87.93449590104886,87.81455690274548,88.04782126420906,74.45284,73.00601,87.45958,88.69057
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,87.94870420138778,90.76881578850906,87.88753501206862,87.61950381727145,88.21169737743868,88.28947104120154,87.97705489045347,87.58202366777533,87.83857452544815,74.37686,72.9901,87.833595,90.04261
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,87.94712187525151,90.53578723382606,88.44557574340402,87.7860380706938,88.1083583303378,89.13072318308357,88.02510159718317,87.91210216691606,88.1416525351431,74.4202,72.98806,86.95054,89.22714
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,87.9415719996833,90.5018951821082,88.85537583029657,88.32746636600585,87.84917097029187,88.19796867662335,87.8042715336157,87.79687378519183,87.87167574465776,74.3864,72.97894,87.88823,89.64006
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,87.93847175204405,90.35540120665726,87.91168842050108,87.9268609381225,88.08942562864577,88.30522037635549,87.98054327261322,87.89092066781458,88.77321384156839,74.488655,73.00555,87.82587,89.73707
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,87.89699583839013,90.28046392116264,88.22609159749436,87.91371184282491,88.09861268746553,88.37953986802734,87.91967427818028,87.94166750995436,88.37008772189326,74.512344,72.99895,87.769135,90.1999
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,87.89066762990569,90.1099224211239,87.88608366307092,87.85061344785771,87.92684810414126,88.2109993565512,87.92806707397544,87.84557442254022,88.44478457011743,74.484665,72.97838,87.84677,90.14681
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,87.88912571452882,90.03156508535395,88.31647080759964,87.84385087090284,87.4407071849379,87.56876512932105,87.88012038125225,87.80057255088792,87.80065073721607,74.48881,72.99664,87.06936,89.71698
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,87.88758933756604,89.82832771457626,87.09170967489506,87.28307331761118,87.76546944193295,87.67181943896306,87.94159854759776,87.79718770678802,88.3727465732636,74.40051,72.99739,87.51428,89.53921
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,87.88706076431568,89.7098786762433,86.86862202270684,87.0143988618614,87.25217602967449,87.58543763064908,87.62280294383014,87.70499461272023,87.86530309918766,74.427284,73.00004,86.63888,88.998055
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,87.88568845092517,89.51346988829555,88.90772269792063,88.16381218686467,87.47587471444433,87.7433481384332,87.77799640963363,87.67924416249728,87.84752390176567,74.37816,73.002975,87.23428,88.4766
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,87.88456516339008,89.30747413061593,87.5614247051387,87.36072963969767,87.24143058453379,87.61607524680903,87.78760251105571,87.64801473672097,88.30542299998596,74.499565,72.98597,86.90904,88.15091
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,87.88268789908052,89.15657860093613,87.33573075040377,87.065298831301,87.21841528231309,87.75236507568167,87.95883656040336,87.60364090913782,88.01392079653642,74.44759,73.00037,86.94378,88.236984
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,87.8817502859261,88.98491263319504,87.24652814973904,87.19360932480065,87.10140459520785,88.0602509051442,87.91568617015021,87.6879006341542,88.51212728466706,74.45861,73.00206,86.99353,87.89257
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,87.83663738434525,88.85555209061327,87.7028592534663,87.44951577800697,87.15751158762323,88.30740228643738,87.81107873666592,87.63304890040929,88.11644683350245,74.436325,72.98219,87.125465,88.337456
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,87.83029853833814,88.71426388259223,86.70001972451408,86.91827762506364,86.87854116955135,87.51871005994818,87.82929351783262,87.7164746650323,87.78264580096138,74.41386,73.00441,87.139534,88.61803
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,87.79649504328239,88.59606261830994,86.29364380565995,86.68708454021727,86.64898321567728,87.23110458669416,87.87770975179484,87.69731147647812,87.52646801003449,74.502754,72.98497,86.71422,88.28155
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,87.79562228563397,88.46762293658684,86.37471752554444,86.661668474687,86.51081077612095,87.1786769446562,87.7676035992875,87.63484698426046,87.64592458961916,74.50718,72.98407,86.6015,87.93998
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,87.79504309574806,88.39748433911768,86.37156108347328,86.62084252327,86.54554829412996,87.41266264827797,87.74296301659005,87.64062108214947,87.7416022792886,74.41101,72.996216,86.44566,87.70469
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,87.79494780940477,88.29694607526747,86.09714855207855,86.39540737015918,86.35938436423183,86.62710755808929,87.72254691447708,87.53475866309793,87.78753856205118,74.47386,73.003235,86.33948,87.13991
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,87.79489414820847,88.21829943211684,85.81355710759938,86.29774227085389,86.20318187967246,87.11902840029624,87.55627191028759,87.4976993808888,87.64179428152762,74.40467,72.99536,85.78787,87.44616
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,87.79479024997887,88.11522317321064,85.31995091508861,85.92984123609199,86.08130974337712,87.12792131698883,87.5700629065801,87.26607578617752,87.4648392847291,74.37917,72.97739,85.6921,86.8589
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,87.79410977377053,88.07452850749914,85.92004187995565,86.24307670074133,86.03704526202083,87.04196960401589,87.63188380684502,87.47406797111005,87.27143627045099,74.47314,72.996155,86.29848,86.57423
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,87.7937260535054,87.95845926417539,86.66227026340047,86.80218186760445,86.44779996179774,87.42837579846577,87.786579265857,87.35368145346672,87.71602105867531,74.467735,72.95059,86.32585,86.96959
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,87.79179818590076,87.90363222202959,86.01280752017244,86.04281461530718,86.11791646367902,87.5693955393225,87.54953813568673,87.4319277035463,87.82184382449138,74.372284,73.00119,86.5323,86.61709
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,87.77263885396209,87.89257424750409,86.22151329759772,86.44866693346759,86.32803354316106,87.27913857011494,87.66521977830166,87.42277908452108,87.58660057828645,74.37489,72.992004,86.58897,86.49431
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,87.77140729592288,88.09891923350025,85.90240502744186,87.21989546388608,86.86922792691372,87.41346107414039,87.84345471756662,87.48540013365019,88.10950364550695,74.4595,72.991905,86.97132,87.26953
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,87.76451656565969,88.22769592004168,87.58493496046042,87.68717061748278,87.75983053851611,88.67948685996497,87.73007237981352,87.46755051539328,87.99254652306344,74.32728,73.00482,87.17809,87.602974
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,87.75888671459923,88.30070550677854,85.75315895394293,86.3241477064607,87.01333042580438,88.22538866797788,87.71720880943482,87.47959972290778,88.04534584021192,74.36186,72.95442,87.325806,87.64409
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,87.75887963927457,88.3219758549366,85.51991610495986,86.48583494363106,86.97587356144048,87.3025620252546,87.65166470184953,87.47965220348148,87.58568526735567,74.42649,72.98137,87.16054,87.34265
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,87.69846164362991,88.55630035848793,85.8189520131143,87.22492756376826,87.27843388659424,86.8452969892571,87.59400682165622,87.50752180841944,86.97276056487325,74.533516,72.99615,86.94793,87.63269
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,87.69508191892702,88.72218990346514,84.57852877210749,86.51820736381185,87.53805630562664,87.55723434938301,87.65915291627294,87.52176234503088,87.81438139517843,74.51024,72.98156,87.5882,87.155
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,87.69043006884667,88.82648205831828,85.37257169152815,86.70353628594079,87.08633481243571,87.71120741213782,87.8321355949385,87.55505125906015,87.84528665802827,74.490486,73.00153,87.4306,87.346695
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,87.68679367955416,88.9428911744577,85.37501291002226,86.75777443754068,87.030025785813,87.53932790031341,87.63909864460294,87.48254830703452,88.13605856709087,74.53081,72.989365,87.30489,87.14317
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,87.66762305220625,89.01342889490836,86.28149243831723,87.27790170524783,87.19407159228595,87.69495758005583,87.58141854706662,87.53686834698384,88.03482255596407,74.42301,72.97787,87.5337,87.4407
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,87.65827127693117,89.12582385268676,84.82826864932846,86.65031718550418,86.9302835943201,86.82454470736799,87.62058523315486,87.5500065914197,87.61015348685247,74.441216,72.96672,87.14447,86.85762
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,87.59260241006379,89.15271006036667,85.7783718659765,86.78821563727233,86.57340335726991,86.27356395930464,87.43979746777417,87.43047599075385,87.65788510306056,74.515114,73.00558,86.4498,87.676155
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,87.58861954461489,89.2184979238308,85.11604966153195,86.35988655597917,86.70445378705016,86.94041742890197,87.56363526197802,87.42475598049077,87.3485626802881,74.46809,73.0031,86.534004,87.473274
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,87.58329348895366,89.2607105142502,84.86843284167252,86.13428108578988,86.65697697826211,86.90584622168744,87.55233928287957,87.43657691675048,87.63812740187988,74.476494,73.00264,86.37378,87.87245
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,87.57351186601284,89.32401157633731,85.50742332832668,86.6062564190135,86.85890800776399,87.06755132072888,87.53471255113737,87.40980361334329,87.47679701833144,74.52058,72.98758,86.94494,87.6198
