event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.44550034697201,93.18611966979093,91.6747176105707,91.06164753121377,91.06022348120008,90.56814113056969,89.558588824255,89.57934650676947,89.60707793378124,75.32332,72.82045,91.09242,92.22039
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.44550034697201,93.05339638766092,91.69148294602813,91.05522072836784,91.09458127271226,90.91204872889334,89.51860352671473,89.56926027784931,90.11674719065675,75.30219,72.84111,91.19269,92.5703
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.43604875001678,92.9343869995208,90.56961361645524,90.26309837921806,90.5515408034095,89.81174608056573,89.42687435584055,89.50396806357324,88.49744451418479,75.229515,72.831245,90.59118,92.09404
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.43604875001678,92.89190810956148,91.00590966070587,90.55294365479376,90.61692584856974,90.63119063225446,89.50761380961569,89.52802386723454,89.08495198829645,75.25684,72.84535,90.684265,92.13954
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.4360361735455,92.78412935652528,90.7015143374693,90.41327640436084,90.44314638579178,90.17508382195054,89.42332554196636,89.45699178873613,88.90340346237845,75.24634,72.84686,90.69724,91.88109
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.31729384018593,92.6840952227162,90.58269803353582,90.29660865051322,90.23147953696922,89.94970064773177,89.3205621470802,89.33541690288853,88.76247991650627,75.167885,72.84624,90.48606,91.77272
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.31729384018593,92.67803024504737,90.3664251154204,90.20436119025209,90.47687037474482,90.00598392579643,89.36727147113233,89.37308206287904,89.63476469409663,75.03606,72.81881,90.779335,92.189804
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,89.30547356421816,92.59368693503522,90.45111259160402,90.20522694024899,90.342294006809,89.84133590781494,89.26878050903686,89.34334285672081,89.33136220244191,75.320724,72.85009,90.281105,91.35262
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,89.30547356421816,92.55200750785156,91.47462196019518,90.52450420418636,90.442631100545,90.12301323154185,89.37177296787657,89.33562048280245,89.63090797764606,75.27011,72.83743,90.26599,91.68935
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,89.14186621272276,92.4080586735623,90.40912004153984,89.91182333856128,90.02270155721179,89.71691004081602,89.09510262804389,89.20631966533665,89.25302870177424,75.278885,72.8289,90.18154,91.34231
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,89.14186621272276,92.33702584242768,91.07544953803624,90.17221615224824,90.25854879715791,89.93805877960328,89.15053605843751,89.20209511535334,89.25946858644612,75.25516,72.82535,90.35349,91.331665
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,89.13435774104967,92.11686272362728,90.3622107322003,89.75919327579962,89.90518202587816,89.86497880367352,89.09105106657529,89.09207249020886,88.94966828744951,75.27916,72.34627,90.38718,91.27641
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,89.13435774104967,92.02585088557876,91.37380602984058,90.28608716997434,89.88988702577008,89.4621855845801,88.92958750714077,89.09641688030402,88.36206825841461,75.24244,72.84226,90.3706,91.39099
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,89.0278952797835,91.8001035139429,90.46051216299331,89.68089476309224,89.68850574517775,89.13132833917795,89.04934118804043,88.87844921018934,88.02955561483498,75.27325,72.70274,90.188225,91.10475
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,89.0278952797835,91.7648975501498,90.8324648398809,90.00060893350997,89.93615875307975,89.42524538662863,88.898457798096,88.77491106153087,88.59550550099763,75.1483,72.84436,90.12637,91.085495
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,88.08030321524235,91.62340504047243,89.75411163049938,89.37842281015187,89.67919437200487,88.96034387527257,88.27991057522134,88.32111227125759,87.84886299289518,75.24702,72.84483,90.24135,90.618515
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.08030321524235,91.5368490847714,90.01627499702201,89.43444211877762,89.7307625240721,89.48258242588018,88.15424654895182,88.18532581773495,87.9153093956543,75.30739,72.82333,89.66337,90.635994
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.08030321524235,91.454331593286,89.93926990362316,89.37531713650199,89.71616252928467,89.52169927715528,88.10090144781384,88.16027071633212,87.76418869236747,75.24794,72.83185,89.72035,90.606316
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,87.9801685854381,91.3390696343506,86.91216181224442,87.67317073210751,88.83569802716926,90.15658534737042,87.9766158035964,88.0408753087512,87.88244238186917,75.27456,72.837296,88.29719,90.53699
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,87.9801685854381,90.96828139308484,89.32175609985437,88.69552434324909,88.21941896721778,88.73350091285242,87.97482967653328,87.90108257405824,87.84657113655075,75.31876,72.84461,88.84964,89.68518
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,87.9801685854381,90.79090152958598,88.92572167347791,88.45588651858434,88.13419075472156,89.44787691234957,87.90864669783868,87.87857256085182,88.38120106039806,75.314514,72.666275,88.46664,89.45978
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,87.9801685854381,90.76881578850906,87.1475318332179,87.28855216896034,87.68186059318609,88.98138903426947,88.0005677251935,87.8499085538314,88.24037234822113,75.33371,72.79361,87.34882,88.97742
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,87.95566179736268,90.53578723382606,88.24615544602668,88.00193169003825,87.96628182212882,90.007686836369,87.89557331843564,87.78082805015785,88.43367669079828,75.268234,72.8411,86.90736,89.1321
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,87.95566179736268,90.5018951821082,88.8629485757142,88.49217373740078,87.67737498695189,88.6206349756307,87.8932333648668,87.77125732853993,87.80102292143935,75.31764,72.834236,87.664856,89.502205
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,87.94870420138778,90.35540120665726,88.14798228234783,88.20213298381083,87.8423631826738,88.22164650990155,88.07681139801095,87.88330605674683,88.79854992224436,75.27823,72.82733,87.65245,89.26759
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,87.94870420138778,90.28046392116264,88.4728348871101,88.18174646639054,87.9559779812904,88.03311898786278,87.96534940503946,87.89715880394458,88.86412617956006,75.23938,72.82045,87.58652,89.3663
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,87.9415719996833,90.1099224211239,88.42096562800715,88.28720034755007,87.84270458146294,88.0511280209041,87.98608825361063,87.84026556872804,88.8367725126162,75.2538,72.8182,87.80099,89.32622
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,87.9415719996833,90.03156508535395,88.64686624265752,88.21011712646009,87.58087476253199,87.22991837524002,87.91634441545263,87.86495506688006,88.01944545792983,75.26224,72.841896,87.31393,89.33287
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,87.88912571452882,89.82832771457626,87.60541572251829,87.59233720474793,87.83258558825197,87.46190480316265,87.70280361018837,87.80519537939814,88.43927080514837,75.2902,72.8182,87.610725,89.13266
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,87.88912571452882,89.7098786762433,87.3037127350791,87.2291613652787,87.46976723464255,87.70756423709273,87.73519662826988,87.74835394097137,88.21566101673832,75.29954,72.83493,86.9667,88.809425
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,87.88912571452882,89.51346988829555,88.8955811102139,88.36565981665355,87.57860344162134,87.41858465928382,87.71377459182204,87.69546998341683,88.38337123769736,75.14737,72.84575,87.14139,88.768166
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,87.88912571452882,89.30747413061593,87.61244975423172,87.51644180999236,87.3414211734615,87.88636041262563,87.78801632295443,87.64143629632261,88.01202515398141,75.31601,72.80806,86.32019,88.73785
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,87.88568845092517,89.15657860093613,87.54111864215707,87.3569845406096,87.19693403230974,88.5489891258859,87.9409116013731,87.71019358001818,88.15676405120769,75.27469,72.81418,86.25405,88.539116
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,87.88568845092517,88.98491263319504,87.66112539868291,87.51090644932873,87.18761705702272,88.51040908226103,87.94497846379397,87.6924494470841,89.07165898039435,75.317375,72.84783,86.38298,88.351555
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,87.88568845092517,88.85555209061327,88.248575484223,88.01952788713344,87.39947903844713,88.74162198885618,87.73711328220915,87.62603311889372,88.37484363437966,75.27948,72.84871,86.8255,88.56645
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,87.88268789908052,88.71426388259223,87.18372283896086,87.28982264295732,86.83768792079036,87.90587388463942,87.86765277603503,87.70429709390393,88.35390112269174,75.31904,72.84094,86.93907,88.19021
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,87.88268789908052,88.59606261830994,86.98732042871471,87.06691029436116,86.83111657538895,87.73273687986388,87.87745466990687,87.7588479027224,88.53973252274606,75.312836,72.83461,86.52362,88.20405
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,87.83663738434525,88.46762293658684,86.79898046986997,86.99672416236734,86.52671391600255,87.32986187690639,87.81682540713166,87.72847781960914,88.10764531622495,75.259254,72.83763,86.68962,88.07792
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,87.83663738434525,88.39748433911768,86.92636310620225,86.98735879405308,86.69168311816328,87.78227327011832,87.79414137258863,87.71056782855986,88.03952106696376,75.238434,72.766335,86.475395,88.259445
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,87.79649504328239,88.29694607526747,86.26139712695816,86.59921463991581,86.29782444289467,86.95758846025743,87.70527565530905,87.61503875001972,88.21662992649539,75.27667,72.80211,86.17562,88.1277
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,87.79649504328239,88.21829943211684,86.46623207921769,86.62582172835478,86.41366917275916,87.6395127589504,87.60704215361856,87.53062824481863,87.33678886229131,75.33068,72.835205,85.94742,88.032394
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,87.77140729592288,88.11522317321064,85.494177460396,86.07598077651723,85.99692057736164,86.99136732422116,87.5324470069022,87.30693493750466,87.21439481643979,75.32649,72.83655,85.770134,87.621895
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,87.77140729592288,88.07452850749914,86.21066351822219,86.35332913180248,85.92152824594379,87.09624871417573,87.56488819509417,87.483835029555,87.37395432852931,75.26731,72.81445,85.910736,87.54743
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,87.77140729592288,87.95845926417539,87.1731688244832,87.04947971182818,86.36496738671144,87.54602915645002,87.6202963268196,87.34801026138295,87.27184550930477,75.33417,72.82876,86.07401,87.938446
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,87.77140729592288,87.90363222202959,85.50772141027808,85.72715090528492,85.72250805243465,88.31725378879537,87.52879643733188,87.41826252991268,87.37903171911282,75.30515,72.82866,85.85899,86.87423
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,87.77140729592288,87.89257424750409,86.28544728193121,86.52997592658858,86.0243404620268,87.65302058225394,87.62017161317836,87.265279694325,87.39860039235747,75.17548,72.81771,86.17581,87.1487
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,87.77140729592288,88.09891923350025,86.70223435764498,87.53804595970412,86.67688957220138,87.7914656667676,87.79187246924731,87.45862393665877,87.16801324902613,75.275696,72.826546,86.86283,88.097664
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,87.77140729592288,88.22769592004168,87.90253842821508,87.99784845881064,87.54592464587894,88.96694962193223,87.78566356084474,87.5576087409415,86.94103639917469,75.326614,72.84506,86.89507,88.30066
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,87.77140729592288,88.30070550677854,84.99788617288891,85.87405295285352,86.39111445682404,88.69833576148632,87.7847055036831,87.53273288135907,87.77954962350412,75.25474,72.82312,86.832504,87.95848
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,87.77140729592288,88.3219758549366,85.45871011859903,86.34915063370369,86.41265803376251,88.05728081083369,87.72302034951801,87.58433719315774,87.3852194892133,75.281105,72.82894,86.46996,87.494995
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,87.77140729592288,88.55630035848793,85.72418490695274,87.03170658645706,86.80889327821183,87.39161342389599,87.77637740933334,87.5434254197331,87.33250591841505,75.30673,72.83269,86.36135,88.58912
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,87.76451656565969,88.72218990346514,84.51494084483615,86.13372787311312,86.69544380601161,87.74654833032697,87.62448153360418,87.64784307531411,86.90510143665097,75.2593,72.84839,86.52119,87.94876
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,87.75887963927457,88.82648205831828,85.91685771151687,86.82157073578385,86.71724677966759,88.40882642424471,87.57930445301419,87.58297758547121,87.33843252449823,75.30798,72.849205,86.40362,87.79185
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,87.75887963927457,88.9428911744577,85.57496892574913,86.61480205702495,86.64368198557811,88.08721562206514,87.79504825160755,87.56998035811971,87.53951303202618,75.268326,72.84418,86.016426,87.638016
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,87.69846164362991,89.01342889490836,86.73945011781517,87.42462055121848,87.02680117863608,87.27701998336615,87.69562388180196,87.48560484961584,87.3437628961621,75.31329,72.78019,86.75197,87.958435
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,87.69043006884667,89.12582385268676,85.05283471170027,86.33462938388907,86.53788385776733,86.34360033138853,87.64809837316706,87.54245022819502,86.66455277628395,75.325745,72.85173,85.99433,87.75572
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,87.69043006884667,89.15271006036667,85.77468578156571,86.49494249629636,86.42405079739969,86.54724958873608,87.6601088037654,87.53222528769857,87.82580905548996,75.32607,72.82689,85.87648,87.52786
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,87.66762305220625,89.2184979238308,85.4211251171673,86.16524004338555,86.4604496228709,87.10715215610477,87.48381797243732,87.5011241774602,88.23308031585952,75.31375,72.834076,85.69441,87.476234
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,87.66762305220625,89.2607105142502,85.26222723739994,85.87719184706918,86.47209155768228,87.05545117566389,87.64292448737648,87.59101495654825,87.7224410707414,75.23471,72.84619,85.631454,87.58242
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,87.58861954461489,89.32401157633731,85.93220267594302,86.50293292819846,86.67988595416467,87.09995674245245,87.5311871120528,87.52615373606666,87.77450086067492,75.26611,72.85078,86.39108,87.77377
