event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,92.7878426382729,93.53575323647772,93.38185675245039,92.82112444154302,91.93486108384303,93.23683409401224,92.70835691082763,92.66483607954397,92.14855431067181,76.287186,75.14875,92.61827,92.93793
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,92.7878426382729,93.4295901727476,93.04113350038051,92.44665516498245,92.34448561833555,94.02896528757167,92.74502703714674,92.71250507125806,92.03750911909867,76.15821,80.53764,92.864044,93.39714
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,92.48767065313,93.32308554373336,91.61469995709648,91.22857424917233,91.57241237621028,93.01520882603471,92.55015389214705,92.6030566410427,92.08608423099443,76.24211,80.54594,92.122734,92.65028
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,92.48767065313,93.27928537399964,91.56556993766043,91.10272907589778,91.78288216305666,93.21321684297453,92.43388501569238,92.5428639120737,91.62909601441166,76.22291,80.45817,92.5301,92.22891
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,92.1617788497711,93.16602955373644,92.43841949703379,92.11345168805637,91.33666117815439,91.74444580232482,92.25107148127505,92.31030300599004,92.13152465869365,76.23658,74.62357,92.00064,92.95231
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,91.9722485962546,93.06033523684955,92.31666255845076,92.01185969805289,91.57135031486371,92.74226488383103,92.139282489951,92.20819155074754,92.2734520849307,76.27645,75.17543,92.29976,92.730675
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,91.9722485962546,93.05141774906664,90.71530179676111,90.53451616697112,91.44373590249151,93.41998528456675,92.02205938648349,92.1793962003554,91.81729554480725,76.28033,80.54842,92.37748,91.74749
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,91.7081699280807,92.96869289177086,91.86393456280871,91.57233835538072,91.22037815298332,93.27417379925778,91.71245414205663,92.03259398323011,92.89847005066315,76.24574,70.92895,91.924736,91.27061
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,91.7081699280807,92.92407349129034,91.6085501546976,90.86924277147446,91.42086875421623,92.7228635716716,91.77179571071672,91.97938924098027,91.91833459107045,76.248695,80.53883,92.14711,91.434166
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,91.006851756949,92.7878426382729,91.88758285773646,91.4520195168764,91.18480443674277,94.24440817612891,91.49451562396767,91.84067176118697,91.93092466777142,76.272,80.5389,91.821754,91.366844
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,91.006851756949,92.71734769364856,91.60233864434758,90.89658313265231,91.35214069814867,92.02452878033581,91.39892548168655,91.71579345089577,91.30493755313323,76.19867,80.53809,92.03474,91.33983
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,90.83366651628462,92.48767065313,92.85169856982344,92.34061445999254,91.04587117801076,91.76127207202819,90.28983331830466,91.22611025451548,89.98851086454559,76.28516,75.22752,91.603195,91.87656
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,90.83366651628462,92.39241638668165,93.18025196161163,92.3327344385735,91.73297421607666,91.42310399442998,91.04940748422949,91.38803919937786,91.12200855034808,76.28963,75.15442,91.88841,92.7361
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,90.6044606482841,92.1617788497711,93.15615288106638,92.55779314756006,91.32702210806852,91.30351499356158,90.76838744479362,91.11385625935895,90.74690685865014,76.26489,80.52543,91.58172,92.625565
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,90.6044606482841,92.1212092484982,92.03191031133099,91.40612654971697,91.78051797505844,91.61906673788069,90.64399484030484,91.10591886489954,90.84319265999605,76.247604,80.54635,91.66076,92.26649
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,90.33643916756937,91.9722485962546,92.44641630815354,92.10804894204524,91.34715068476822,92.270848318715,90.52165066474204,90.97382296001192,91.40194325904409,76.245895,80.54737,91.31731,92.55177
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,90.33643916756937,91.888806994874,91.9787177588989,91.50782770519442,91.98358869959056,90.38127991628485,90.47001820061368,90.86325442802256,90.8931650449322,76.2776,80.48214,91.475876,92.33412
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,90.33643916756937,91.80879856025878,91.90780894489852,91.4579293509702,91.55391803130819,89.17732164192844,90.44013978574446,90.79767908668904,90.83341030768628,76.225204,75.19811,91.38106,92.22816
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,89.71326178244173,91.7081699280807,85.9825987229544,86.16411691300311,89.62335642666555,89.43221200008315,89.7369813019863,90.27139084237756,90.39997820030143,76.23184,75.16775,88.56839,89.92575
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,89.71326178244173,91.37587957372624,87.38934008793414,86.79999177642954,88.94061946462409,89.74301894645237,89.83974495145176,90.04740076068981,90.16480470600573,76.261444,80.54003,89.827675,89.153946
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,89.71326178244173,91.23486143510624,88.72439187636128,88.13245234246924,89.14766392144561,88.13950141459563,89.68059057352681,89.9045888125023,89.20057359443115,76.29017,80.54421,89.38359,89.44141
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,89.71326178244173,91.20783404792827,84.81734168753094,84.67793332132814,87.39987732330422,85.01920170842025,89.7664977816544,89.54836809899324,89.73017941575183,76.2288,80.536476,83.45718,88.54972
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,89.29562036689435,91.006851756949,87.60595497848418,87.15100743692375,87.24529652950088,85.98322373029089,89.36426800171961,89.26305979612052,88.47601068765023,76.24261,75.21355,85.09552,88.854416
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,89.29562036689435,90.96775573509105,88.15909774964955,87.66049113632674,87.05820228045711,83.30910961895543,88.9619974797471,88.86128732789217,87.87612004211209,76.28676,75.130875,85.74887,88.52857
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,89.05706828283624,90.83366651628462,88.87087379316647,88.64031702315201,86.71356702468809,85.48734045259258,89.16010558587088,88.940664686188,89.48819679511286,76.269485,80.54005,85.60823,88.8651
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,89.05706828283624,90.7616694164141,88.10531334960743,87.6399159409037,86.9175087014694,85.7485130621211,89.0883797789828,89.05256767010442,87.9422329610582,76.25661,75.0699,86.41471,88.541565
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,88.8934265229185,90.6044606482841,89.59210707368779,89.25076801183678,86.96331658605605,85.74325363676188,89.04502422183967,88.88908320425968,88.29961794180373,76.28236,80.54308,87.307785,89.07447
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,88.8934265229185,90.53132709084836,88.38102239810196,87.83256067877542,87.84935405532664,86.89852487111575,88.87054401819951,88.82970570552594,89.49104020901471,76.283905,80.532845,88.57857,88.96564
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,88.72109582729755,90.33643916756937,88.29242412447873,88.05525088337873,87.75036525054152,87.68592264659515,89.02764646906162,89.11561429127944,89.24180631873831,76.22926,75.100174,87.62225,88.890785
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,88.72109582729755,90.23512032901496,86.89343676844777,86.59006453861195,88.00356191092894,87.21493274207523,88.84946170699678,88.97342129131314,88.62669873939512,76.27707,80.53748,88.28497,88.256676
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,88.72109582729755,90.05552524794855,87.33435163888295,86.80276917167859,86.93719458859485,86.74633706518806,88.78457885901837,88.86600071494097,88.81044453244587,76.22578,75.16869,88.12646,87.8827
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,88.72109582729755,89.86410283965363,87.81138403144348,87.5100598219117,87.03083071268412,87.36436648931685,88.7089942683565,88.72257377149312,88.37339935850648,76.26474,80.547554,87.474075,88.5365
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.04983194887393,89.71326178244173,88.24197855228772,87.87791184184543,86.82582779164396,88.00497281983888,88.90847298309419,88.88586613005279,89.56285185314005,76.276794,80.52532,87.0302,89.18523
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.04983194887393,89.55110256250055,88.47440282822639,88.12846351684908,87.14429956697558,88.46619957625776,89.07138340577,88.68428094654755,88.65680666275475,76.233536,80.536644,88.44271,88.759094
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.04983194887393,89.44225731160111,89.31203629072938,88.93544859301073,87.2444199715256,87.88210204418692,89.00860073824472,88.82622132618893,88.98957092775396,76.23651,80.54363,88.64913,89.255356
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.1441317695984,89.29562036689435,88.530955300618,88.40794359729983,87.2790691080942,87.76777865067115,89.05764646554931,88.7073258571697,88.79435098051984,76.28108,75.1991,88.13523,89.7001
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.1441317695984,89.19330768162713,87.61485508641499,87.46007033792867,87.53654384548456,87.78183498938348,89.08141653727452,88.71302073427253,89.0367709212347,76.24652,75.143364,88.52369,89.09892
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,89.31071156077807,89.05706828283624,88.09963914321962,88.05391053229967,87.39126744194871,88.15098298168269,89.2797226419433,88.74046223829338,89.52567738067589,76.230705,75.2102,88.212135,89.23127
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,89.31071156077807,88.99300284228822,87.38998614970679,87.23097218172482,87.35504688164654,88.10548979034564,89.33529858885699,88.78044794324107,88.98818351583522,76.19439,80.51699,88.38313,88.73096
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,89.39887487342884,88.8934265229185,87.01558068649356,87.00913927824399,86.77142781932135,87.48065366523062,89.43637822966147,88.70999870970712,89.64863584410179,76.29217,75.17749,87.39585,88.45964
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,89.39887487342884,88.82002532316545,86.78828621372878,86.67986392554569,87.19127191637968,87.44788491150723,89.1497912311407,88.71793596418607,88.18886172039907,76.23297,80.534065,88.10921,87.9287
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.47930135478478,88.72109582729755,85.72424740018447,85.84766979939073,86.34946106546074,86.72543584522566,89.28907866975949,88.27496016361815,88.88164642806774,76.2729,80.51446,86.35785,87.73159
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.47930135478478,88.66617576617979,86.24053237923629,86.10696764080411,86.5526623150304,86.49268536039231,89.04452947126904,88.37920956177551,88.88821226885186,76.28281,75.18427,87.18149,87.10631
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.47930135478478,88.48300045531046,87.6878430803431,87.51685808785817,86.19445483047434,87.8409593660595,89.31598261435703,88.20275274605251,90.02562454082721,76.260544,80.54647,87.42155,88.62762
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.47930135478478,88.41859930789781,83.51702301803401,83.46998211695471,85.98740453622673,86.01076722642445,89.50280542739827,88.37126880015448,88.94171890366574,76.26866,80.54314,86.32475,87.679474
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.47930135478478,88.40255825085032,86.25841370621292,86.26080326871602,85.89585174240675,87.33819410718928,89.30042038345556,88.27781327755513,89.33705447939779,76.28322,80.502235,86.41521,86.99773
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.47930135478478,88.55865363620963,89.68194274053917,90.09122200607554,86.73846947563483,86.05615360531094,89.65005699946303,88.29068378591293,89.71910204543644,76.25375,80.53833,87.83826,88.7614
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.47930135478478,88.6605447584547,88.9096783965711,88.92195711457829,86.71289961226589,86.76127234925939,89.53189814357066,88.52957131101932,89.60540516585998,76.2798,80.55096,88.06375,89.407776
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.47930135478478,88.71217050340461,83.0447311395523,83.49568484545243,86.37296589272484,87.02843636945884,89.41300878400902,88.6359497358344,89.98973347672029,76.26552,80.5053,87.37261,88.32351
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.47930135478478,88.7354398553812,85.81446516707861,86.30868655751378,86.22253760529108,85.89974410383448,89.32236057394509,88.90016190499601,89.42367691583286,75.15487,80.54629,87.07502,87.49532
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.47930135478478,88.89918962644848,86.82711561727314,87.61168726064356,85.96240312901264,83.89470728421925,89.637828968343,88.60999278970495,89.36568065822479,76.28842,80.54213,86.75322,87.978325
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.56300100390361,89.04983194887393,85.56722057566594,86.56761004516129,85.98776107385814,86.36393436351096,89.69907336206867,88.83170919808772,89.03512892513609,76.24213,80.54001,86.942314,87.51524
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.67664223856507,89.1441317695984,88.61995970932827,89.14538745672535,86.54981703064557,88.19954398315832,89.63205473166259,88.9787453002046,90.61775763917743,76.2908,75.21713,87.98907,87.48074
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.67664223856507,89.23791504847823,86.72815328382413,87.30349997317194,86.66424835664617,87.329375788182,89.61342026748572,89.09013887971386,89.73151199661328,76.27585,80.54021,87.94741,87.81894
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,89.69685786454649,89.31071156077807,89.68521058717738,90.10121427619077,87.07910722145962,89.55278191858416,89.54811004053448,89.02302755920584,90.35405647798515,76.27647,75.16232,88.39374,87.86577
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,89.59911271167955,89.39887487342884,86.45023296378855,87.19603563492115,87.0359950714343,88.99688297200734,89.49953431887496,89.05296989283191,90.29986266761746,76.28553,80.54694,88.03759,87.65431
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,89.59911271167955,89.42600483870254,85.70418945789638,86.12176856946753,87.38713524556258,88.06385501339324,89.59380135809049,88.75636767262309,90.39140877333924,76.23439,80.536156,87.912445,87.19105
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,89.46709856727435,89.47930135478478,86.45204587038417,86.87907925783695,87.05376552657216,89.14733212403792,89.34052053549894,89.0242716543943,89.56422503195984,76.284134,80.548386,87.1557,87.387566
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,89.46709856727435,89.51067044502182,85.36810761481257,85.69058244181927,86.91843403538908,87.46095359145043,89.21433258582077,88.89139530464546,89.0068857959443,76.2717,75.1852,86.80663,86.96255
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,89.1763315326906,89.56300100390361,87.5930741445368,87.92080430294975,86.9726934756452,88.89503199692159,89.24254140762315,88.87521951127879,89.7776044394306,76.27662,75.18694,87.25379,87.68428
