event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,96.72319669101768,96.78779773680397,96.37579959565785,96.2655484639259,96.37579959565785,96.00766248612538,96.00750396379753,96.54217310678035,96.69823208437778,96.78208973693053,96.81459612420898,96.7627537367434,96.76945763066999,96.49335667201868,96.52476541558656,95.12649,74.40996,88.82664,91.50989,96.65396,96.70463,96.30845,96.444275
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,96.72319669101768,96.79150520462822,96.54948576095211,96.4823873979055,96.54948576095211,96.14423125169951,96.14407051391593,95.71455287615495,95.71494039139593,96.68344804194477,96.75855203584841,96.72236431709415,96.70275322431827,96.50451673749247,96.46663245481065,76.59791,91.6646,75.59054,97.070404,96.67266,96.72045,96.67978,95.28891
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,96.30042156293082,96.72319669101768,96.0465789873624,95.8793426179536,96.0465789873624,95.8888112606548,95.88868889285553,96.41714387035456,96.5986822278389,96.43640919308436,96.36503477776148,96.52030418296897,96.52797132457455,96.72443663919472,96.7724514998977,71.63468,77.53064,83.11407,79.45095,96.55736,96.63102,96.531494,96.62006
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,96.30042156293082,96.66708793161116,96.43304748300707,96.29538973526391,96.43304748300707,96.00348541774679,96.00357680392362,96.10947575245056,96.17983813717852,96.39929669577515,96.4034704728366,96.44597305952823,96.4426747410197,96.57336325511469,96.52474958649879,89.28834,84.70516,89.47882,91.9279,96.5777,96.57187,96.54647,96.68025
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,96.06757324082172,96.30042156293082,96.34631247210069,96.21925149082703,96.34631247210069,95.63317696948998,95.63304672144476,96.20185510119713,96.15988855802567,96.13354202723723,96.11485367443005,96.0560166465798,96.06617174410137,96.41498628421573,96.32828758727547,83.74543,87.27968,73.36048,91.41372,96.16402,96.23407,96.22456,95.80843
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,96.06757324082172,96.23802970014869,96.73644862955487,96.64335508250197,96.73644862955487,95.7535414817896,95.75360058126233,96.25964839381683,96.23255837477615,96.0765097689289,96.06644478008508,95.98098017213543,95.98315936450706,96.4525171937903,96.49066828245024,94.48251,75.616806,91.2138,96.0234,96.15589,96.18767,96.64988,95.52134
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.89671962749378,96.06757324082172,96.64937528704681,96.54140760890161,96.64937528704681,95.55238110096714,95.55229379002873,96.79080913983923,96.76743523245894,95.92908229432179,95.91067377693057,95.8598637831109,95.86404471178656,96.4715819885437,96.43264792971885,94.95399,91.06944,72.47176,71.58528,95.97412,96.02401,96.08344,96.116936
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.89671962749378,96.01722592478946,96.61538458685548,96.55891856966826,96.61538458685548,95.60254785324312,95.60251356498713,96.73088697723462,96.7319727422563,95.91008392200403,95.89216020924421,95.88403395388609,95.87248376732566,96.23528518584784,96.25610080945376,91.12459,88.65074,90.0142,78.28692,95.947975,95.976166,96.388054,95.741234
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.76406294212146,95.89671962749378,95.26039305142909,95.16775591758599,95.26039305142909,95.2883838716573,95.28818837376572,96.20138630683431,96.19882735955349,95.79239478197793,95.76799786643677,95.72837371370538,95.72632077345446,96.48702674518236,96.3901791233333,71.388,78.991196,77.51031,73.43682,95.802086,95.83998,95.87854,96.53797
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.76406294212146,95.83856805103558,95.65231272847437,95.59964653255318,95.65231272847437,95.40235829356072,95.40236869228484,96.48582100797219,96.46240892439947,95.7504236833897,95.72655114220801,95.69270055678632,95.68754894974694,96.25074447666044,96.19595962744035,92.833435,75.52507,85.11045,73.41431,95.772766,95.79241,95.650085,96.10945
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.72430208371004,95.76406294212146,95.14483511926085,95.02130603442701,95.14483511926085,95.10028593907347,95.10008482849236,96.1979644193225,96.27575803339887,95.66441453559491,95.70175625290892,95.62160164224858,95.63547805073517,96.04510513068445,96.02673811066464,90.61074,77.78725,91.26569,91.200226,95.66839,95.70761,95.63144,95.969734
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.72430208371004,95.74928119306615,95.27760965079509,95.2147565094149,95.27760965079509,95.19887980746896,95.19891745777237,95.8544457616995,95.8931435772605,95.65108644842616,95.67832082750274,95.66128534093629,95.65622934631413,96.11762738937401,96.08537839924264,79.057106,91.62684,73.75041,89.372215,95.670006,95.687935,95.732025,95.26643
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.68023531839836,95.72430208371004,94.97103298976232,94.87300154319591,94.97103298976232,94.95528359179787,94.955190286263,95.31381659525057,95.38196579870122,95.65907669854938,95.65001836643535,95.5944282117894,95.62622382482687,95.36931872566021,95.39323070322655,83.16554,80.99245,74.961555,73.4496,95.58783,95.634544,95.630424,95.85698
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.68023531839836,95.70488482384346,95.02873983694924,95.01350486641287,95.02873983694924,95.00932061672552,95.00934456373534,95.52344711409512,95.61243684528219,95.61836768738776,95.62510443374511,95.63881444680504,95.63675125910038,95.74786704482779,95.75597570975233,91.63478,81.01016,72.94004,96.58499,95.60605,95.63136,95.37152,95.23388
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,95.65725147726268,95.68023531839836,95.30828581623159,95.19253596191126,95.30828581623159,94.87081518147,94.8708206168418,95.41027143241107,95.50500697805711,95.55731318096183,95.56120087946199,95.58822957744545,95.58616886693454,95.12240059291491,95.08514562357561,76.079796,76.26383,83.28703,81.91814,95.55358,95.60449,95.67657,95.83985
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,95.47035569647184,95.65725147726268,95.39806929958716,95.28885596747806,95.39806929958716,94.83459507389155,94.83459675175389,95.4724049896841,95.65762055838015,95.53262044528933,95.51296562909626,95.54596982965049,95.54269373631156,94.95198985268442,94.89199625220215,95.18799,91.41316,75.611084,96.778946,95.53693,95.5873,95.50535,95.64773
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,95.32317373691752,95.47035569647184,95.43192504586277,95.27600475724574,95.43192504586277,94.75207714761808,94.75217535605209,95.00928636339059,95.11884682796288,95.24085071574778,95.28810094890572,95.3202304665342,95.31038446083596,95.08003277599933,95.0013483071892,94.9885,74.53711,72.13911,94.239235,95.35678,95.35349,95.34901,95.39365
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,95.05577487517408,95.32317373691752,94.83217467228714,94.70104037033451,94.83217467228714,94.51144553463692,94.51135865723664,95.03828004147515,95.22625871025346,95.06572930224102,95.11351156026241,95.00941206573331,94.97586215301017,94.35257280447141,94.31284249507937,71.73237,90.74224,91.315025,71.80616,95.200935,95.1996,95.05497,94.735275
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,95.05577487517408,95.21700489808303,94.75540493360472,94.70155703058823,94.75540493360472,94.54202175258975,94.54204713000672,95.26074094590483,95.41357886628971,94.95674317501134,95.08348753242576,95.00304008139896,95.0310306117033,94.84500332523344,94.84277467443813,95.49861,81.900505,91.299545,96.831406,95.130516,95.12499,94.89427,94.27369
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,94.78323504052686,95.05577487517408,94.6784574082198,94.57827048569348,94.6784574082198,94.24705369633793,94.24685829652307,94.97041536976387,95.19988761519244,94.75026921104251,94.85009214155836,94.75811273317537,94.75777679462023,94.47424123674327,94.43856937696603,87.16669,77.348755,76.66027,81.22667,94.95151,94.94065,94.69987,94.562805
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,94.78323504052686,94.96751341548628,94.76721138803734,94.69519946350547,94.76721138803734,94.33777547733875,94.33784098429928,94.93668773658845,95.05035436719177,94.75768436039635,94.7785603517171,94.7937481333553,94.78398489132796,94.3826133153373,94.33324273951735,92.49126,91.50757,96.76969,89.25224,94.88412,94.864845,94.71536,94.08023
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,94.47905387971196,94.78323504052686,94.84155168947635,94.73125858183384,94.84155168947635,94.0542134953476,94.05410122458872,95.00363368969144,95.08262861905625,94.5982194475706,94.56293613898741,94.58578739738884,94.58976521141182,94.04147283444419,93.99502156819577,91.578636,74.906204,77.472275,96.7589,94.69421,94.698456,94.4814,94.36155
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,94.47905387971196,94.67034361047058,94.56062057138847,94.52046670872133,94.56062057138847,94.0631306682405,94.06323339164882,94.99204408010426,95.01350488123788,94.50158890548776,94.5009984522641,94.5125837032174,94.51942368663684,94.31461325962265,94.2972790162732,79.1104,91.67421,73.20647,93.16363,94.58808,94.61049,94.52825,94.02685
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,94.18255434462564,94.47905387971196,94.99960022902478,94.79392427239938,94.99960022902478,93.90532891018705,93.90562601419252,95.30296438480178,95.34428687616987,94.24764677941188,94.24386806486923,94.24626166605587,94.2488390433248,93.8494806658008,93.89814105742188,86.761246,75.14316,73.03225,81.00422,94.40584,94.404144,94.82157,94.5332
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,94.18255434462564,94.35484033355172,95.0521552516163,94.9256177109057,95.0521552516163,93.9036797319837,93.9040133141743,95.39394198174911,95.45400485948221,94.2180759372167,94.21588600675906,94.19035292395048,94.19312186479634,93.39602241013617,93.46130262025184,88.94152,91.60168,91.6974,90.41622,94.30087,94.30248,94.41683,94.5982
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.927314520149,94.18255434462564,93.74633223355717,93.70707452776729,93.74633223355717,93.47092642766773,93.47066079055719,94.19819867573334,94.14065832579114,93.9199200083299,93.86154633711357,93.972829905741,93.97756504941859,93.13038219186254,93.16428133144072,79.21641,91.51509,71.626434,92.563324,94.07033,94.08179,94.31195,93.891335
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.927314520149,94.09839437240208,93.8087541332642,93.80311021015177,93.8087541332642,93.50671087637265,93.50663100318089,94.40063491259004,94.39628170145973,93.92695485023758,93.96540608579835,93.93000362811486,93.93703380539684,93.71975758571494,93.67473305232227,90.09527,91.5519,91.35177,79.623924,94.00767,94.00353,94.22413,93.533264
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.73146460886927,93.927314520149,94.42819199234935,94.35255015669016,94.42819199234935,93.32775328749491,93.32771664892954,94.6279729508643,94.62546313112189,93.75741795003475,93.74113469497223,93.75371767767196,93.75470329644372,93.62718810008755,93.62221068546364,95.49045,78.6224,92.18035,78.883125,93.84936,93.85389,94.01182,93.72706
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.73146460886927,93.87013216559828,94.30591079207944,94.29069780687283,94.30591079207944,93.40451125169538,93.40458969374606,94.9890234294748,95.06237815023114,93.70409531646835,93.71314242731557,93.7359787747676,93.73991240922909,93.35477004236068,93.38712462451926,89.29071,77.78708,91.214165,96.84643,93.79906,93.81105,94.157486,93.67162
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,93.53575323647772,93.73146460886927,93.66316798609344,93.61830409609372,93.66316798609344,93.06326334395361,93.0631968200344,93.86430991947945,93.819187995941,93.54519920253162,93.53171964692218,93.56414194052125,93.56176115070654,93.04810423881538,93.10408058428115,80.632965,91.61528,90.358406,71.71402,93.646614,93.653656,93.70515,94.02291
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,93.53575323647772,93.66680235595032,93.81123034740172,93.77171983074767,93.81123034740172,93.108958556076,93.10907581175643,94.71399119948723,94.73099473700752,93.52546030888138,93.54772274541752,93.53851468420643,93.53992285443425,93.58224249952404,93.55433997737312,87.13023,77.68164,80.22529,87.93442,93.597725,93.61619,93.861084,93.7204
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,93.32308554373336,93.53575323647772,94.10488178242221,94.02599397989324,94.10488178242221,92.96171192358082,92.96177075329078,94.66516514445874,94.6391788358132,93.3312217190613,93.3342723362536,93.36848911118864,93.36932532976955,93.29640737267268,93.28410472181486,87.70406,91.67851,96.82444,93.79966,93.46672,93.49206,93.81301,93.936554
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,93.32308554373336,93.4295901727476,93.6634062883042,93.68420821241338,93.6634062883042,92.97782671788028,92.97797094336592,94.66598870807616,94.5880356420842,93.3122202182361,93.34734336969585,93.30770156728735,93.31287749877606,93.60052906831655,93.63766951961301,94.95807,88.17749,95.772354,96.926735,93.36513,93.39108,93.73676,93.71537
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,93.16602955373644,93.32308554373336,93.0550557463635,93.0358074806295,93.0550557463635,92.64074334652787,92.64057142306315,93.85168070274591,93.79971882104661,93.17700991529938,93.15930459023393,93.1885932165543,93.18783707843704,92.25115879875814,92.28535083171498,89.28979,74.27885,96.77275,79.79854,93.22672,93.25631,93.67637,93.44196
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,93.16602955373644,93.27928537399964,92.9994495171149,93.03496415819764,92.9994495171149,92.6715815907964,92.67155585206633,94.03973276880197,94.05337251331946,93.17299274685313,93.18230224886305,93.16684771356303,93.16785084303811,92.61594354977771,92.6423392118655,87.549736,88.35313,93.81243,93.25284,93.20029,93.221695,93.52508,93.24441
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,93.06033523684955,93.16602955373644,93.23355382236143,93.24736249939875,93.23355382236143,92.53254297536607,92.53254436967754,93.49395544255378,93.41443194281358,93.08154696729565,93.05769204301839,93.04400823972792,93.04037120741253,92.4913324918876,92.54082767235559,73.26692,75.47626,79.313705,96.75615,93.08867,93.1166,93.407814,93.432205
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,92.96869289177086,93.06033523684955,93.12377898702371,93.15217242911392,93.12377898702371,92.44220241306856,92.44219356128495,93.51051130566873,93.4557068149622,92.96152210676077,92.98499256029596,92.94371640079973,92.94216180420091,92.3299343957163,92.39067349579234,94.487564,89.512634,96.89652,92.82124,92.98696,93.00923,93.08817,93.00711
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,92.96869289177086,93.05141774906664,92.66941541318388,92.78819043738791,92.66941541318388,92.48609744984714,92.48614014602988,93.33567324139543,93.17075341671024,92.97626214941819,92.98226143177504,92.96111840748249,92.96994129640521,93.33373788383886,93.37515658721335,94.73578,76.650536,94.58643,92.719536,92.94952,93.00081,94.020584,93.531815
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,92.7878426382729,92.96869289177086,93.00887580304594,92.99718268233288,93.00887580304594,92.29504481207348,92.29502531802645,93.55276860538689,93.52993362875719,92.77010995490429,92.81566543984358,92.81864046471115,92.82076125181763,92.79460682823445,92.78380702148948,74.588326,91.49293,91.70574,95.48578,92.87071,92.90689,92.71488,93.40943
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,92.7878426382729,92.92407349129034,93.15916693437524,93.15458647505639,93.15916693437524,92.40704308447488,92.40719702013148,93.8793768873031,93.79185015751655,92.80317737438557,92.83439584979001,92.79522284339092,92.79146120129984,93.1006082744669,93.04967467990978,88.585884,90.65797,90.87318,80.113365,92.85643,92.86549,93.43022,93.322105
