event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.0,92.0,85.39480770943285,84.25409112184164,85.51991763221021,84.46499562623339,88.57206977321198,89.165306998557,83.97958205262498,71.62485,72.40054,79.9541,87.12099
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,89.0,90.0,83.40171173815263,82.53804656860939,83.62474331372636,83.13149699739704,88.61996032561306,88.76990267140268,82.96409017741517,71.75278,72.41458,85.339966,87.367386
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,89.0,88.0,83.23452684522991,81.63761867109478,82.40620974374828,83.33597482499005,86.38189803026226,87.27315604765604,82.06951938257993,71.80084,72.39569,82.076614,85.3988
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,89.0,88.0,82.85513067680263,81.86455450643712,82.38634956293161,82.63906482314627,85.61274094361433,86.82314315314315,82.27359694143877,71.79713,72.41162,83.14448,85.58757
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,89.0,87.0,83.60722710597962,81.28078872914513,81.94551195091312,82.54730271715039,84.0698404072727,85.73058237133237,81.65434078731926,71.748055,72.39743,80.91347,85.04625
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,78.0,87.0,82.64535800103161,80.96647116499295,81.89876553105624,82.25715002753986,79.05187052582811,79.22986613386614,80.80541403705041,71.808586,72.39122,82.78619,85.13458
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,78.0,86.0,82.53858611465857,79.91652347649737,80.77281860741431,81.38218764224581,78.79720456754463,78.16228024753023,78.74256220306796,71.80407,72.31767,78.87307,84.369484
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,79.0,86.0,82.83600490381755,80.5416515642925,80.72992626284568,80.71602537606924,77.7669969893257,78.22306695156695,78.89139127980091,71.77446,72.40918,80.30004,83.662834
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,79.0,88.0,83.12877120067238,80.91405505663342,81.95133898393799,82.15937952550996,80.46462494909623,79.65771468346468,81.47574062151612,71.798965,72.412415,77.87226,84.63652
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,80.0,88.0,81.87484107569702,80.859674432613,81.79150871578757,81.45573871259711,81.1232783107863,80.5509313094313,80.21963079038069,71.72107,72.40604,80.03218,84.7792
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,80.0,88.0,83.30074694276331,80.69927348103718,81.71126713575379,81.85812728156301,80.41513924641748,80.31530008880009,79.8109633419993,71.78386,72.408165,79.16555,85.54772
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,80.0,88.0,83.26033174910722,80.68818362589985,81.43320309346933,81.01729994250334,80.26768943810639,80.15196807821808,78.00224564912911,71.77429,72.419106,78.91207,85.355415
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,82.0,88.0,83.8200043621254,81.4251181580131,82.15661863789155,80.20193652198012,81.04881381301055,81.83152842527842,76.98441042435849,71.80409,72.40419,81.35679,84.54992
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,82.0,83.0,82.91520883620767,79.64206234753387,79.89346775810216,79.74373076432678,80.36940122996545,79.44613667813668,76.42468705181905,71.78521,72.3535,81.82987,83.13889
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,82.0,83.0,82.45014189632134,78.985226925382,80.20840335548111,80.70612224173867,82.60196450781119,80.8135841010841,77.61469507415482,71.80124,72.414116,82.00094,84.80636
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,82.0,88.0,82.761117244746,80.8497165700477,82.55323507616369,79.42022715286102,81.87084555050025,82.65229541754542,78.51747013808202,71.78948,72.40334,83.92688,86.41091
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,83.0,83.0,83.82929117501736,79.44286909504929,81.37723907116741,81.79840186057451,83.54949321941143,81.10168847818848,79.61975923186273,71.77844,72.40426,82.57046,84.69117
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,83.0,86.0,82.36809450402278,79.70340173269975,82.10442418125727,80.36401584499578,82.27005216639475,82.75660567210568,78.86323166540741,71.80173,72.41696,83.62491,86.47541
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,82.0,86.0,82.44564459323985,79.95092732027771,81.85146787273091,79.12861063984349,81.52614086508417,81.47787751137751,78.6930573211327,71.670746,72.402306,83.65362,84.3024
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,82.0,85.0,81.64835521652881,79.11522421401281,80.84798977140342,78.89093387589442,80.6615046157824,78.73684397546897,77.39988391887076,71.81534,72.393394,80.88454,83.882965
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,65.0,85.0,82.05681587649876,79.30756207766728,80.50394309029195,79.16269306007518,70.80368322333128,69.11557689532688,77.94294465492528,71.79439,72.418015,81.25104,83.395615
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,65.0,84.0,81.67569979086846,78.77746474268196,79.36183345261527,78.07154379311258,68.58873930668254,67.46339814352314,74.99453788277647,71.75384,72.4017,78.5818,82.322205
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,66.0,84.0,81.68367061038086,79.14363327424405,79.74976002987458,78.70762656467703,69.11622991065606,67.15151051726052,74.92173712399892,71.79021,72.40019,79.190956,81.674255
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,66.0,84.0,82.16535095016862,78.86502593197386,79.83613030050353,78.56095708788212,70.49677547618516,67.6803914095164,74.88650936531289,71.76967,72.41277,79.56289,82.69964
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,66.0,84.0,81.51864318920471,79.01680251054627,80.06088072862666,79.08170029993592,66.75468460359559,66.3350054112554,73.15374460572875,71.78941,72.39663,80.654434,82.94127
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,66.0,84.0,81.49473573646418,78.84815745717856,79.60531325784314,78.46387771999164,68.07239212748424,66.7173053150553,73.03140859356353,71.81586,72.4167,80.605255,83.349846
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,70.0,84.0,82.64071532826344,79.00472616412713,79.66344318960336,79.42461872718704,70.21051832653392,69.13507906907907,75.13739028056844,71.80728,72.40959,81.42496,83.23374
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,70.0,84.0,81.11039461407793,78.23303660936588,79.3463809131033,78.88956781482322,70.45141434042505,69.40563447663446,73.8263777377444,71.7455,72.4173,80.76677,82.49306
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,70.0,84.0,81.34607056184721,78.08715299997965,79.07642027683195,78.68145103939636,70.40763701258643,69.56368931068931,74.40458946240535,71.74915,72.41309,80.20713,82.80882
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,67.0,84.0,81.30844849259478,78.49979329669549,78.8867078504871,78.53575308114168,70.21752777815749,68.17929882154883,75.06172145300607,71.81819,72.39456,79.49798,81.61883
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,67.0,84.0,81.16484808591886,78.15743944139422,78.65531891097595,77.63665913533174,70.44800089766645,68.53876160413661,74.45739687513499,71.816025,72.40765,78.83928,81.78606
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,71.0,84.0,81.6971094814098,78.56305775516071,78.73339639856924,78.6796805089721,70.42108591581314,70.44717533392533,74.33408309001652,71.79992,72.41038,79.177414,81.84299
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,71.0,84.0,81.19231940367607,78.16608997145002,78.82630603369368,78.11245105638244,71.03477447213298,70.25472379472379,73.76465135717045,71.807365,72.29058,78.37065,81.5594
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,70.0,84.0,82.11182425457476,78.8195073519655,79.02457570836356,78.04059491761939,68.6920554136802,69.65505856180856,74.46198125455601,71.81299,72.401985,79.09758,81.81955
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,70.0,84.0,81.03894540828318,78.09428012708281,79.18560392311679,78.71007780037749,68.72667836434566,70.33266774891774,73.80425425688735,71.80749,72.405624,78.324844,82.365395
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,70.0,84.0,82.05440403055164,78.62819116924818,79.32918332447713,77.80547356253514,68.82080053260776,70.05066594516595,73.32888505027407,71.80182,72.40419,79.69356,82.26755
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,70.0,84.0,80.20971931457942,77.78066108684752,79.03903604437265,77.27819367429778,68.5624813143385,69.79478126503126,73.99164089084621,71.80706,72.40402,79.11509,82.09373
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,70.0,86.0,81.23605822448005,78.89507986635319,79.53264547514952,78.26343766842955,70.78907451648885,70.03823593073594,75.67649190369917,71.77617,72.35829,79.615074,84.03035
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,70.0,86.0,82.48668826781385,78.67127013109972,80.36508788267314,77.64194202243334,70.2558648727542,70.68366197691198,72.42281911849443,71.77786,72.405594,81.19037,82.88725
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,70.0,86.0,80.58961505194851,78.42083513435293,80.49528981451613,76.39539418034899,70.28521731678778,70.64887590187591,72.85564658181016,71.77881,72.363785,80.43169,82.87386
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,70.0,92.0,80.09363382173463,79.53833587118748,81.40071564213666,75.75097007571868,70.78336244689243,72.1925695045695,72.7307665697187,71.72277,72.41538,77.556755,87.151306
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,70.0,92.0,80.6648674567549,80.43709920640012,81.88119680132222,79.00374723445738,70.5342130045492,71.17697101972101,75.44096750759877,71.801926,72.40048,79.34119,86.05499
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,70.0,92.0,82.80792321046391,80.68186938068523,81.8933844508989,76.77152363575641,70.33065093621052,71.02168132793133,73.83158460226709,71.79883,72.400154,77.834,85.63335
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,70.0,92.0,80.6746468987289,80.3050180199217,82.30310179069225,77.62371652926612,70.35946755491112,70.52877332852333,73.15886906649406,71.72582,72.410515,79.048965,85.71322
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,70.0,95.0,80.70619936236042,81.6246527076786,82.2984602847801,76.22608322133922,70.39656401990351,72.31861447811448,74.0036264546469,71.76833,71.875175,77.33802,88.76227
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,70.0,95.0,80.87775433489197,81.94356868222224,83.44434588947645,78.71470012520825,70.6254073063712,72.24749867724867,74.62933975541864,71.80358,72.39233,78.47664,88.27392
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,71.0,94.0,79.83611503860094,81.34733845746766,83.19174602151912,78.12207179788963,70.92279148970992,71.69086507936507,75.3599006009764,71.78084,72.40277,79.70586,87.66397
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,71.0,94.0,81.34878988522757,80.79824055412664,83.63610131683758,79.74235933051716,71.33245843894406,72.09302429052428,76.09463428862145,71.751945,72.40282,80.49532,88.11054
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,74.0,95.0,80.4070694152533,81.6925936709781,83.58604569176278,78.90318691347647,72.74456004991765,73.82986687386686,75.56894132555809,71.80681,72.4065,79.09285,88.99097
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,75.0,95.0,80.10849276705565,81.53347289921783,84.4828430757712,80.15768547343434,72.95754722355909,74.25866474266473,77.23371886218442,71.75581,72.41811,80.92688,89.02774
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,75.0,95.0,80.36752817695627,81.46093312719513,84.77460084157387,80.5098282793868,74.88499957832894,74.81951034151034,78.95096521774056,71.80496,72.32736,82.60033,89.36993
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,69.0,92.0,79.56874978167046,80.71853724083924,83.0556696064698,78.90156412527504,70.12058594406113,69.87638406038407,76.18037481265785,71.77719,72.39574,81.60509,86.50119
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,69.0,92.0,79.73054767217486,80.31363063977277,82.88451292538737,78.28858783969686,70.27803705822002,69.7041982924483,75.79820942893689,71.81534,72.34866,79.78885,86.83302
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,69.0,92.0,80.61156405429416,80.81830539950047,83.7080290629711,80.38245302635805,69.8812785457658,69.75698497798498,78.4784564246284,71.75798,72.411026,81.69427,87.53881
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,69.0,93.0,80.64030224896713,80.51258039843277,84.30020286586708,80.35103911600483,70.01163763989516,70.3392243959744,78.46273552724213,71.82897,72.40814,82.06637,88.55088
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,69.0,93.0,80.70308663195581,80.81508570691327,84.70015775829167,80.60895832450738,70.00680497202427,70.22421960446961,78.60733288429057,71.77136,72.32798,81.08725,87.652756
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,69.0,93.0,79.86813879931722,81.06017729609385,84.37413467838428,80.34571545323708,69.8660208411547,70.0361180948681,78.02442794073029,71.79529,72.41571,83.03166,87.518616
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,69.0,93.0,79.69221120526574,80.70102529693472,84.11963077340987,79.63281131964712,70.06345142217701,70.50284466459468,77.68005565740603,71.828964,72.37494,81.38126,87.6814
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,69.0,93.0,80.44657248233267,80.59259081873121,84.03763215092245,79.83909361635638,69.74007371471765,70.72142353017354,78.20369720930097,71.802414,72.14933,79.152664,87.55002
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,69.0,93.0,79.45754718495327,81.40437339749535,84.50943671634839,78.47613894170962,72.8919834311467,72.32856674806675,77.44346997855313,71.80964,72.409035,77.78146,86.690956
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,72.0,81.0,79.9448611012164,78.65494467621961,76.7299192438378,72.97646413929421,71.95346258675146,71.06484213009213,72.33581391777899,71.75452,72.4191,79.697556,81.48891
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,71.0,81.0,79.85121801455209,78.64398826531482,77.18121906954538,76.17877000177955,71.05055121206067,73.04001286676286,76.32177718529414,71.8139,72.34624,77.87295,81.48543
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,71.0,81.0,79.9543429397666,77.72897006693573,79.4427918398303,81.48300281907144,71.64203080877928,73.23156073556073,80.67148480282222,71.80894,72.40762,78.145996,80.534386
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,71.0,93.0,82.95812852338595,82.06354381486564,85.2677157087716,81.49058033920682,74.1573356773666,77.89522144059644,81.51979969855441,71.77881,72.41135,80.33629,87.65813
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,100.0,80.0,78.80540349323944,78.06039356408102,79.93837433668266,85.6731284065732,95.26972472392482,90.76340467865468,85.25374013749506,71.73761,72.41673,79.63112,82.00445
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,100.0,80.0,79.89092823336496,77.40424272868142,79.82820203661781,87.05389982894447,97.34927099718153,93.24730513930514,86.24994287906149,71.79431,72.41607,78.99757,81.22064
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,100.0,84.0,80.2579818061889,78.77473761444412,82.06800017372323,85.87112942670716,98.76276433714796,96.44916281866281,88.209035714054,71.75133,72.39382,80.86925,83.86758
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,98.0,84.0,80.13194134277363,78.77176933723469,82.03946978066499,85.03205666910972,97.34626453970017,94.9699134939135,88.02581671237192,71.7773,72.36757,82.63838,83.622475
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,98.0,86.0,79.95899735159205,79.22509777542336,82.14933192589716,83.57768202139137,97.63986884861043,95.88131930106931,86.39511202420962,71.806915,72.313545,82.59182,85.251495
