event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.30547356421816,93.18611966979093,90.81507868550682,90.12717539320472,89.6916819469493,90.40591884643626,89.24288605590542,89.2932341648587,89.33708039065937,73.02048,72.52821,90.09357,92.09392
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.30547356421816,93.05339638766092,90.86130925885207,90.26287193566628,89.6040132491553,90.84617447898842,89.33430641406945,89.22011276716154,89.26545021748225,73.11353,72.53526,90.85488,92.50607
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.14186621272276,92.9343869995208,89.39475930328233,89.33720778668896,89.48029839621852,89.92245563707124,89.08830797396882,89.11516567667661,89.0391665239418,73.0716,72.55616,89.49158,92.133865
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.14186621272276,92.89190810956148,89.75810956636924,89.56122720497373,89.45349008633626,89.85791866263013,89.04074858440367,89.01964015001863,88.78695840049855,73.10973,72.558044,90.26474,91.94334
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.13435774104967,92.78412935652528,89.75734136996766,89.59933342496744,89.32582075225936,89.55443139257333,89.03286342822258,88.90765744484968,89.04560742252922,73.08447,72.48155,89.92239,91.98944
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.0278952797835,92.6840952227162,89.62739557900082,89.45806034227473,89.23032017934861,89.87892357988966,88.93325720076491,88.8043283499159,88.82045553099726,73.0986,72.5585,90.139,92.051315
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,89.0278952797835,92.67803024504737,88.76913557643542,88.98281895339561,89.22710876891874,89.76796892419497,88.87317934778419,88.80107634901869,88.56234659178175,72.88623,72.55507,89.85956,92.18452
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.08030321524235,92.59368693503522,89.31206465758001,89.2111269255076,89.11698023928818,90.15487511971614,88.14430029686076,88.53968451913792,88.94324829657764,73.048065,72.52284,89.740875,91.05083
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.08030321524235,92.55200750785156,89.99260665625482,88.97389767826807,89.1131285214761,89.88720525928403,88.12872357892034,88.57939574963243,88.25628034542919,73.11481,72.53549,89.63467,91.433716
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,87.9801685854381,92.4080586735623,89.519289459471,89.04408559690089,88.97297566518667,89.93000656322657,88.05350804109447,88.44816750594396,88.18388677638201,73.109695,72.509315,89.68151,90.914276
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,87.9801685854381,92.33702584242768,89.88608926830052,88.95423433303829,88.93004323707186,89.41462935822972,88.03822029151942,88.39531713296445,87.95830942139075,73.06952,72.550804,89.55726,91.16319
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,87.95566179736268,92.11686272362728,90.04823418346118,89.41742576007614,88.73014031181364,89.38363365409255,87.79888933186689,88.17043161651856,87.24576041393654,73.11764,72.52353,89.425545,90.797585
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,87.95566179736268,92.02585088557876,91.00338258533381,89.80877181204195,88.67906054890403,89.30811853272084,87.97349611559753,88.25159139386321,87.69995979169909,73.11544,72.45748,89.69469,91.582664
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,87.94870420138778,91.8001035139429,90.30419726442199,89.37322676685363,88.45956770320377,89.27512798077963,87.88588196627455,88.06358766497999,87.32774125286322,73.07286,72.517,89.49968,91.30052
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,87.94870420138778,91.7648975501498,89.91936848529312,89.07890474087758,88.44068637022833,89.5105098830339,88.03000556423606,88.08808615935054,87.4287224763601,73.11279,72.54106,89.19438,91.57136
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,87.9415719996833,91.62340504047243,89.55171124521324,89.25718747409738,88.29953458418005,90.01489289106645,87.96556295695451,87.9499268432619,87.58067087338326,73.03523,72.53454,89.7792,91.14357
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,87.9415719996833,91.5368490847714,89.46885625242714,88.96749640807121,88.24909938278023,89.65763242462315,88.06503979214993,87.84856418178956,87.32012155116976,73.09844,72.548355,88.549126,91.34076
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,87.9415719996833,91.454331593286,89.39576467894133,88.91630289121144,88.16110305899618,89.23468914803809,87.79357175525922,87.77559290744703,87.36448593488092,73.07035,72.5258,88.56149,91.18726
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,87.88912571452882,91.3390696343506,84.64586162414147,86.661890868244,87.91017306488537,88.58414788585469,87.92745040371976,87.68993740510683,87.99235635043802,73.11017,72.533264,87.72006,90.0309
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,87.88912571452882,90.96828139308484,87.3852722956587,87.35111775961448,87.56777258921772,87.53714722140198,87.82247504537487,87.53287873870453,88.4859088932088,73.096436,72.50975,88.527275,89.03683
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,87.88912571452882,90.79090152958598,87.750450254525,87.82937984805756,87.44351168165149,88.09979874084375,87.7799594866176,87.54159198508486,88.30395464209934,73.10509,72.53487,88.53542,89.85439
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,87.88912571452882,90.76881578850906,84.4786179964787,85.52833453160603,87.37455200331728,86.36457367283315,87.97903153267951,87.67211267161547,88.05172365739179,73.10365,72.48028,84.55235,87.41731
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,87.88568845092517,90.53578723382606,86.4280092906492,86.80750430903186,87.06624218127452,85.92656441893602,87.77905073293053,87.52197954531823,87.82643661380972,73.09014,72.53013,83.58226,88.099464
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,87.88568845092517,90.5018951821082,87.11970375097323,87.34074269621158,87.03462475983137,85.3456678720069,87.61671413549344,87.37828921868737,87.28424022244025,73.10969,72.501526,85.06009,88.02379
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,87.88268789908052,90.35540120665726,86.86644434475966,87.50430458883507,86.86963755077564,85.30128640017566,87.8967701617608,87.50043323028132,88.48895386542075,72.97455,72.5386,84.30808,87.42034
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,87.88268789908052,90.28046392116264,86.95973401454283,87.24311822426823,86.79732117251692,85.39524078447837,87.85314007534875,87.65756009618275,87.0376968176076,73.12636,72.50547,85.151505,87.59213
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,87.83663738434525,90.1099224211239,87.38668609817839,87.69516171212724,86.64039682673574,85.45365085692168,87.8670483782691,87.62660192435992,87.23338773096955,73.10276,72.558334,84.4576,87.16424
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,87.83663738434525,90.03156508535395,87.19460748845904,87.21225651686989,86.6986576433566,85.86072313514299,87.79300106488117,87.52992756050605,88.06090002499266,73.06313,72.55937,86.67535,88.38083
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,87.79649504328239,89.82832771457626,86.45962960704506,87.03130685246393,86.5347085499871,87.03447343054279,87.76037469671286,87.42993417902831,87.97917661557456,73.108505,72.52693,85.42945,87.87432
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,87.79649504328239,89.7098786762433,85.75425420148754,86.38374022078547,86.4561776234813,86.70813250326785,87.54236478856379,87.29406331660006,87.61708012913554,73.072525,72.478485,86.28015,88.08778
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,87.79649504328239,89.51346988829555,87.00516071358156,86.9063942752595,86.19573927380767,85.93472061741781,87.77004794418234,87.27403714928587,87.90162302234666,73.101074,72.50295,85.88431,87.310196
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,87.79649504328239,89.30747413061593,86.59877154297988,87.02934618036812,86.05530540846314,87.09342239968183,87.64573302909764,87.35118528251216,87.70969894321169,73.13105,72.51369,85.62178,88.088135
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,87.77140729592288,89.15657860093613,86.33617581961262,86.50390346138123,85.94578662862634,86.21788566456142,87.87093069304895,87.36448833413424,88.10947240010204,73.11089,72.503174,83.137215,88.5072
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,87.77140729592288,88.98491263319504,86.98693022902377,87.34874166771647,85.82846075220364,87.23746008542167,87.77186855777198,87.33075707958906,87.66312021053949,73.03973,72.53827,85.48287,88.06556
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,87.77140729592288,88.85555209061327,87.33973401194605,87.44973425375686,85.7725720238173,87.21305269254403,87.8668801317365,87.34571692933159,88.09169320395442,73.04573,72.54562,85.39778,88.46897
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,87.76451656565969,88.71426388259223,86.26769188523326,86.88193040282982,85.70773946233587,86.81259486711178,87.97623190673956,87.25960529278206,87.66906559300676,73.13208,72.5549,85.144745,89.03154
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,87.76451656565969,88.59606261830994,85.89636496759456,86.59441427944917,85.58389966231512,87.05663237762514,87.68126586390359,87.3128098862903,87.3966486885245,73.13045,72.46507,85.94756,88.47092
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,87.75887963927457,88.46762293658684,85.84381683310377,86.60908313997069,85.44103173926158,86.90573303749369,87.65668199187016,87.28779981437867,87.50051571882229,73.10414,72.52855,85.64135,88.79683
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,87.75887963927457,88.39748433911768,85.77762615779876,86.47050559590059,85.37659470998088,86.78077553735841,87.7232515830535,87.22007939352018,87.37615557073858,73.11966,72.46858,85.99457,88.58383
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,87.69846164362991,88.29694607526747,85.14833003653527,86.21761180079784,85.21416275795472,86.74178387443142,87.78429248455438,87.16527438570552,87.39704660887573,73.124245,72.554214,85.417206,88.29196
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,87.69846164362991,88.21829943211684,85.1846558044798,86.03078025742624,85.15837366010757,86.57346572427818,87.54204345743658,86.87672759518041,87.04708580357223,73.122986,72.54065,85.87111,87.88423
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,87.69043006884667,88.11522317321064,83.97291111257296,85.53390743334403,85.02280140342968,86.36491352511199,87.47555218678967,86.71951108393938,87.50154735630537,73.11569,72.55499,84.67185,87.75145
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,87.69043006884667,88.07452850749914,85.12039481282545,86.14607123375438,84.99490998117709,86.50327651776702,87.52164012177164,86.76410288037711,87.59628668992296,73.12039,72.55548,86.34522,87.26046
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,87.69043006884667,87.95845926417539,86.01809498429938,86.21503246863846,84.88331619879936,85.99694915767238,87.61802996743141,86.59321344612422,87.97423032877478,73.08899,72.55243,85.31127,87.28984
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,87.69043006884667,87.90363222202959,83.30329850269327,84.57012963890841,84.88036849091107,85.51108026381705,87.52710210542092,86.7513530504378,87.51124823348547,73.08607,72.52595,85.52555,87.22818
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,87.69043006884667,87.89257424750409,85.00327916526578,86.13834288106347,84.86625304218362,86.6028470693944,87.6570575139969,86.6042384818341,87.40492875576786,73.091324,72.40657,86.080124,87.07866
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,87.69043006884667,88.09891923350025,86.30236498841765,87.80542562688416,85.09208141916557,87.36644871222423,87.74251874000278,86.79387005327108,87.6246780100031,73.03487,72.50209,85.65013,86.97576
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,87.69043006884667,88.22769592004168,86.67305109556737,87.01928695639322,85.2693555206379,87.0096560827235,87.68703779567471,86.8879605787821,87.30538937381617,73.115395,72.53807,85.79042,87.800735
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,87.69043006884667,88.30070550677854,82.22119744600917,84.41290118210183,85.37833667258607,85.61218699579479,87.62042110067452,87.08725479141265,87.74212128372407,73.115585,72.52299,85.647644,87.912415
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,87.69043006884667,88.3219758549366,84.00135226611553,86.09056264477752,85.32468483403065,86.02392343963768,87.60061960639966,87.03375856233153,87.63989828895423,73.03312,72.53723,85.980095,87.06569
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,87.69043006884667,88.55630035848793,84.13973084648522,86.36665579204573,85.47271359006872,85.92712720041202,87.65587668493093,87.0563406063268,87.42171325035264,73.08069,72.53456,84.545044,86.90888
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,87.66762305220625,88.72218990346514,82.8158059848459,85.74289669606561,85.6549601987097,85.90105602751306,87.68694214666752,87.27588816178586,87.83371827180837,73.11647,72.49045,84.16809,87.43634
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,87.58861954461489,88.82648205831828,85.49968530655316,87.17247796090078,85.74195601274491,86.79667958158603,87.74365329369941,87.2471276396449,87.95416146390524,73.098145,72.524704,86.53395,86.72954
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,87.58861954461489,88.9428911744577,84.16652584263304,86.3093027417347,85.78506740581422,86.30091888573476,87.42477013423076,87.16119804975676,87.63795474243916,73.06668,72.51374,86.19977,86.80634
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,87.09531699138383,89.01342889490836,86.22988329205799,87.48677372714468,85.88610582326068,87.75341395230593,87.05808152329308,86.86185967056765,87.69850288961956,73.11803,72.39249,87.25064,86.86076
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,87.09530446794395,89.12582385268676,83.56601285553941,86.02343446547424,85.96007995456239,86.75772621550199,87.04453522446032,86.89637733458842,87.2211876663813,73.069565,72.52144,86.215324,87.145874
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,87.09530446794395,89.15271006036667,83.68407589781637,85.40887961660894,85.98345867898789,86.28795521941642,87.00517992443461,86.68766397282288,87.70544420213554,73.11073,72.524704,86.28119,86.57242
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,87.07478073667976,89.2184979238308,83.94630806431886,85.5409017215939,85.98876308282495,85.99003881400567,87.05463878623726,86.76957631529159,87.11416884855225,73.079895,72.52598,86.02867,86.45331
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,87.07478073667976,89.2607105142502,83.48914218315669,85.04749699456748,86.03369834381989,85.49282185360751,86.97369640502119,86.80036873152049,86.88941743727037,73.1325,72.54938,85.9293,86.21699
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,87.00194397476606,89.32401157633731,84.69827071419432,85.97717810845859,86.03877751046272,85.87167826631992,87.00748050439059,86.83582219933204,87.14957262132911,73.063644,72.53131,86.25211,86.324265
