event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,88.0,92.0,88.63509813693813,89.29167938648875,90.0383918490759,90.19428128317273,88.15824190566586,89.77450778711113,88.17191906767889,74.290565,72.10812,91.21529,90.42359
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.0,90.0,89.3406026040407,89.60529766385658,88.24559270496722,90.33478228215763,87.65767032218507,88.50235743134492,89.24007134098122,74.29276,72.10289,89.25749,89.551926
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.0,88.0,87.83165749304449,87.71123272741632,86.67915002065797,89.65967197780569,87.10115174357468,86.89231024446903,86.87105622987423,74.24865,72.11038,87.23425,88.22926
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,83.0,88.0,87.88453367547434,87.91706167770141,86.70967829534067,89.56193209907056,84.22687465727508,85.68676689743846,86.57522844387559,74.06896,72.10927,87.27286,87.82132
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,83.0,87.0,87.21826685663305,87.17009467950186,85.88574924438565,88.46807652537693,84.762646470841,84.95445135965254,86.71898783721153,74.282074,72.10785,86.23967,87.43102
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.0,87.0,87.75667189524782,87.70018719056054,85.91074133490726,87.37449535430291,85.97552806013289,85.34718760426458,83.60229398296069,74.262985,72.10684,86.23292,87.02717
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.0,86.0,87.28972672984217,87.11435395233569,85.12944850693293,87.34877430646507,85.9391107135616,84.89733205556318,84.4518155371242,74.25202,72.107056,85.313675,86.45327
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,85.0,86.0,87.38209288813299,87.10235252107142,85.20199032282031,86.60137796084285,84.88668047971913,84.57332490016442,83.40908515668292,74.28971,72.10522,85.26598,85.29559
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,85.0,88.0,87.88011935940142,87.85897747435698,86.89308696379615,87.70551640233373,84.70794033152765,86.08829181608155,85.6900714104545,74.28135,72.10709,87.23951,86.78256
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,84.0,88.0,87.78714316128756,87.94225976761751,86.80576125754467,87.21283129296295,84.23935863149651,85.80863937551393,83.14959546104248,74.25894,72.110886,87.28564,87.05355
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,84.0,88.0,87.76743883893052,87.92934446033013,86.8076994475825,87.87565239248251,84.26972658563808,85.49148364588876,81.87415836289159,74.25909,72.10308,87.23472,86.82308
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,84.0,88.0,87.76189497445634,87.9313900136435,86.77583576900055,87.1420408666378,84.04916064667903,85.29047260821817,83.12045494518094,74.258804,72.1077,87.2335,86.80757
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,84.0,88.0,84.93789051492061,87.19363601375973,86.72975482095131,87.34737193231173,84.06802801844576,85.52021312455481,84.39534043975767,74.28076,72.06358,87.21382,85.86518
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,84.0,83.0,82.34588335740982,83.37419933354252,82.4012160142687,83.21910943926189,83.8308096396656,82.52348113184574,85.21519672981196,74.24274,72.10312,82.2931,81.93646
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,84.0,83.0,83.33764251115433,84.33510711084755,82.50940392427736,87.20294478559288,83.99326151762324,82.8902557143235,85.91974282398077,74.25354,72.104805,82.30512,82.43922
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,84.0,88.0,82.28743341981274,83.94900730779356,86.61490370266283,83.38824464113019,83.92738085937026,85.82715183446642,84.72350563611064,74.26133,72.10921,87.15902,85.73744
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,84.0,83.0,83.37466398380965,84.4967070807772,81.97503775023365,84.14830747061433,83.65525833582163,82.39799013074214,83.68334543235812,74.26707,72.108116,82.22132,81.645935
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,84.0,86.0,84.45819568397354,85.52630380810005,84.31334601716728,82.78743989731929,84.61015096425366,84.61047951808266,80.177093010703,74.263725,72.11084,85.24441,84.585236
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,84.0,86.0,85.8412211934887,86.89478387086986,84.15020151886435,82.96332107917428,84.38244577581763,84.5413223022078,87.57746688111845,74.260796,72.104225,85.26647,84.68891
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,84.0,85.0,84.54592830301294,85.58556255090713,83.33275160013733,81.706431935812,84.09062462652821,83.87223439879455,83.11316677201074,74.282455,72.10788,84.21746,83.53945
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.92251531833014,86.7234701089948,83.3436267491627,82.13189390888974,83.92031013231825,84.29010563341798,83.54282187224544,74.25042,72.10705,84.28061,84.174545
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,84.45169637250379,85.27665937045029,82.84609683265634,83.74368472852197,83.81818779431747,83.65918301819995,85.2861175236916,74.269226,72.10318,83.249664,83.57801
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.25469207040385,85.30213594467098,83.25249154592191,83.9973503330525,84.00673503963341,83.61369487977315,84.19420720345673,74.286446,72.09854,83.27552,83.28507
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.02860254471288,84.3149664467777,83.35940711356461,85.13214207397718,83.61785713753949,83.79512278513081,85.49387072871374,74.243004,72.10823,83.2227,82.93717
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.33389866737144,85.10411012446521,83.26232230527226,83.07575031139268,84.06563045557681,84.74406201435016,86.13807224783874,74.28268,72.10818,83.3692,84.06124
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,85.4860065413728,86.4716646529825,83.38025948205872,87.55010545627161,84.71430308260636,85.37215714958104,87.42691688931171,74.26746,72.11106,83.44099,85.32109
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,95.0,84.0,85.61026079574516,86.26952817290231,83.38567242229,89.22629922872439,93.96721248211281,91.79310995161401,92.82819897796429,74.22558,72.10605,83.39137,84.78692
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,95.0,84.0,86.34230145258928,87.28286091685518,83.47533628372412,90.3171245599204,94.5063020569913,93.19119956086162,92.2750666844323,74.26044,72.1046,83.46026,85.54762
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,95.0,84.0,86.7357137458415,87.3862298520466,83.57311433652109,91.2505341735584,94.49883364176472,93.41322181928543,96.24184945125847,74.28486,72.10849,83.42709,85.97703
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,94.0,84.0,85.24595268006222,86.1880132478084,83.70450436370449,89.90817685190365,94.45931531479957,93.441206984454,94.17199105731126,74.28469,72.10377,83.40589,84.95558
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,94.0,84.0,84.8435647468236,85.9900432015451,83.65525212146892,90.72916251876143,94.60860252038148,93.73328845924114,94.29982299538958,74.23206,72.10264,83.3614,84.743614
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,95.0,84.0,84.91407980966417,85.96235179858435,83.58034158884978,89.07420644963575,94.4749984137189,93.27066888273615,93.48140308722864,74.2834,72.10164,83.39351,84.67024
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,95.0,84.0,84.64934715018164,85.80590602878571,83.54321385627811,89.60403418554428,94.31687760607474,93.42679526098841,93.06356042145856,74.272835,72.101875,83.33585,84.38275
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,95.0,84.0,84.80234468136005,86.13198646666908,83.42959766472413,89.2144103553457,94.85024758165704,92.9870365204163,93.82692848314056,74.252304,72.10108,83.39729,84.46963
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,95.0,84.0,84.17398163731983,85.43781283852051,83.41858041672556,87.74707486300397,94.05422501279232,92.7236923170152,88.09516504576676,74.286,72.112526,83.2982,83.91873
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,92.0,84.0,83.21891722511822,84.99556547713118,83.34522124237614,87.24158868938817,92.11159947588432,90.35774028393655,91.12404759831026,74.26265,72.10877,83.31304,83.41105
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,92.0,84.0,83.38985375123946,84.97637187925821,83.21767076695063,85.53880232366626,92.02488783065712,89.56111980257617,91.49358448804779,74.27929,72.10582,83.33735,84.14705
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,92.0,86.0,85.82797977321592,86.44818361200575,84.87875788407302,84.86422045661462,92.59223252807935,90.36290680280332,92.70466749456006,74.28901,72.10799,85.519264,87.90719
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,92.0,86.0,82.05259351467815,83.95277290503826,84.86055273474427,86.87898123792831,92.07914035162185,90.42194815781917,91.35515731313151,74.288605,72.10332,85.365616,85.987495
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,92.0,86.0,84.54009470713017,86.13898388944835,84.8253549812686,88.11261117725111,91.96253251024753,89.82080188563066,89.4052212585326,74.286095,72.11186,85.321686,85.994865
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,92.0,92.0,91.29790418248116,92.57831790046286,89.85613536022329,88.71050766465873,91.9386072666438,92.29495322055294,90.45681748144972,74.26034,72.040634,91.49716,93.38687
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,92.0,92.0,89.92270798122193,90.40948561435172,89.7650121699996,88.98252873413534,91.99082723351373,91.33535804989589,89.95001340113618,74.285904,72.10811,91.46094,93.33296
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,92.0,92.0,84.19404988072726,86.56989205364823,89.8590187963117,90.20821272595956,91.71819927623524,90.90107815211668,92.53019892285472,74.26943,72.11203,91.24774,90.768585
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,92.0,92.0,86.92378703362344,89.06466139776016,89.6782265778632,87.8276283974639,91.81362346382522,90.78345831595298,89.27618652788878,74.262764,72.10983,91.22508,90.93454
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,92.0,95.0,91.07684565765571,92.81493063417867,92.15364496677013,88.27588939502863,91.29778861480071,92.39985047736849,88.12368141474877,74.27085,72.105255,94.405426,95.65221
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,92.0,95.0,88.58585321900186,90.95385416361287,92.04653209253611,90.42731448886227,91.65084084204493,91.81563645000334,90.45329047202739,74.28411,72.106636,94.28534,93.33458
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,93.0,94.0,89.33256784655777,90.70417772491876,91.18389694345002,90.30831421966225,92.32274498656272,91.34941908704974,90.59640492540764,74.2538,72.10807,93.25234,92.39171
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,93.0,94.0,88.98231582735933,90.99577587851516,91.07810885002655,89.49873568813808,91.45499511142049,90.8897952651595,88.09573655473713,74.26712,72.10149,93.287964,92.28734
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,81.0,95.0,90.34139570704694,91.38022739770565,91.96590095388146,89.33541549474538,81.75701426440551,85.05431656907048,83.84584667105301,74.27758,72.101814,94.31886,93.80394
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,81.0,95.0,88.26999930354918,90.3928731268315,91.90727531034906,90.69259864334408,81.05036866903127,84.31164366761213,85.49770843190902,74.27734,72.11236,94.27227,92.65097
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,81.0,95.0,87.24164818509337,89.04464626679638,91.9034255800965,88.35873770027253,81.79045828895632,84.07470228189402,85.69237546153252,74.23613,72.09623,94.16046,92.38971
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,80.0,92.0,86.64048905114922,88.17008222696373,89.31838506864821,86.26274721514142,81.41743419080521,81.99232816525814,84.1074021466217,74.25732,72.07803,91.23109,89.32228
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,80.0,92.0,85.47507063326668,87.19622939079477,89.35439264233626,85.71774632577186,81.11164212755148,81.81661422109839,81.82479975264425,74.282,72.11293,91.17952,89.263016
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,84.0,92.0,87.18084112568454,88.4718885448129,89.19892678491462,85.70060481018531,82.78848131149768,83.61951196785702,82.55997844348445,74.29412,72.06593,91.29158,89.60031
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,84.0,93.0,88.09744704230597,89.31031198316249,90.03857127678847,86.53037597429432,83.41942511355509,84.74815121254015,85.49509068584204,74.28579,72.11073,92.29898,91.13994
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,84.0,93.0,87.55120140125642,88.8863776785844,90.0792872034862,86.15045217229705,84.36723166331447,85.42702220922689,85.31352635989815,74.292336,72.10075,92.20498,90.4046
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,86.0,93.0,87.82890864128089,89.03605272517278,90.10316132581984,87.66903964882346,85.56166675776545,85.91053559693057,86.20011720026409,74.26653,72.11213,92.2586,89.97151
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,86.0,93.0,86.69259774289299,87.99945586095409,90.22149653243581,86.74012965477763,86.0313325796181,86.08392864087737,86.08787718559682,74.27873,72.08969,92.24641,90.58347
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,86.0,93.0,87.98929251654893,89.00747090196433,90.28144429168195,87.60034623739553,86.19460944847685,86.12405767236758,86.3513561507507,74.27579,72.10833,92.294014,91.33467
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,86.0,93.0,85.19052442741152,86.79671732251731,90.29312817707444,83.68408172356409,86.63554550583414,87.06391258857866,80.62192425792078,74.24533,72.08594,92.24149,90.36074
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,89.0,81.0,81.8997911321646,80.8694347664702,80.3665747912286,83.58345185445728,88.67131820198419,83.99305341974805,88.64297819043313,74.20696,72.113144,80.253,81.03808
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,89.0,81.0,81.82684260751778,80.75123291605888,80.33401707272425,84.32473152983563,88.84866849910287,86.8057903492571,89.54422040232356,74.28922,72.0767,80.32161,81.07146
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,89.0,81.0,81.475888532453,81.46117854504381,80.59060768887244,83.22930500873112,88.99243351842611,86.88952172680902,88.11686849548565,74.286446,72.1082,80.31625,81.01661
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,89.0,93.0,82.79150113978943,84.76249609499779,90.6140998205485,81.35337757604333,89.04830002398107,90.81057928905135,88.25826087745399,74.279816,72.10466,92.23944,90.52796
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,89.0,80.0,81.34117250854146,80.25885040602503,78.98602372564143,80.48229258202011,89.24042857800076,85.65755794746117,87.9031541423766,74.24906,72.11006,79.19941,79.20455
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,89.0,80.0,79.66199969935893,79.90363676805204,79.3108271893105,81.26923807196565,89.07023536071658,86.6913912342333,88.68941375730472,74.28826,72.105316,79.34187,79.356
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,89.0,84.0,81.64140554336048,81.77126325660387,82.73347291027358,80.66380178667188,88.54554862523277,87.60466991662975,92.85406400182899,74.2748,72.104904,83.20868,81.93239
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,89.0,84.0,81.98485729189616,82.40366476541459,82.59605829145954,80.23017825290762,88.96249015961108,87.0330276093095,88.09867432742915,74.27051,72.11169,83.28224,82.21283
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,89.0,86.0,82.5073915452181,82.95021562694316,83.66074898399322,78.1377270372292,88.55679533667431,86.82019416497354,88.81502555474853,74.179085,72.10799,85.2657,84.12384
