event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,88.0,92.0,88.63509813693813,89.29167938648875,90.0383918490759,90.19428128317273,88.15824190566586,89.77450778711113,88.17191906767889,72.14287,75.13866,90.54034,91.44
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.0,90.0,89.3406026040407,89.60529766385658,88.24559270496722,90.33478228215763,87.65767032218507,88.50235743134492,89.24007134098122,72.16079,75.12323,88.8937,89.384766
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.0,88.0,87.83165749304449,87.71123272741632,86.67915002065797,89.65967197780569,87.10115174357468,86.89231024446903,86.87105622987423,72.12948,75.12735,86.72392,88.46527
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,83.0,88.0,87.88453367547434,87.91706167770141,86.70967829534067,89.56193209907056,84.22687465727508,85.68676689743846,86.57522844387559,72.08091,75.136765,86.97531,87.34834
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,83.0,87.0,87.21826685663305,87.17009467950186,85.88574924438565,88.46807652537693,84.762646470841,84.95445135965254,86.71898783721153,72.11744,75.13651,85.79036,86.95249
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.0,87.0,87.75667189524782,87.70018719056054,85.91074133490726,87.37449535430291,85.97552806013289,85.34718760426458,83.60229398296069,72.14542,75.13033,85.97806,86.27521
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.0,86.0,87.28972672984217,87.11435395233569,85.12944850693293,87.34877430646507,85.9391107135616,84.8973320555632,84.4518155371242,72.1272,75.13408,85.030846,85.31914
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,85.0,86.0,87.38209288813299,87.10235252107142,85.20199032282031,86.60137796084285,84.88668047971913,84.57332490016442,83.40908515668292,72.16276,75.140564,85.16221,84.66319
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,85.0,88.0,87.88011935940142,87.85897747435698,86.89308696379615,87.70551640233373,84.70794033152765,86.08829181608155,85.6900714104545,72.090096,75.12248,86.91055,87.5707
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,84.0,88.0,87.78714316128756,87.94225976761751,86.80576125754467,87.21283129296295,84.23935863149651,85.80863937551393,83.14959546104248,72.13126,75.132195,87.027985,86.015755
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,84.0,88.0,87.76743883893052,87.92934446033013,86.8076994475825,87.87565239248251,84.26972658563808,85.49148364588876,81.87415836289159,72.162636,75.142395,86.95871,86.80085
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,84.0,88.0,87.76189497445634,87.9313900136435,86.77583576900055,87.1420408666378,84.04916064667903,85.29047260821817,83.12045494518094,72.086754,75.138275,86.89528,86.64754
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,84.0,88.0,84.93789051492061,87.19363601375973,86.72975482095131,87.34737193231173,84.06802801844576,85.52021312455481,84.39534043975767,72.162735,75.13537,86.97481,86.67055
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,84.0,83.0,82.34588335740982,83.37419933354252,82.4012160142687,83.21910943926189,83.8308096396656,82.52348113184574,85.21519672981196,72.07434,75.142105,82.05901,82.3855
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,84.0,83.0,83.33764251115433,84.33510711084755,82.50940392427736,87.20294478559288,83.99326151762324,82.8902557143235,85.91974282398077,72.10736,75.14228,82.10818,82.4607
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,84.0,88.0,82.28743341981274,83.94900730779356,86.61490370266283,83.38824464113019,83.92738085937026,85.82715183446642,84.72350563611064,72.14619,75.13009,86.35195,86.62536
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,84.0,83.0,83.37466398380965,84.4967070807772,81.97503775023365,84.14830747061433,83.65525833582163,82.39799013074214,83.68334543235812,72.1547,75.13964,81.90198,81.852684
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,84.0,86.0,84.45819568397354,85.52630380810005,84.31334601716728,82.78743989731929,84.61015096425366,84.61047951808266,80.177093010703,72.152245,75.140335,84.63897,85.2564
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,84.0,86.0,85.8412211934887,86.89478387086986,84.15020151886435,82.96332107917428,84.38244577581763,84.5413223022078,87.57746688111845,72.16782,75.13104,84.91967,84.454094
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,84.0,85.0,84.54592830301294,85.58556255090713,83.33275160013733,81.706431935812,84.09062462652821,83.87223439879455,83.11316677201074,72.083786,75.14142,83.602615,83.72208
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.92251531833014,86.7234701089948,83.3436267491627,82.13189390888974,83.92031013231825,84.29010563341798,83.54282187224544,72.16314,75.139145,83.90852,83.91299
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,84.45169637250379,85.27665937045029,82.84609683265634,83.74368472852197,83.81818779431747,83.65918301819995,85.2861175236916,72.15221,75.14019,82.96015,83.79943
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.25469207040385,85.30213594467098,83.25249154592191,83.9973503330525,84.00673503963341,83.61369487977315,84.19420720345673,72.16014,75.075386,82.98955,82.83002
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.02860254471288,84.3149664467777,83.35940711356461,85.13214207397718,83.61785713753949,83.79512278513081,85.49387072871374,72.11671,75.134476,82.93233,83.17203
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.33389866737144,85.10411012446521,83.26232230527226,83.07575031139268,84.06563045557681,84.74406201435016,86.13807224783874,72.15484,75.14577,83.25003,84.46936
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,85.4860065413728,86.4716646529825,83.38025948205872,87.55010545627161,84.71430308260636,85.37215714958104,87.42691688931171,72.15548,75.1446,83.38293,84.52182
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,95.0,84.0,85.61026079574516,86.26952817290231,83.38567242229,89.22629922872439,93.96721248211281,91.79310995161401,92.82819897796429,72.144905,75.12655,83.37024,84.79242
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,95.0,84.0,86.34230145258928,87.28286091685518,83.47533628372412,90.3171245599204,94.5063020569913,93.19119956086162,92.2750666844323,72.15849,75.14645,83.451454,85.20377
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,95.0,84.0,86.7357137458415,87.3862298520466,83.57311433652109,91.2505341735584,94.49883364176472,93.41322181928543,96.24184945125847,72.144455,75.12439,83.435875,85.85734
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,94.0,84.0,85.24595268006222,86.1880132478084,83.70450436370449,89.90817685190365,94.45931531479957,93.44120698445398,94.17199105731126,72.15256,75.13678,83.393036,85.30786
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,94.0,84.0,84.8435647468236,85.9900432015451,83.65525212146892,90.72916251876143,94.60860252038148,93.73328845924114,94.29982299538958,72.120445,75.047,83.340195,85.41305
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,95.0,84.0,84.91407980966417,85.96235179858435,83.58034158884978,89.07420644963575,94.4749984137189,93.27066888273615,93.48140308722864,72.15092,75.12687,83.35053,84.81907
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,95.0,84.0,84.64934715018164,85.80590602878571,83.54321385627811,89.60403418554428,94.31687760607474,93.42679526098841,93.06356042145856,72.15023,75.122116,83.24843,85.07774
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,95.0,84.0,84.80234468136005,86.13198646666908,83.42959766472413,89.2144103553457,94.85024758165704,92.9870365204163,93.82692848314056,72.134735,75.13579,83.329796,84.46467
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,95.0,84.0,84.17398163731983,85.43781283852051,83.41858041672556,87.74707486300397,94.05422501279232,92.7236923170152,88.09516504576676,72.11477,75.13103,83.2052,84.50514
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,92.0,84.0,83.21891722511822,84.99556547713118,83.34522124237614,87.24158868938817,92.11159947588432,90.35774028393655,91.12404759831026,72.13682,75.14033,83.1258,83.46646
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,92.0,84.0,83.38985375123946,84.97637187925821,83.21767076695063,85.53880232366626,92.02488783065712,89.56111980257617,91.49358448804779,72.17172,75.14406,82.94197,83.88072
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,92.0,86.0,85.82797977321592,86.44818361200575,84.87875788407302,84.86422045661462,92.59223252807935,90.36290680280332,92.70466749456006,72.115585,75.13455,85.44547,86.46202
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,92.0,86.0,82.05259351467815,83.95277290503826,84.86055273474427,86.87898123792831,92.07914035162185,90.42194815781917,91.35515731313151,72.18212,75.13359,85.09895,85.082726
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,92.0,86.0,84.54009470713017,86.13898388944835,84.8253549812686,88.11261117725111,91.96253251024753,89.82080188563066,89.4052212585326,72.14982,74.87982,84.79119,86.023544
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,92.0,92.0,91.29790418248116,92.57831790046286,89.85613536022329,88.71050766465873,91.9386072666438,92.29495322055294,90.45681748144972,72.09725,74.85408,91.294106,91.99038
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,92.0,92.0,89.92270798122193,90.40948561435172,89.7650121699996,88.98252873413534,91.99082723351373,91.33535804989589,89.95001340113618,72.12263,75.14164,91.243324,92.74566
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,92.0,92.0,84.19404988072726,86.56989205364823,89.8590187963117,90.20821272595956,91.71819927623524,90.90107815211668,92.53019892285472,72.16094,75.14057,90.60499,91.098015
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,92.0,92.0,86.92378703362344,89.06466139776016,89.6782265778632,87.8276283974639,91.81362346382522,90.78345831595298,89.27618652788878,72.12244,75.11662,90.33432,91.390274
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,92.0,95.0,91.07684565765571,92.81493063417867,92.15364496677013,88.27588939502863,91.29778861480071,92.3998504773685,88.12368141474877,72.1513,75.13322,93.950424,94.98579
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,92.0,95.0,88.58585321900186,90.95385416361287,92.04653209253611,90.42731448886227,91.65084084204493,91.81563645000334,90.45329047202739,72.11491,75.11684,93.48598,94.17524
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,93.0,94.0,89.33256784655777,90.70417772491876,91.18389694345002,90.30831421966225,92.32274498656272,91.34941908704974,90.59640492540764,72.16148,75.13958,92.398026,92.67021
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,93.0,94.0,88.98231582735933,90.99577587851516,91.07810885002655,89.49873568813808,91.45499511142049,90.8897952651595,88.09573655473713,72.109024,75.09579,92.56747,92.327095
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,81.0,95.0,90.34139570704694,91.38022739770565,91.96590095388146,89.33541549474538,81.75701426440551,85.05431656907048,83.84584667105301,72.11535,75.13393,93.49692,93.60284
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,81.0,95.0,88.26999930354918,90.3928731268315,91.90727531034906,90.69259864334408,81.05036866903127,84.31164366761213,85.49770843190902,72.14571,75.07597,93.46281,93.05603
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,81.0,95.0,87.24164818509337,89.04464626679638,91.9034255800965,88.35873770027253,81.79045828895632,84.07470228189402,85.69237546153252,72.16229,75.13849,93.24663,93.58944
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,80.0,92.0,86.64048905114922,88.17008222696373,89.31838506864821,86.26274721514142,81.41743419080521,81.99232816525814,84.1074021466217,72.12327,75.13251,90.559715,89.33148
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,80.0,92.0,85.47507063326668,87.19622939079477,89.35439264233626,85.71774632577186,81.11164212755148,81.81661422109839,81.82479975264425,72.09269,75.13823,90.36241,89.41734
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,84.0,92.0,87.18084112568454,88.4718885448129,89.19892678491462,85.70060481018531,82.78848131149768,83.61951196785702,82.55997844348445,72.14251,75.13455,90.58696,89.18405
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,84.0,93.0,88.09744704230597,89.31031198316249,90.03857127678847,86.53037597429432,83.41942511355509,84.74815121254017,85.49509068584204,72.11787,75.12954,91.523094,90.89887
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,84.0,93.0,87.55120140125642,88.8863776785844,90.0792872034862,86.15045217229705,84.36723166331447,85.42702220922689,85.31352635989815,71.9614,75.1123,91.340164,90.78293
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,86.0,93.0,87.82890864128089,89.03605272517278,90.10316132581984,87.66903964882346,85.56166675776545,85.91053559693059,86.20011720026409,72.12542,75.143585,91.56221,90.362434
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,86.0,93.0,86.69259774289299,87.99945586095409,90.22149653243581,86.74012965477763,86.0313325796181,86.08392864087737,86.08787718559682,72.15868,75.142,91.2857,90.6681
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,86.0,93.0,87.98929251654893,89.00747090196433,90.28144429168195,87.60034623739553,86.19460944847685,86.12405767236758,86.3513561507507,72.15011,75.13135,91.49245,90.916046
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,86.0,93.0,85.19052442741152,86.79671732251731,90.29312817707444,83.68408172356409,86.63554550583414,87.06391258857866,80.62192425792078,72.139435,75.14186,91.52717,90.74494
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,89.0,81.0,81.8997911321646,80.8694347664702,80.3665747912286,83.58345185445728,88.67131820198419,83.99305341974805,88.64297819043313,72.11999,75.12613,79.82785,80.72794
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,89.0,81.0,81.82684260751778,80.75123291605888,80.33401707272425,84.32473152983563,88.84866849910287,86.8057903492571,89.54422040232356,72.126915,75.1256,80.05835,80.792435
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,89.0,81.0,81.475888532453,81.46117854504381,80.59060768887244,83.22930500873112,88.99243351842611,86.88952172680902,88.11686849548565,72.12925,75.13432,80.1956,80.58077
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,89.0,93.0,82.79150113978943,84.76249609499779,90.6140998205485,81.35337757604333,89.04830002398107,90.81057928905135,88.25826087745399,72.13184,75.13582,91.59634,89.934074
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,89.0,80.0,81.34117250854146,80.25885040602503,78.98602372564143,80.48229258202011,89.24042857800076,85.65755794746117,87.9031541423766,72.163734,75.14018,78.679,79.986885
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,89.0,80.0,79.66199969935893,79.90363676805204,79.3108271893105,81.26923807196565,89.07023536071658,86.6913912342333,88.68941375730472,72.171745,75.14252,79.08563,78.6446
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,89.0,84.0,81.64140554336048,81.77126325660387,82.73347291027358,80.66380178667188,88.54554862523277,87.60466991662975,92.85406400182899,72.01862,75.14195,82.40099,83.63123
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,89.0,84.0,81.98485729189616,82.40366476541459,82.59605829145954,80.23017825290762,88.96249015961108,87.0330276093095,88.09867432742915,72.13189,75.12987,82.669846,81.80028
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,89.0,86.0,82.5073915452181,82.95021562694316,83.66074898399322,78.1377270372292,88.55679533667431,86.82019416497354,88.81502555474853,72.14549,75.10336,84.323975,84.384
