event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,92.67803024504737,90.0,92.0,91.32901684924512,91.681729101429,91.92175375050864,89.94256876075434,90.31374555590999,91.67912929313398,89.48812733001667,75.19018,72.88748,91.8423,91.637794
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.59368693503522,88.0,90.0,90.03108996321065,90.26135330681899,89.91248240126018,91.11783799182716,88.44778691969236,89.6439428396111,89.65996840398626,75.491516,72.918106,89.968185,91.22832
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.55200750785156,88.0,88.0,89.23544838297586,89.582337054117,88.1381852160684,91.23370846709403,88.0796926082341,87.86622529966856,89.96895940051975,75.42534,72.90422,87.97876,88.876015
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.4080586735623,87.0,88.0,88.2245776701034,88.44114086777334,87.82011105091458,89.86889646171223,87.63521760075783,87.85530416435803,88.439704678772,75.45114,72.89836,87.97711,89.244865
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.33702584242768,87.0,87.0,88.2185059923359,88.57961618165069,87.06116783977095,90.095722613167,86.79291784549335,86.93823369731172,88.67009642834665,75.45949,72.88897,86.981026,88.27055
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.11686272362728,86.0,87.0,88.16011180459017,88.38034066009133,86.77336028949294,90.43469003260117,86.33899689953637,86.97229980195557,88.12956910502987,75.43752,72.093735,86.977905,88.64056
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.02585088557876,86.0,86.0,88.6214182647555,89.01514333514292,85.93278632532493,89.40464839251062,86.22098584310024,86.02261995487918,87.21149440805065,75.43053,72.91084,85.9607,86.238976
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,91.8001035139429,88.0,86.0,87.90749671301457,88.09730404498204,85.82074834325292,88.61692387050253,87.34227615402736,86.36055059087207,86.20100145843668,75.43905,72.80893,85.95614,87.30671
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,91.7648975501498,88.0,88.0,89.92573737754462,90.25984057034303,88.02905941074143,89.69455861101498,88.03641869770006,88.00693153463327,88.58967245829906,75.24988,72.91226,87.93004,88.094765
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.62340504047243,88.0,88.0,88.78624317245142,89.02544989142713,87.70558742218157,89.24962950617893,88.0329364084218,88.20049455365171,86.0631021791076,75.42128,72.91221,87.92268,88.56259
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.5368490847714,88.0,88.0,89.34610792048647,89.68363592180864,88.06387961393646,90.45707957853496,88.03366265604407,88.00331280717143,87.56123856135731,75.47941,72.89096,87.91725,88.78865
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.454331593286,88.0,88.0,89.3350749164278,89.66899081997524,88.06400390209399,90.46334514947287,87.94637942653111,87.96820583250681,87.08178510802374,75.425964,72.9,87.92412,88.975685
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.3390696343506,83.0,88.0,85.44043055940666,86.16542413791821,87.82910136443628,88.14521573109045,83.61270839143857,84.88338468572158,84.82672939812915,75.437805,72.90526,87.33248,88.05159
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,90.96828139308484,83.0,83.0,83.19226333478034,83.8940014990392,82.47926450332815,83.89035585145788,83.20037730222847,83.01369754208703,83.60868359366609,75.49067,72.912704,82.95941,83.73836
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,90.79090152958598,83.0,83.0,83.27882258055065,83.94990591982113,82.97967062849713,86.39622214077438,83.27834802571594,83.11755918270865,85.08967255407589,75.48018,72.64493,82.97026,82.466736
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,90.76881578850906,83.0,88.0,83.24869319117431,83.98841307707293,87.11461144044426,84.00344065585941,83.54252999231842,83.6618764063425,84.56397289029287,75.50679,72.85927,85.1714,86.85251
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,90.53578723382606,86.0,83.0,83.54575754559072,84.16864409870972,82.8839245316758,86.98256755709416,85.91063836653629,85.09176053254745,88.31800219533858,75.44122,72.90891,82.983955,83.42798
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.5018951821082,86.0,86.0,85.97181428466679,86.62702128112757,86.02895404218772,87.81353899806953,85.60755823767107,86.15946726087122,86.0906914182627,75.487,72.901215,85.976364,84.9949
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.35540120665726,85.0,86.0,85.88073035616598,86.35018566544582,85.91378476680082,87.19958775717998,85.5506613034685,85.67577325813079,87.54110675779324,75.45233,72.89574,85.98259,86.82794
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.28046392116264,85.0,85.0,84.99769189256288,85.60903881251949,84.91021099042473,86.37034158072055,84.95078451616901,84.91783499109808,86.92249056425786,75.42427,72.89261,84.9774,85.373695
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.1099224211239,84.0,85.0,85.93068453831998,86.36379739026268,84.87436820210493,86.91206401187353,84.5125657248101,85.09241791788263,86.99738642069538,75.42961,72.884384,84.97794,86.053024
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.03156508535395,84.0,84.0,84.73799769967668,85.3124281836744,83.91608000497443,85.53400017648634,84.01430240734288,83.87227444221072,83.95144002106275,75.43656,72.90851,83.97934,84.413605
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,89.82832771457626,84.0,84.0,84.08131744738228,84.56772926407783,83.72436365057087,84.8984459766273,84.26946442173956,84.39797408257213,85.39897486595305,75.465195,72.887596,83.96537,84.991035
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,89.7098786762433,84.0,84.0,83.20632836466265,83.85522015915905,83.84955552233615,84.51653813173608,84.14023462585294,84.07360515229529,85.52468754802995,75.47346,72.90331,83.95597,84.2495
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,89.51346988829555,84.0,84.0,84.64087964088222,85.21557177680732,83.50691307786556,84.17662540867836,83.7321026520606,84.09525309300533,84.77035689852457,75.16069,72.91407,83.97966,84.97072
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.30747413061593,84.0,84.0,83.46467348442215,84.00224484668941,83.66935669122176,85.92170330165872,84.39573598640577,84.05981278354179,86.9489301023657,75.48717,72.87766,83.9819,83.642105
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.15657860093613,84.0,84.0,84.74503234597921,85.1557038334554,83.53773715471667,88.11278642801933,84.24031964977584,84.14195041952398,86.6293021847997,75.444855,72.886795,83.97783,83.904526
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,88.98491263319504,84.0,84.0,84.42322494050808,84.9429831145827,83.65293418106633,87.1836377671896,84.66604475575768,85.37625450674689,89.06300686366195,75.48555,72.91543,83.97566,83.397705
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,88.85555209061327,84.0,84.0,86.32719165713381,86.76741567098532,83.86574011058191,87.69779128658621,84.11512766139865,84.11759393443982,88.41160397292425,75.46887,72.91641,83.96604,83.632034
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,88.71426388259223,84.0,84.0,85.13972144908402,85.56104467818845,83.4654086253523,84.84554012249963,83.87060241069557,84.05972257004528,86.25326820400242,75.488464,72.90871,83.7996,82.96806
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,88.59606261830994,84.0,84.0,84.67715463300055,85.2108046338599,83.61331051641673,85.43655493122013,84.46624077165777,83.98757766877631,87.62285858484958,75.48194,72.90254,83.82705,83.28353
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,88.46762293658684,84.0,84.0,84.93380118814267,85.36526417775204,83.50161621566897,83.95644452529889,84.3344648127823,84.13002688743912,86.77435120890787,75.41586,72.906784,83.853355,83.13469
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.39748433911768,84.0,84.0,84.84284661636106,85.37449938214155,83.73352094536563,85.4144756471683,84.47322406728384,84.04371747793559,86.14446891518048,75.41548,72.84549,83.8626,83.432144
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.29694607526747,84.0,84.0,83.97892732134092,84.46832022428265,83.303899106767,85.26642994800126,83.87819553159787,84.06945645190557,85.92965338187862,75.44632,72.88092,83.89854,83.21687
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.21829943211684,84.0,84.0,84.39377967834025,84.94304133612806,83.86812891519637,85.66000713031957,84.3638247972265,84.10031750721848,85.35759723622381,75.50778,72.90147,83.90834,83.79433
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.11522317321064,95.0,84.0,83.70375803920032,84.29913160788924,83.62260682481073,84.07305208878842,93.71449272145246,88.869038304728,86.23841924476778,75.500694,72.90375,83.87453,83.451485
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.07452850749914,95.0,84.0,83.55718989023852,84.23145431067697,83.6502567783769,85.40125587690005,93.86388922950877,90.57418193261174,88.56215652645386,75.44107,72.88481,83.93902,82.832054
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,87.95845926417539,95.0,86.0,87.31148909982792,87.69709947319062,85.48980303303694,88.94584490704533,94.84057472502639,91.2928747054621,90.73862320519603,75.509705,72.898285,85.98187,86.0312
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,87.90363222202959,95.0,86.0,84.828056135941,85.6345039996434,85.20064651010429,88.03208073129794,93.99956375433938,91.94505168909238,90.5734334326238,75.46498,72.89386,85.86458,85.04282
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,87.89257424750409,95.0,86.0,85.67751470550357,86.31318354222614,85.58404416756692,86.91993342616527,94.1874343616377,90.649599231179,89.07559844091034,75.35834,72.88344,85.8824,84.37568
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.09891923350025,95.0,92.0,92.18837182942468,92.51508071599686,91.19868599649594,91.02233474727085,94.92736911299788,94.11259147018383,90.67965575643157,75.46527,72.89505,91.85829,92.10763
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.22769592004168,95.0,92.0,92.67810320276415,92.90160842414795,91.27480035182455,93.72980856431131,94.58186123391513,94.75798851099321,93.10840427355599,75.50055,72.91315,91.78231,91.78553
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.30070550677854,95.0,92.0,89.35594204343006,90.09971352785794,90.97069662335792,91.73877180266652,94.58111281718301,93.22108769068619,94.14830462796967,75.44965,72.88997,91.27349,90.88121
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.3219758549366,95.0,92.0,89.27138011378452,89.87340396372034,91.08545713943269,90.35062790680949,94.53632991093572,92.95649112844038,92.31111203718206,75.4514,72.896576,91.091545,90.45858
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.55630035848793,95.0,95.0,91.72610619564858,92.07106034982542,93.0056115957016,89.93394583847858,94.77774018406078,93.62146941047241,90.84781900615232,75.47299,72.90135,93.55685,94.9027
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,88.72218990346514,94.0,95.0,90.64212980170497,91.07527123032332,93.93106667700656,89.83548510265464,93.70777207361837,92.93950699059374,90.81286622325621,75.42651,72.91633,92.776474,94.13126
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,88.82648205831828,95.0,94.0,90.03943633404401,90.28497081679174,93.1952507748854,90.51811972060973,94.70157404590327,94.08403928097005,92.12400857303814,75.47691,72.9173,92.36245,93.30445
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,88.9428911744577,95.0,94.0,91.57110929979402,92.09861653625188,93.04391881133701,91.17720530520782,94.4423250996014,93.89531540092925,92.46726886858272,75.44549,72.91142,91.687294,93.39511
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.01342889490836,95.0,95.0,91.9333918518155,92.13769571257153,94.504075391577,89.14833618292201,94.7467289304115,94.06722614476405,90.67031872342451,75.46737,72.839645,92.6776,94.01913
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.12582385268676,92.0,95.0,91.12682068240603,91.5809001325018,94.15732472707869,89.84651385328075,91.79507496550862,91.36558848819453,90.23828376227955,75.5014,72.91917,90.77395,93.81072
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.15271006036667,92.0,95.0,91.34952394737707,91.87796698308165,94.42253568375652,89.84857935472161,91.64510507237277,91.45954181634505,92.43003286396547,75.49842,72.894516,89.87309,93.625916
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.2184979238308,92.0,92.0,88.6020257548945,88.99846009424932,91.51742339702389,89.04195394859207,91.63233363406673,90.73970751984399,91.89304813496996,75.48609,72.90221,89.61146,92.06339
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.2607105142502,92.0,92.0,87.75150197020233,88.3164090379238,91.46396713809176,88.47893467107869,91.37039697472437,91.13286295473318,92.05900150458064,75.410385,72.91408,88.956215,91.84364
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.32401157633731,93.0,92.0,89.3847853206129,89.76164970443332,91.52723574837177,88.73077005340788,92.53633002070865,91.3683797963024,90.6813803787414,75.43393,72.91853,90.97249,91.98285
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,charge,93.0,89.35797429769515,93.0,93.0,91.22689799227838,91.70080627114507,92.82212247338285,89.83362653139817,92.03159258367509,91.27510310592696,89.99591696728177,75.42265,72.89249,91.85285,92.43657
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,charge,93.0,89.39320373073866,93.0,93.0,90.4293290374177,90.9036508504891,92.77733118212764,90.44383706719186,92.22797834470138,91.74185955507397,91.28138433077439,75.497,72.85801,92.435715,92.979454
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,flight,93.0,89.46143178803047,81.0,93.0,90.1172678098564,90.4387365580104,92.65981609431074,89.45002488185223,81.76419603155085,86.52756787732157,87.93975402833544,75.49474,72.84526,90.51155,92.95785
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,charge,93.0,89.49233929268694,81.0,93.0,89.79120067513084,90.28691265805811,92.62511489107972,89.35749776156545,81.43884426697436,86.4428274358901,88.79353033650654,75.44772,72.91706,89.36676,92.20074
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,charge,93.0,89.5247852214197,81.0,93.0,91.15357536372076,91.60146915024157,92.85495490935665,90.92153197221192,82.97426723320828,87.8012798503016,90.21752665454784,75.5013,72.88006,92.05815,92.8517
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,81.0,93.0,88.83573263407463,89.42040323915946,92.26964015868087,88.87420761829964,81.79192317285055,85.84661416769046,85.52231188334916,75.493,72.90954,87.03125,93.62083
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,81.0,81.0,80.23516415702917,80.42842964042055,80.17892742903913,78.9450244387446,80.79015211856024,79.62180467262414,82.80813637491924,75.484406,72.91034,80.88213,81.0348
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,80.0,81.0,80.1995378286333,80.37764529665715,80.14194977850264,79.8325646545824,80.37636354006882,80.76457504372733,81.46037822963099,75.48103,72.91383,80.96652,81.026665
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,80.0,81.0,81.46379777323202,81.94069152147812,80.61025674244858,83.43701422999689,80.43034937092304,80.75491021238314,83.17089971230115,75.44572,72.9112,80.98497,81.964775
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,80.0,93.0,81.2747393542239,81.95240261905936,90.09435145937135,82.30657827157464,80.19831137945162,83.23376471055157,82.86287094651942,75.49221,72.91723,79.987724,92.277824
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,84.0,80.0,79.60127060744827,79.7661071314697,79.56579818918826,80.40446721195222,83.21378780089428,80.50479525471006,80.81643154840029,75.42963,72.9147,79.980545,79.6762
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,84.0,80.0,79.92774951384213,80.4870155121626,79.22447353172558,82.267611509663,83.78526987917579,82.4599471496939,83.27247142208017,75.495285,72.86937,79.951416,79.50797
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,84.0,84.0,83.45072069667984,83.92218646883154,83.72012413634435,83.68762842555702,83.26102651827813,83.56202183918658,84.17203311126036,75.44416,72.90648,83.68029,82.81224
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,86.0,84.0,82.96026762362645,83.37209091685021,83.62971991552621,84.51674346778888,86.67454279568896,86.41536825696797,86.77314155570193,75.48987,72.91142,83.885414,83.73314
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,86.0,86.0,84.4964468257696,84.96653006777352,85.76079739080798,84.64246933394274,86.4199601673169,86.71493033486303,87.68435517447253,75.434685,72.897194,85.61272,84.967636
