event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,95.32317373691752,96.78779773680397,94.04943450759643,93.74282681954922,94.04943450759643,93.67906477487053,93.77204624562049,94.82891638073328,94.57254658911425,95.46010057500035,95.54929746228679,95.50938369582403,95.5914600981914,95.49612042684329,95.56609449190773,91.58385,75.76058,78.09324,74.32355,95.64171,96.04953,93.56097,94.37648
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,95.32317373691752,96.79150520462822,95.16947835933455,93.80021262269618,95.16947835933455,93.45836232571544,93.63697128670904,93.11804937835244,91.86976863410061,95.46137213400397,95.48845115587825,95.38867942068738,95.3767299492842,94.59440681249747,94.73651609792718,91.52895,92.572845,89.6751,94.91222,95.25481,95.97863,94.781105,95.74045
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,95.05577487517408,96.72319669101768,93.01065740795416,92.42897468094081,93.01065740795416,92.71179042170361,92.85328299865141,96.75425647548406,93.35331718823338,95.16815578719007,95.12904361584866,95.3150047024784,95.34773778557778,95.90686468137821,96.07268518822106,70.92023,74.04097,94.34915,83.67464,95.50484,95.95628,94.296394,94.783325
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,95.05577487517408,96.66708793161116,94.03278673731408,92.34550212778393,94.03278673731408,92.88822266294602,93.08075559682403,95.38248507268976,93.20286388566383,95.18018074132272,95.14250984790326,95.18476446152995,95.27744191470109,94.0677831248186,94.3767057742421,91.54852,76.54898,90.79973,88.30144,95.25389,95.96532,95.58301,95.30093
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,94.78323504052686,96.30042156293082,95.69718830661623,94.1826660023815,95.69718830661623,93.19565185465905,93.36118907146906,94.53681216025892,92.34465786191761,94.84500253775494,94.8642849658119,94.74463385896219,94.82875899477723,95.34735520340145,95.95930403447693,73.32975,75.99741,87.87308,96.18396,95.0799,95.47275,94.65446,94.34476
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,94.78323504052686,96.23802970014869,96.20848173386443,94.36264454640647,96.20848173386443,93.73228707616994,93.94736610664066,92.42188021152471,92.54868453498509,94.68590270428064,94.7291615656189,94.61459480112983,94.63317779174471,93.60926019440684,93.5886789263566,70.4029,74.63447,83.578545,80.43638,94.957596,95.48674,95.671364,95.69766
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,94.47905387971196,96.06757324082172,96.67661615519475,95.28839226684454,96.67661615519475,94.37064526728972,94.59560850866154,93.21966694571087,94.19835022286594,94.41938678633578,94.43630057093286,94.30982486395078,94.4173375143295,94.5645324681269,94.43007769521328,89.00335,93.30768,79.88726,90.62076,94.964836,95.27981,95.6464,95.15581
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,94.47905387971196,96.01722592478946,96.71656759421684,95.1068373350824,96.71656759421684,94.38506471913271,94.59848545511805,94.22465613643342,94.26018493361545,94.39540433352855,94.36162910290983,94.43247902665512,94.410924673863,93.0973487334338,92.91704176527332,70.68174,75.06785,81.1744,97.16888,94.96113,95.29369,96.2258,96.27891
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,94.18255434462564,95.89671962749378,93.71395896133932,93.13823530458384,93.71395896133932,93.5395069790379,93.70535308940018,94.65868164037312,94.08610648394813,94.13561886433813,94.15439703263465,94.24656816805097,94.21998267217593,94.05629091910407,93.93952355969603,91.54593,72.64366,96.70067,81.360954,94.800575,95.1548,96.00673,95.523544
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,94.18255434462564,95.83856805103558,94.06992967796968,92.99190504315987,94.06992967796968,94.01133841869277,94.19689258513006,94.2661177507492,94.93506554102655,94.03951564824949,94.05197183560401,94.17196179256402,94.17502889744351,93.35418000763535,93.19164561320298,75.932816,75.65227,96.42874,91.950676,94.77862,95.18629,96.09366,95.83446
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,93.927314520149,95.76406294212146,92.46553876269664,91.97380327770146,92.46553876269664,93.13349171396162,93.28652402234827,95.45603256890692,93.8911983921195,93.97696331109098,93.97799767222399,93.9956147608007,93.98683106713868,93.55962146797921,93.57971245906954,75.01696,93.34775,81.26169,96.66131,94.62724,95.01897,94.708305,95.07871
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,93.927314520149,95.74928119306615,92.53100346192224,91.64238676736625,92.53100346192224,92.99029645113501,93.15763151054055,93.51104085472707,93.47091029565378,94.0861425469724,94.09609451467806,93.98267375312211,94.04446152616354,93.37993072245821,93.47185327851201,91.20052,92.550995,76.70729,97.084755,94.483894,95.027824,94.72012,95.188644
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,93.73146460886927,95.72430208371004,91.92018183266525,91.55892945388877,91.92018183266525,92.60221426309367,92.75128692258559,95.42854321665149,93.52061727242608,93.86652824099112,93.91874698087278,93.7980497776761,93.72992173989633,93.71818901025885,94.04952768427557,85.82208,93.45029,95.88878,89.0041,94.54976,95.0016,93.80663,94.14644
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,93.73146460886927,95.70488482384346,92.59233482950317,91.75049869639345,92.59233482950317,92.39772177120268,92.55777701049195,94.36266216794671,92.81064158738205,93.85494555699388,93.88584097564757,93.87843022797509,93.89441510969928,94.63552063539385,94.93198033055519,69.358894,72.67461,90.826065,71.769325,94.53337,95.01736,93.98669,93.99759
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,93.53575323647772,95.68023531839836,92.27235306069784,91.85386205335952,92.27235306069784,91.79592400774136,91.92605260012209,93.86437079175987,91.90293278617848,93.64194658409099,93.53327159425544,93.60964962515628,93.68771766329645,94.93614384842363,95.18799742931411,91.57387,76.32782,90.32386,96.289696,94.58319,94.96506,93.12849,93.875854
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,93.32308554373336,95.65725147726268,92.32043446649243,91.82444679370373,92.32043446649243,91.93245461602505,92.0350138780836,94.10268097310286,92.57374178037539,93.5207174681046,93.48118768602806,93.50826577335987,93.63532224587256,94.13648842870465,94.29661419167346,91.044304,70.37865,72.979034,79.9895,94.62353,94.97593,92.68298,93.5041
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,93.16602955373644,95.47035569647184,92.51801125833242,91.36373659096188,92.51801125833242,91.55436429257718,91.64395323476306,94.02143750975577,91.75742077986072,93.31355355472012,93.37073123411416,93.34692148794555,93.41227119223612,93.76830156242323,94.15782412122401,75.49117,70.96863,88.00953,93.46965,94.39273,94.76795,93.239204,93.24092
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,93.06033523684955,95.32317373691752,92.02074779056618,90.97384476238074,92.02074779056618,91.50351205755332,91.51095338514718,94.13836411947537,92.6303806363622,93.07514778637929,93.02108454009111,93.20212461444625,93.27707528636905,92.08906773781852,91.93751356113516,75.33555,76.602936,93.827484,88.112854,94.16111,94.59045,91.700676,92.54833
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,93.06033523684955,95.21700489808303,92.409421924585,90.95257876713416,92.409421924585,91.72844431649487,91.83292820114734,94.02213304710497,92.45828540895052,93.1134781568323,93.0739069658122,93.17053879385158,93.18590368459066,92.16333571675123,92.08349625473647,86.2395,73.34021,87.46802,71.429924,94.03092,94.51134,92.50428,93.05399
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,92.96869289177086,95.05577487517408,92.66290355311767,91.61852870785752,92.66290355311767,91.89975431958052,91.94510051609845,95.45755357987726,93.71218529393842,93.0344868039397,93.02518439937982,92.9826274216785,92.93679583006615,92.47132680300132,92.56196064605233,74.79884,91.27687,91.01463,75.55082,93.93081,94.336296,92.014244,92.495094
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,92.96869289177086,94.96751341548628,92.48898843718094,90.82578322502677,92.48898843718094,91.62480854558981,91.73683191086985,92.69771061794278,92.08229821895824,93.00767865532448,92.95196131183204,92.92847515072161,92.91443244556662,92.34483762406035,92.35849497492005,69.91108,93.115845,96.253685,75.63322,93.68625,94.254944,92.64497,93.10541
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,92.7878426382729,94.78323504052686,93.03345501237267,91.76297903578674,93.03345501237267,91.67599595826267,91.76901916838244,93.15534056045412,92.48914504022548,92.54619643522487,92.57862303330246,92.71632011636324,92.74359979210465,91.7244300776626,91.73831032861784,91.12632,76.79474,87.38798,89.09425,93.67682,94.046326,92.04639,92.50434
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,92.7878426382729,94.67034361047058,92.40428264029204,90.88831544739891,92.40428264029204,91.61505951642903,91.80293518400914,92.12874655514274,91.64083153279834,92.5290713577318,92.5578850756403,92.71086013057962,92.6410825297205,92.7673810806113,92.73712830991339,85.81346,76.1299,96.30946,92.14826,93.53993,93.97913,93.08467,93.239075
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,92.48767065313,94.47905387971196,91.34211445822108,90.21070463747913,91.34211445822108,90.44749695071759,90.5707244498122,91.42444120098106,89.57691639488465,92.42959745768673,92.41038944606919,92.46528841653047,92.46898943655977,92.00493320415904,91.6271612088989,75.886055,74.00141,79.13482,70.783745,93.46754,93.802925,92.76657,92.96041
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,92.48767065313,94.35484033355172,92.41835023390247,90.90862063527756,92.41835023390247,90.96773471245987,91.12252641468163,93.96998332083099,92.26528147906765,92.36978782776882,92.36614912971075,92.51531262680668,92.29974229151055,92.56312578088699,92.64107486727136,75.52938,89.2886,88.07676,78.83743,93.38794,93.76256,93.44157,93.31704
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,92.1617788497711,94.18255434462564,91.50602411069583,90.67296657015065,91.50602411069583,90.5834906392132,90.71087230846335,91.96528805979881,90.50872085199981,92.2458854205842,92.23703250273596,92.28789418596037,92.20045026753861,93.79838676080202,93.6871185422911,70.35651,93.41011,76.34534,87.590195,93.06881,93.43881,91.63063,92.14252
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,92.1617788497711,94.09839437240208,92.25095950942574,90.71735762577596,92.25095950942574,90.93380652499319,91.09647205350636,90.79947932315169,91.07358565205458,92.3232163222831,92.34666495782237,92.20526375248753,92.18673660682522,91.95806398256107,91.93936191545244,69.726845,93.47681,80.3451,70.1621,92.92342,93.38348,92.28976,92.81919
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,91.9722485962546,93.927314520149,92.51008891631312,91.27676599009341,92.51008891631312,90.95205023572761,91.10461156858014,91.06414094194125,91.41797440409547,91.9287814720591,91.93295847681811,92.01239302184811,92.06275428388946,91.37011644272195,91.39106664506232,74.97897,87.94844,78.242485,96.86529,92.941734,93.23772,92.02067,92.22475
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,91.9722485962546,93.87013216559828,92.98551687553856,91.42590949075,92.98551687553856,91.50224418544785,91.6949142758008,92.83239516551902,92.3411845613237,92.0076153304135,91.97685279054079,91.99240354150817,92.0102521720006,91.32044949862387,91.39752702167696,74.606834,92.32385,90.95564,96.21394,92.83891,93.18005,93.08725,93.22956
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,91.7081699280807,93.73146460886927,91.40083638381759,90.62526813442884,91.40083638381759,91.02457890473184,91.17836282169426,91.59025822155586,91.75755485278295,91.58909347187654,91.59836793845605,91.67870079561479,91.7085287355227,92.19491755255278,92.09190486783652,71.061775,70.84558,95.44944,71.488335,92.72753,93.04587,92.81305,92.47936
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,91.7081699280807,93.66680235595032,91.88968573990766,90.34038767420581,91.88968573990766,91.26224408893061,91.45036246806679,93.03034492323972,92.6087160243665,91.53601474585213,91.52674892821665,91.64604347371439,91.64764319917005,90.53618623799653,90.40068712914413,76.11586,72.6462,78.71388,84.41879,92.55861,92.99618,93.248,93.26003
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,91.006851756949,93.53575323647772,91.82017186664031,90.70290084357795,91.82017186664031,91.14467735611323,91.31321658812666,92.46805405530353,92.39664070650655,91.0637435184036,91.08873017948972,91.21613558530899,91.24808431397693,91.08170831112525,90.8971915865735,76.05282,75.48032,96.46388,91.48543,92.612854,92.8603,93.04184,92.98409
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,91.006851756949,93.4295901727476,91.92049958728964,90.51772596765548,91.92049958728964,91.5569479405102,91.74620270438987,93.78578476567755,93.39695278727108,91.23870667421292,91.22704024740086,91.19385550429396,91.21679497465534,90.67794199815017,90.69057945354085,70.38825,72.34418,89.9377,78.619026,92.54435,92.80683,93.49761,92.98731
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,90.83366651628462,93.32308554373336,90.62849070522809,89.77622529834339,90.62849070522809,90.68664458167284,90.84169429848797,92.58838233037734,91.64549484844653,91.00925904095435,91.04614642946625,91.07091206921385,91.09631754348777,91.74013932093132,91.61828286110561,74.61608,88.17117,94.59389,88.882935,92.267654,92.59279,91.76239,92.263756
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,90.83366651628462,93.27928537399964,91.08423829450318,89.93550416829353,91.08423829450318,90.62252137091676,90.78857330786228,92.95322588048789,91.73091372451549,90.91608904058451,90.92563147414249,90.97139326490544,90.95921400852869,90.98805732649728,90.73077964937296,75.6376,88.94039,71.70246,81.22308,92.185776,92.58366,92.330826,92.725914
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,90.6044606482841,93.16602955373644,90.80762591413819,90.03710062344032,90.80762591413819,90.50796774842117,90.66712461126475,91.27546066857076,90.57355532766044,90.64753270317543,90.65342495802322,90.67529721459007,90.64074483937124,91.96289162848628,91.67245381379465,70.40289,93.222084,88.19493,77.64398,92.22282,92.51263,92.36661,91.9304
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,90.33643916756937,93.06033523684955,90.66120257428737,89.90468866795598,90.66120257428737,90.53849546401823,90.6365975507489,91.1111790062174,90.96081575008438,90.31579043501795,90.33002246614433,90.4020334537579,90.45787327928994,91.140569455989,90.7336358372493,91.608665,88.25668,78.49827,93.98433,92.103096,92.41413,91.58735,91.35072
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,90.33643916756937,93.05141774906664,90.85512805145082,90.16535172448067,90.85512805145082,91.08567420532887,91.28357662518323,92.32460062089184,91.6186104806842,90.32585208716338,90.2794394446874,90.38939293727378,90.39232519394682,90.94720935454919,90.46551388904336,89.00775,88.66586,84.59223,78.129524,91.832344,92.35639,92.288025,92.384315
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.71326178244173,92.96869289177086,90.06160500249845,89.4157913832747,90.06160500249845,90.44505468180019,90.56754304030225,91.53959027033939,91.94957951275451,89.79920973522049,89.82363528566346,89.93376990667106,89.88180256123822,90.29630576090837,89.84497812848258,86.08209,92.46676,78.86233,70.80104,92.02287,92.27632,92.266014,92.136536
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.71326178244173,92.92407349129034,90.89581019167355,89.20170454367027,90.89581019167355,90.42478422832617,90.62644235626063,91.78039464829861,91.68188926703779,89.82140607999922,89.84523461767206,89.89337139975876,89.93310395408561,89.76628646583457,89.609699067918,76.33947,72.91998,96.54713,87.80342,91.71238,92.25905,93.13216,93.00753
