event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,89.10206329891085,93.53575323647772,85.51742905441482,84.82903266755653,88.23079038777678,84.6804235848424,88.98452165107592,88.93197280289928,86.39311115634047,73.31207,73.43748,88.324326,89.514984
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,89.10206329891085,93.4295901727476,85.27612171798532,85.20057749272132,88.14301250332417,83.72390392958968,88.95372444252773,88.96185394578418,85.69413972463435,73.3122,73.40101,86.896484,89.56007
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,89.09891436447536,93.32308554373336,84.93429533811552,84.78876502597367,88.04797199461595,83.65738726529707,88.72793711836916,88.68388881551574,84.9287858978912,73.26122,73.39234,85.20616,88.99439
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,89.09891436447536,93.27928537399964,85.04605948631642,84.83932853184206,88.00704216127743,83.5475943187074,88.95750617184405,88.83523157808297,85.84433803066814,73.29419,73.43438,85.81945,89.02018
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,89.09644587156278,93.16602955373644,83.96119238557984,84.40084832725816,87.88997239627335,83.23076340725126,88.95897870141769,88.84812682888025,83.91705955669079,73.27497,73.42232,84.84379,89.316376
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,89.09280195080538,93.06033523684955,83.2634589202533,84.19936440150826,87.770430807804,83.32938098476272,88.77815117930322,88.78448663063422,83.45210791975673,73.273766,73.40272,86.26594,89.54901
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,89.09280195080538,93.05141774906664,83.84999276188213,84.09824276963437,87.76869922142198,84.4246544849355,88.84212879556922,88.58903621505428,84.8326459033625,73.292595,73.42488,85.20224,88.686775
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.087317343758,92.96869289177086,83.11675621466769,83.78892152421898,87.64363456237291,84.77688477242522,88.86400239546266,88.52085097738947,84.00621767220827,73.32125,73.38297,88.392,89.783134
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.087317343758,92.92407349129034,84.04971824971281,83.59118609357304,87.6422086228395,84.15681385096993,88.95458574645988,88.3962607600844,84.98479047210111,73.32099,73.438705,87.541695,89.24226
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,89.06659453440327,92.7878426382729,83.18654766715792,83.91180171118512,87.55483189222045,83.81601759544883,88.9962091622792,88.0250097516222,84.50039792423377,73.25084,73.435745,87.62261,89.24538
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,89.06659453440327,92.71734769364856,84.07922384612907,84.44186433303732,87.55909824399613,84.27506111820274,86.85009174837235,88.09117121282341,85.117503511775,73.26968,73.41948,87.17709,89.055855
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,88.40147869316746,92.48767065313,82.56949082427236,85.15369748981148,87.42175889809182,84.61596850586045,88.59052362268321,87.97909605003414,84.73816403809134,73.22244,73.42682,87.64796,89.03925
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,88.40147869316746,92.39241638668165,82.71018762761939,85.53995900621933,87.41265084981087,84.24875205727834,88.07826872551138,87.92734135929452,83.50627390263969,73.25558,73.38271,85.95634,88.49899
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,88.27087751755008,92.1617788497711,82.52207779549654,85.43570655580291,87.22855817275868,84.25290232659025,88.25523035226212,87.70146531609932,83.1873613259074,73.28855,73.42515,86.70115,88.55698
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,88.27087751755008,92.1212092484982,82.50021838098175,84.78163703009379,87.19219531976246,85.197633822029,88.13551011817239,87.8508832384886,83.61057937218457,73.31292,73.42103,86.78479,88.4508
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,88.06826523756168,91.9722485962546,80.32583545892518,84.48019977963145,87.05389236513803,84.99998111882178,87.9277847842139,87.47017619881353,83.22421471744737,73.29325,73.402504,87.25071,88.84715
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,88.06826523756168,91.888806994874,81.77920512457561,85.8285858265819,86.97945658779228,86.45190073063596,87.78953700317682,87.69651769426359,82.74121196465161,73.248695,73.384636,86.7299,89.38566
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,88.06826523756168,91.80879856025878,81.97026510025057,85.75890966276333,86.9206544372802,86.3408534446684,87.59673374141238,87.40674963272573,81.37600721974151,73.2504,73.4342,86.784515,89.125206
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,86.99991251477688,91.7081699280807,80.53432712151077,82.58990627528802,86.57510253335866,85.61387063444164,87.04139088547285,86.51675587701779,82.17314040711494,73.310715,73.43563,86.862976,88.18176
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,86.99991251477688,91.37587957372624,84.04387926337677,83.90949980908171,86.39603057151152,85.72436595712146,86.48486280865907,86.15031948820388,82.63565577933858,73.25854,73.43894,86.698555,88.40305
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,86.99991251477688,91.23486143510624,82.29391018209328,83.7804189649627,86.3387150090193,84.99031064805595,86.61746631324726,86.07250264452564,81.35423350403971,73.3043,73.43087,86.76339,88.76917
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,86.99991251477688,91.20783404792827,81.19904030908812,80.29908417595229,86.25227223625647,82.84629056204653,85.79186849930707,85.74430160820856,83.62120895941014,73.31043,73.43263,84.77688,87.7394
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,82.98214683997602,91.006851756949,82.52907660176525,83.36566064788701,86.07928425331107,82.49534466277717,82.81688682253558,82.54523790792909,79.26766947489622,73.320915,73.43322,82.10373,86.9606
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,82.98214683997602,90.96775573509105,81.09145230863146,82.10298633301181,86.03897441719556,81.36323466796765,82.5994196926878,82.66641245878006,79.5729097861863,73.309006,73.437614,80.79659,86.218605
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,82.86980207084204,90.83366651628462,80.65124499067133,82.64252896433608,85.92272530608682,80.25571790840513,82.55261983292864,82.1446341741038,78.09832678253731,73.26701,73.42519,77.64557,85.86346
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,82.86980207084204,90.7616694164141,80.99440372608831,82.58354125973604,85.84679046521215,79.47869068054929,82.56338123145494,81.33697424917725,78.05310951780248,73.31134,73.41499,76.73894,85.31702
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,73.43213334983366,90.6044606482841,80.2837648294118,82.91716334419597,85.71428057693211,79.5760626659772,75.10777153723343,75.69039720937482,77.54840160624705,73.232025,73.434364,75.96666,85.26694
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,73.43213334983366,90.53132709084836,80.8804651778089,82.33031352665355,85.65855975540603,80.70227143389349,73.38455782582204,74.95386397264863,78.61823339647992,73.31074,73.4311,73.70465,85.81243
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,73.24240072156196,90.33643916756937,79.76844573271791,82.79316050749671,85.51035241062401,80.88597729214085,73.48569326548441,74.18180625706324,76.74584397474463,73.31418,73.43397,73.807594,85.53517
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,73.24240072156196,90.23512032901496,80.24257167650471,82.74962874573541,85.42177854253168,82.05592675409851,73.49138814463154,74.10711344000931,76.32253471534356,73.29752,73.44303,74.76592,85.79468
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,73.24240072156196,90.05552524794855,80.8502629183753,81.43368216868588,85.22075684091091,81.66634414755721,73.19572386100597,73.76151196269689,75.33999865686891,73.25256,73.435905,71.96097,85.17128
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,73.24240072156196,89.86410283965363,79.80485228485713,81.58126320731171,85.00886626343645,79.66158381364743,73.1889495277436,73.90476746242739,73.21661116346833,73.3142,73.44015,70.3461,85.13954
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,73.02002898177449,89.71326178244173,79.72947867733693,81.63490501838713,84.91248681423117,79.3246330676283,73.07230064202284,73.3586533417641,73.57563664134446,73.30548,73.43849,69.59109,85.04176
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,73.02002898177449,89.55110256250055,79.31079994749368,82.74348126614288,84.77623648513755,80.0724200506045,72.5117003231054,73.04841493737143,72.20685659162532,73.27201,73.437996,70.60789,84.767
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,73.02002898177449,89.44225731160111,80.00332508083511,82.3335356304164,84.71497364063806,80.79082648070505,72.06955592049924,72.81001970075755,74.17815766267046,73.31619,73.417946,71.04232,84.59966
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,71.88754250059256,89.29562036689435,78.62157473720814,81.73826783369917,84.59644445649745,80.08922658594551,71.75649033319081,72.23335699750774,74.06819507077586,73.32506,73.43573,69.84942,84.475266
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,71.88754250059256,89.19330768162713,79.09948992160443,82.45047032499028,84.50889421191663,80.20605135195808,71.81074295034254,72.06520098990502,73.61402005360087,73.31135,73.43628,69.176476,84.545235
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,71.85035581743567,89.05706828283624,78.27492493030493,81.71609345801294,84.3998624372384,80.54558577848188,71.66671097213299,71.98822529101633,74.02876758068163,73.313934,73.41693,71.220055,84.52677
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,71.85035581743567,88.99300284228822,78.81419632059549,82.11607038114435,84.36364977646514,81.0921701003521,71.8813572575077,71.94393182971558,74.88966322770929,73.217834,73.4396,70.80646,84.76662
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,71.76050653666987,88.8934265229185,77.82509099878324,81.10533442394731,84.22358130807697,79.1135852016117,71.64240150007124,72.00878595401281,73.32572295108713,73.258255,73.43505,71.021454,84.57693
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,71.76050653666987,88.82002532316545,78.13773021025419,81.90261998284974,84.18519986069761,81.15099671199968,71.69987762650011,72.05451435362136,74.12263971694733,73.27268,73.39324,72.45404,84.96916
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,71.6826611603813,88.72109582729755,77.38428573015553,81.35199517374261,84.08464028349553,80.71553075919883,71.81263519487362,72.45876048187606,74.43452547569888,73.24467,73.433495,71.72706,84.8701
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,71.6826611603813,88.66617576617979,76.95140623424814,81.82206613845538,84.07377216333575,79.4014070566286,71.39586058311501,72.29267729500613,73.99531522681238,73.30365,73.43066,71.57665,84.70418
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,71.6826611603813,88.48300045531046,78.19825187134983,80.48636322320839,83.8472550608096,77.95858649956611,71.33523644335989,72.25694274991642,72.93555982009167,73.262856,73.34116,71.21054,84.041855
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,71.6826611603813,88.41859930789781,78.43511249028,81.77416717463622,83.81757720749874,78.64758209626716,71.2278796858833,71.92643366249486,72.41995158900602,73.299286,73.44315,71.73437,85.16514
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,71.6826611603813,88.40255825085032,77.20475224065547,80.86674503156992,83.82348879011504,77.28716364030849,71.19586141646592,72.17519007475063,72.2375682540257,73.280304,73.44007,72.487976,84.52622
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,71.6826611603813,88.55865363620963,75.3446626408106,81.19908717395234,83.88947670864256,79.18319936479523,71.53931949419061,72.32240581294866,72.5311082077734,73.25081,73.39179,71.605675,84.638794
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,71.6826611603813,88.6605447584547,77.32518142216205,79.40583639660444,83.91998437485944,78.28573069455126,71.43489172343365,72.25195433872014,72.16056484417787,73.25285,73.40696,71.24789,84.46301
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,71.6826611603813,88.71217050340461,78.92020976431456,81.00376938045147,83.93918896568013,79.26419884749127,71.39075521660216,72.20264386879587,72.12576486172111,73.29812,73.40663,71.437164,84.84208
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,71.6826611603813,88.7354398553812,77.21096879412461,80.9722651163479,83.95154471435355,78.48271956793023,71.37496079828874,72.29507366858229,70.80878907507072,73.288124,73.44139,70.32655,84.58984
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,71.6826611603813,88.89918962644848,76.30245343318373,78.36959582176002,83.89924025025108,78.10667514906321,71.8006695116538,72.07051471318626,72.99736497666333,73.29577,73.42654,69.0918,84.10174
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,71.59870307105514,89.04983194887393,76.0387143750275,79.90587937355006,84.06818716693961,79.17455124983195,71.83926716290182,71.85266559618286,72.54809151246283,73.2511,73.4045,69.91942,84.2174
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,71.57134780998022,89.1441317695984,75.04765215776241,79.73115709533425,84.17728199447767,78.79494569877063,71.51505500056643,71.66289116174768,72.09050411174326,73.311226,73.40237,68.839745,84.27698
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,71.57134780998022,89.23791504847823,76.32922325650767,81.30571490272993,84.22159750587886,80.77803498463084,71.49882453637213,71.8363750430087,71.87979919696761,73.24048,73.43705,69.10457,84.33342
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,71.66879789130876,89.31071156077807,74.5988313300097,78.86772196142107,84.31804372738335,78.58454043950213,71.61385474447738,72.15881365751724,70.38442258963516,73.28636,73.39967,68.77983,84.69059
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,71.91243621854507,89.39887487342884,74.3633465209376,79.83373857560665,84.34405224715024,78.76925753853484,71.68961678954886,72.03792949595933,70.97307097792897,73.2378,73.43458,68.97714,85.25518
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,71.91243621854507,89.42600483870254,75.52333937044673,79.11648059106201,84.36903843082406,79.60709009597394,71.77387933269337,72.46756084043935,72.3874406170858,73.30825,73.43767,72.63675,85.59185
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,71.52445156896567,89.47930135478478,75.28452336895649,79.75358794968746,84.41816188979024,78.71349104166556,71.4433976860491,71.83434214997739,72.12965182896666,73.30134,73.4317,69.344696,85.08325
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,71.52445156896567,89.51067044502182,75.67010743003918,80.0031483227338,84.48176102418398,79.41721497188252,71.57891047316421,72.01225359596808,71.74069018193288,73.22955,73.431496,70.301544,84.75816
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,71.44228085410496,89.56300100390361,75.18889417839294,79.9122605006782,84.57879521807601,78.49614869960436,71.51989917167866,71.77542692452703,72.97344114909757,73.27561,73.38749,70.826706,84.82165
