event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,91.006851756949,93.53575323647772,91.82017186664031,90.70290084357795,90.45679046030058,92.27219529434603,91.0637435184036,91.21613558530899,91.08170831112525,76.881676,77.167366,92.82651,92.75509
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,91.006851756949,93.4295901727476,91.92049958728964,90.51772596765548,90.66311462736898,93.39185469003797,91.23870667421292,91.19385550429396,90.67794199815017,76.94432,77.16552,92.803085,93.58532
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,90.83366651628462,93.32308554373336,90.62849070522809,89.77622529834339,90.17138963888803,91.51173837860138,91.00925904095435,91.07091206921385,91.74013932093132,76.9459,77.1793,92.5786,91.92896
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,90.83366651628462,93.27928537399964,91.08423829450318,89.93550416829353,90.18086340404075,91.64365063328256,90.91608904058451,90.97139326490544,90.98805732649728,76.94258,77.13279,92.582016,92.20637
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,90.6044606482841,93.16602955373644,90.80762591413819,90.03710062344032,89.95928662074105,90.53892370315819,90.64753270317543,90.67529721459009,91.96289162848628,76.92325,77.18342,92.49548,92.50679
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,90.33643916756937,93.06033523684955,90.66120257428737,89.90468866795598,89.95553308935953,91.03814982108962,90.31579043501795,90.4020334537579,91.140569455989,76.94575,77.17362,92.39461,92.17532
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,90.33643916756937,93.05141774906664,90.85512805145082,90.16535172448067,90.03826979467502,91.53182997729807,90.32585208716338,90.38939293727378,90.94720935454919,76.8858,77.15528,92.361534,92.26407
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.71326178244173,92.96869289177086,90.06160500249845,89.4157913832747,89.56251862780066,91.89162045628566,89.79920973522049,89.93376990667106,90.29630576090837,76.90641,77.123665,92.25342,92.11225
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.71326178244173,92.92407349129034,90.89581019167355,89.20170454367027,89.89413672866175,91.57344506175362,89.82140607999922,89.89337139975876,89.76628646583457,76.88296,77.15291,92.24281,93.192505
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,89.29562036689435,92.7878426382729,90.35828767616536,89.34861045283849,89.55144909802934,91.89800187414966,89.46663639270436,89.61115679860457,89.39583082353306,76.9456,77.126945,92.07957,91.883736
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,89.29562036689435,92.71734769364856,91.01292433633748,89.2874903661311,89.89334173781229,91.2822805664748,89.52147114789757,89.49747857979588,89.70563178242294,76.90298,77.18005,92.0344,92.824036
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,89.05706828283624,92.48767065313,91.48157376031222,90.22902554993365,89.85219485992671,90.64009498027495,89.06188692132562,89.01089821693851,89.04413839507079,76.91388,77.16543,91.74478,92.12599
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,89.05706828283624,92.39241638668165,93.35576276221077,91.22604007408773,90.51057384250198,91.14760239304535,89.1132481443768,89.2125858975954,90.53542989482548,76.89777,77.1572,91.762276,92.71875
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,88.8934265229185,92.1617788497711,92.12846532903089,90.6339555416706,90.28460117383645,90.46877041515735,88.93435018673732,88.95409375368969,89.73585789182754,76.92856,77.1755,91.43945,91.50491
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,88.8934265229185,92.1212092484982,92.03074436785025,90.3894996339993,90.60244095604348,91.35363244777186,89.08978040388659,88.96445681089277,89.91425784727797,76.892914,77.16169,91.43147,92.14417
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,88.72109582729755,91.9722485962546,91.50585994840361,90.51137080761558,90.3821279204965,91.79736236373473,88.98623043997094,88.86265885908847,89.96754187024509,76.96127,77.11654,91.28363,92.144455
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,88.72109582729755,91.888806994874,91.41690887592489,89.99667887924078,90.95695878450987,90.97053442224342,88.80375146266036,88.81339142035691,88.81485503514189,76.92433,77.12755,91.18479,91.90654
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,88.72109582729755,91.80879856025878,91.35042352365116,89.95422884178063,90.82244224653044,90.15428334064529,88.92574255360509,88.70599128147597,90.38019508103535,76.916954,77.11259,91.10633,92.05309
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,89.04983194887393,91.7081699280807,84.20259378978088,84.58246556780772,88.18763422457536,89.10477289691762,88.8563575837677,88.85245231126899,89.86079258604467,76.955124,77.17991,90.91939,89.78606
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,89.04983194887393,91.37587957372624,86.43176254507009,84.84011671284729,87.63563171046013,85.90441929016919,89.04246723033084,88.92801720930704,89.88444603247923,76.94272,77.18161,90.67254,89.73563
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,89.04983194887393,91.23486143510624,88.5731326702769,87.11001596912911,88.1057635538031,89.23688020725697,89.08405338961603,88.82730237103075,90.75422926756849,76.875824,77.181145,90.54523,89.94643
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,89.04983194887393,91.20783404792827,82.556548728168,82.08178749117299,85.87409772166525,83.91495074050592,89.06978424599873,88.48184755793854,89.53895741641786,76.89064,77.083,90.44512,88.41275
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,89.1441317695984,91.006851756949,87.0151801349634,86.05895865865433,86.39298870197211,85.11168345640917,89.08595068050339,88.6311065356237,90.31322419288492,76.962524,77.12394,90.24966,87.34572
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,89.1441317695984,90.96775573509105,87.91490267268968,86.72383464500922,86.27176137212388,84.24989512310543,89.14622204966417,88.63833290371954,90.80322753470817,76.94145,77.15093,90.27203,88.464676
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,89.31071156077807,90.83366651628462,87.27992772665628,86.80309476237063,86.02113947831803,84.62023426098577,89.22070944075433,88.67118462368063,90.74007583364157,76.9559,77.18439,90.10648,87.554955
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,89.31071156077807,90.7616694164141,87.28916377046919,86.17969016164267,85.98607851126181,84.13301036881492,89.29088288889615,88.95623278902053,89.70705629166648,76.926605,77.16871,90.06045,88.20666
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,89.39887487342884,90.6044606482841,88.15338848585247,87.41224627026668,86.01039254350312,84.76232709364406,89.3293888882295,89.10886213760553,88.97343577057272,76.88278,77.163086,89.90157,87.47907
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,89.39887487342884,90.53132709084836,87.56995428434902,86.27893130505319,86.56495656975943,86.45868134060468,89.34157860364733,89.11376028948003,89.71923883143701,76.91669,77.152824,89.84321,88.87151
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,89.47930135478478,90.33643916756937,87.16401310912853,86.5443496796238,86.49954341284787,86.63481590087332,89.32030260640998,89.04155289470535,89.79549228259636,76.89723,77.08593,89.615814,87.776184
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,89.47930135478478,90.23512032901496,85.8001576571988,84.86830935336768,86.53167040743125,86.45762449379306,89.57988602475262,89.03819207625334,90.0874336327218,76.862526,77.16589,89.50577,87.5644
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,89.47930135478478,90.05552524794855,85.8742063915945,84.4692674306211,85.14520710180436,84.51981860721415,88.94304560750363,88.94851847856067,90.83638677456752,76.95303,77.17765,89.3802,88.06561
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,89.47930135478478,89.86410283965363,85.77098486645889,85.01474024520945,85.35189918584447,85.71152343736034,89.5908476180958,88.79504337672148,90.65221387449954,76.89654,77.15877,89.23911,88.13423
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.56300100390361,89.71326178244173,85.98238823145331,85.24611953591005,85.47665881535738,84.51443023288329,89.51375818541331,89.28250572736351,90.49209683385526,76.94574,77.1816,89.011116,87.36398
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.56300100390361,89.55110256250055,87.10547314561887,86.21468318533744,85.52323824657627,85.83666382095576,89.60889677591399,89.27079492481259,90.35915903533024,76.89024,77.17603,88.92095,87.39336
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.56300100390361,89.44225731160111,87.76951620132134,86.79562228562726,85.73773926839091,85.54435068101675,89.6687580998671,89.33318477161802,88.93311278052474,76.90359,77.13375,88.783226,87.9099
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.67664223856507,89.29562036689435,87.00239930491199,86.54381463025186,85.75037357167402,85.1341829039019,89.60692435539781,89.02015235923633,90.01350690937531,76.878,77.172966,88.62281,87.76104
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.67664223856507,89.19330768162713,86.33746035871937,85.6565239820253,85.91115589074468,85.95639107772847,89.8259369247133,89.33965389626714,88.9750914773078,76.94846,77.134346,88.48501,87.081345
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,89.69685786454649,89.05706828283624,86.69916106016791,86.33869155214171,85.87637333110125,85.8478978258411,89.91527841405484,88.82933490567889,89.26150662871447,76.95237,77.090996,88.38991,87.585014
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,89.69685786454649,88.99300284228822,86.64272086986388,85.92740971511286,86.01783677187721,86.2925101303078,89.61088961938643,89.29272099707082,88.59012578575225,76.9411,77.147995,88.300026,87.389114
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,89.59911271167955,88.8934265229185,85.62484664022011,85.44063291876512,85.36858826605788,86.7649293403052,89.73943365557487,89.13452410163235,89.91530840883709,76.92758,77.17073,88.24491,87.658356
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,89.59911271167955,88.82002532316545,85.63414604050256,85.06135797928967,85.74909739880545,85.94423981109796,89.5907444411323,88.995466580151,89.0832493951595,76.94426,77.16093,88.11706,86.764854
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.46709856727435,88.72109582729755,84.83806912500516,84.86774324310844,85.18125399610174,85.8465733437949,89.32143981080347,88.57109204203337,88.96539141690016,76.93065,77.11207,88.01007,86.49639
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.46709856727435,88.66617576617979,86.30185620140385,85.67483500907201,85.25037182968855,85.40380115961732,89.19228055911664,88.62795956610006,88.24681322394302,76.951904,77.17146,88.02382,87.18521
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.46709856727435,88.48300045531046,83.8856979022044,83.16397862512842,84.86213344004469,81.71537013053329,89.37636778942245,88.59831658324383,87.69410013815435,76.958115,77.155106,87.94333,87.89478
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.46709856727435,88.41859930789781,82.78797207780353,82.10010968663931,85.03343282502867,83.5317368254576,89.32789459509846,88.78023656255333,90.0476047584882,76.942245,77.18097,87.7544,86.24821
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.46709856727435,88.40255825085032,86.46844222970645,86.06100601357367,85.1115339113013,85.47681166206888,89.34731808368647,88.57314006903613,88.76119559060879,76.8922,77.1718,87.75162,87.26288
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.46709856727435,88.55865363620963,86.91537537270872,87.46374872392752,85.55041940768824,85.77704964187889,89.65027266460257,88.63285501406918,89.63482026563882,76.91684,77.16529,87.99571,88.051605
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.46709856727435,88.6605447584547,85.74634857675258,85.4214349820006,85.15146808371952,83.48593037026983,89.54484985559101,88.31270227980788,89.53814067790563,76.95204,77.179276,88.078804,88.008194
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.46709856727435,88.71217050340461,81.9743410631277,82.21890649115572,85.57733423160556,82.93786336199669,89.3549467960852,88.41362355973284,89.66395976116512,76.953156,77.12889,87.96469,86.11903
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.46709856727435,88.7354398553812,85.50725182527995,86.02508181814656,85.40950579562931,83.71618035479815,89.45492086850383,88.65345580515934,90.19374617073575,76.922195,77.112465,88.01699,86.99772
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.46709856727435,88.89918962644848,82.59561618652349,83.98260719843744,83.76346978679088,83.35203516735488,89.35383425090376,88.58498290045553,88.03853597326736,76.913414,77.18249,88.24098,87.71733
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.1763315326906,89.04983194887393,83.24005532276345,84.95898477907596,84.84337846393828,82.97924206340511,89.46114289270318,88.57709944383409,89.15979167940017,76.94008,77.149055,88.313034,85.70512
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.10206329891085,89.1441317695984,86.70379400035995,87.44567156789131,85.26064068357687,86.18680199703745,89.12962049983658,88.760979025356,88.97206577843369,76.92021,77.17788,88.41864,85.73189
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.10206329891085,89.23791504847823,84.89408408869346,85.6370151063069,85.26667245304276,84.62870099546394,89.06687170898023,88.79615942189349,89.80165705688997,76.94431,77.14335,88.53043,85.673904
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,89.09891436447536,89.31071156077807,87.62624056019625,88.14652197035893,85.70647952702001,88.10182981500253,89.04554021557506,88.74849832943843,90.46628782225493,76.90274,77.1654,88.66592,86.75217
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,89.09644587156278,89.39887487342884,84.9080625915431,86.05163127262092,85.44923639527234,87.55650384540088,89.09396010474441,88.78977499886305,90.04093313053727,76.90064,77.1303,88.69433,85.95859
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,89.09644587156278,89.42600483870254,84.6686863293962,85.05941544802918,85.79959319846411,86.97620601450367,88.98312931451855,88.75238870181602,89.76873425805823,76.90992,77.18568,88.69902,86.706
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,89.09280195080538,89.47930135478478,84.37245454381903,84.90958919893546,85.64385263837042,86.6007861811625,89.03008418195321,88.71851688150177,89.21526770249554,76.91746,77.179016,88.76719,85.868675
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,89.09280195080538,89.51067044502182,83.30558705607832,83.4382721639017,85.41838222249798,85.12796307711571,88.98309976869402,88.31516361158907,88.58919776915334,76.904144,77.17622,88.77421,85.90215
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,89.087317343758,89.56300100390361,85.45086153393108,85.73322380650056,85.67003286277311,86.25925976973063,89.08190659960617,88.56834753161972,87.38847923012854,76.78993,77.157295,88.8851,86.2958
