event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4990_20231012164300,train,166,1,2023-10-12 16:43:00,49,84.0,84.0,88.71426388259223,84.0,84.43744417037476,84.43645834761617,83.946929909349,84.40034830632206,83.79755961336649,73.120346,83.80125
166_1_4991_20231012172300,train,166,1,2023-10-12 17:23:00,49,84.0,84.0,88.59606261830994,84.0,84.17169143671619,84.17011220123628,83.92146586164297,84.33053368984169,83.90010087535315,73.08895,83.3512
166_1_4992_20231012183900,train,166,1,2023-10-12 18:39:00,50,84.0,84.0,88.46762293658684,84.0,84.36272662365465,84.36272440205855,83.93986720445962,84.36830440167468,83.7371943630692,73.12867,83.62631
166_1_4993_20231012192400,train,166,1,2023-10-12 19:24:00,50,84.0,84.0,88.39748433911768,84.0,84.20800600988602,84.20533356723448,83.92802153281217,84.3294239091721,84.03933585295938,73.11579,82.91592
166_1_4994_20231014114500,train,166,1,2023-10-14 11:45:00,51,84.0,84.0,88.29694607526747,84.0,84.360312604632,84.36057272073262,83.96316000873473,84.33077723000137,84.06730220399797,73.17052,82.95712
166_1_4995_20231014183000,train,166,1,2023-10-14 18:30:00,51,84.0,84.0,88.21829943211684,84.0,83.9861283967531,83.98496335393945,83.90865534546455,84.03944879399289,83.97177250593336,73.13829,82.30578
166_1_4999_20231016130000,train,166,1,2023-10-16 13:00:00,52,84.0,84.0,88.11522317321064,84.0,84.08261133983704,84.0849211241119,83.9206454602778,83.93905546406775,84.10239680143604,73.17011,82.57877
166_1_5000_20231016142500,train,166,1,2023-10-16 14:25:00,52,84.0,86.0,88.07452850749914,84.0,83.973549656286,83.96921668896177,83.93854627251949,84.07659098704809,85.20641097307795,73.15733,82.429504
166_1_5001_20231016152900,train,166,1,2023-10-16 15:29:00,52,86.0,86.0,87.95845926417539,86.0,86.74150133301168,86.73688789141269,85.9998062256986,86.58221878388646,86.3367905100895,73.17459,85.96135
166_1_5002_20231016154600,train,166,1,2023-10-16 15:46:00,52,86.0,86.0,87.90363222202959,86.0,86.33802244689791,86.33442914816064,85.93743653699548,86.49184021669691,87.10274985880451,73.16217,85.11929
166_1_5003_20231016160000,train,166,1,2023-10-16 16:00:00,52,86.0,92.0,87.89257424750409,86.0,85.93908366788811,85.93638314249033,85.93942074228492,86.0146250275443,88.57523276283314,73.123405,84.64918
166_1_5004_20231016163000,train,166,1,2023-10-16 16:30:00,52,92.0,92.0,88.09891923350025,92.0,92.5111719880071,92.52307600918401,91.99379897511703,91.7024862204584,92.00642567541747,73.14135,91.91262
166_1_5005_20231016173000,train,166,1,2023-10-16 17:30:00,52,92.0,92.0,88.22769592004168,92.0,92.52695250064586,92.52902504488067,92.00724886164674,92.57042048207055,92.13583669550725,73.17589,91.99004
166_1_5006_20231016175300,train,166,1,2023-10-16 17:53:00,52,92.0,92.0,88.30070550677854,92.0,91.57213752523437,91.57568548500743,91.89793145679882,91.67383085606129,92.56576779319101,73.16501,91.30332
166_1_5007_20231016193000,train,166,1,2023-10-16 19:30:00,52,92.0,95.0,88.3219758549366,92.0,91.23595456124609,91.23986211744902,91.92360676072171,90.9417753680258,92.58236265424623,73.17108,90.82104
166_1_5012_20231017105000,train,166,1,2023-10-17 10:50:00,52,95.0,95.0,88.55630035848793,95.0,94.44542006277393,94.4625489839889,94.94327466783311,93.76333189475562,94.03569501595994,73.14758,94.778496
166_1_5013_20231017113000,train,166,1,2023-10-17 11:30:00,53,95.0,94.0,88.72218990346514,95.0,94.12395038914558,94.1389716123488,94.92550668929567,93.90820071220412,94.38978513446312,73.13087,94.78085
166_1_5023_20231017143000,train,166,1,2023-10-17 14:30:00,54,94.0,94.0,88.82648205831828,94.0,92.48436944674852,92.49324838135408,93.91560304171216,92.67843791205878,93.94714332247372,73.15418,92.91737
166_1_5024_20231017164000,train,166,1,2023-10-17 16:40:00,54,94.0,95.0,88.9428911744577,94.0,93.81113166921538,93.81953749829,93.94550644710397,93.99146007960528,93.71356344102982,73.13119,92.61875
166_1_5025_20231017164000,train,166,1,2023-10-17 16:40:00,55,95.0,95.0,89.01342889490836,95.0,93.68301764677892,93.69151468130774,94.91836539618252,92.98592689836127,95.31282398623904,73.150665,94.24299
166_1_5019_20231018114700,train,166,1,2023-10-18 11:47:00,56,95.0,95.0,89.12582385268676,95.0,94.11360890564372,94.12441921683273,94.92759963626905,94.23242828749856,95.04310029541917,73.1733,94.629654
166_1_5020_20231018124500,train,166,1,2023-10-18 12:45:00,56,95.0,92.0,89.15271006036667,95.0,93.64395863980371,93.64729457202259,94.87455995679123,93.4711184890731,92.54332298910516,73.16107,94.060165
166_1_5021_20231018140300,train,166,1,2023-10-18 14:03:00,57,92.0,92.0,89.2184979238308,92.0,91.10882780388083,91.1130750303384,91.91182766069066,91.31066449130533,91.89036908976503,73.09565,91.71789
166_1_5022_20231018150000,train,166,1,2023-10-18 15:00:00,57,92.0,92.0,89.2607105142502,92.0,90.45410475970877,90.45725624838147,91.84722609497877,90.67771246234867,91.8237730465692,73.169945,90.30038
166_1_5034_20231018194800,train,166,1,2023-10-18 19:48:00,58,92.0,93.0,89.32401157633731,92.0,91.31507941748005,91.3188518730301,91.9164236184085,91.5350603602145,92.17283830821279,73.15863,91.82754
166_1_5035_20231018220000,train,166,1,2023-10-18 22:00:00,58,93.0,93.0,89.35797429769515,93.0,92.45943378423354,92.46057570328794,92.91701439437666,92.48948897689827,93.3066711786218,73.13042,91.90429
166_1_5095_20231019130000,train,166,1,2023-10-19 13:00:00,58,93.0,93.0,89.39320373073866,93.0,92.21969215712669,92.2202997865157,92.9073461201509,92.16391369176208,92.55395550400422,73.171135,91.56069
166_1_5096_20231019135300,train,166,1,2023-10-19 13:53:00,59,93.0,93.0,89.46143178803047,93.0,92.2320807512876,92.23407240837884,92.93193599857302,92.24673649639624,92.94044079816447,73.13014,92.530365
166_1_5097_20231019150000,train,166,1,2023-10-19 15:00:00,59,93.0,93.0,89.49233929268694,93.0,91.94800264289684,91.94808810618674,92.89103754140716,91.59314830549526,92.54671182320907,73.173584,91.23766
166_1_5191_20231019170000,train,166,1,2023-10-19 17:00:00,59,93.0,93.0,89.5247852214197,93.0,92.44274095400101,92.4420577491236,92.91701439437666,92.18599341017175,92.77466889409773,73.16421,91.66248
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,93.0,81.0,89.6127057371217,93.0,92.09062990988218,92.08769784731118,92.94920973487449,91.58912824085867,86.54410889416361,73.15932,91.05199
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,81.0,81.0,89.53334145893153,81.0,79.95739039002628,79.9369825362522,80.87505455912857,80.10554139550784,81.89221245329769,73.122345,80.613556
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,81.0,81.0,89.45542607959337,81.0,79.95157739071763,79.93112062823941,80.87505455912857,81.0433467804314,81.28199660786346,73.12508,80.8653
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,81.0,93.0,89.28985713102216,81.0,81.32793479485048,81.31003912854514,80.92474675172605,82.46383459350152,86.65767254116125,73.145355,80.918015
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,93.0,80.0,89.38849042879679,93.0,89.3666120792359,89.36941372757812,92.74222118963569,88.2753973395698,83.59869246421178,73.137054,89.58415
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,80.0,80.0,89.28310272071325,80.0,79.15309310056399,79.13084655898479,79.89334151395883,81.02013274755109,80.92920918594254,73.15747,79.99612
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,80.0,84.0,89.07383935316004,80.0,80.15502298289537,80.13677840069343,79.91121252089967,81.93726112783621,82.04001006319562,73.10799,79.96785
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,84.0,84.0,89.04853337441868,84.0,83.5570164069964,83.53880395267504,83.8881549107911,83.92019013097773,84.23311043275497,73.14265,83.83921
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,84.0,86.0,88.93880149989315,84.0,83.86913612921833,83.85787923732707,83.92073591393331,83.9697536271003,85.44790565801961,73.16426,83.95083
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,86.0,86.0,88.91790406749794,86.0,85.38344190098215,85.37129086196796,85.89148380584426,85.49596106294142,86.00027896554953,73.09747,85.744934
166_1_5039_20231024141200,train,166,1,2023-10-24 14:12:00,64,86.0,89.0,88.85916572381356,86.0,85.7556597857339,85.74628159464704,85.91178541465837,86.23039346171088,87.33615049865782,73.09194,85.9652
166_1_5040_20231024151500,train,166,1,2023-10-24 15:15:00,64,89.0,89.0,88.85987583924324,89.0,88.45270913053446,88.44149978956195,88.9079010540466,87.91595973305881,88.70058535988298,72.882065,88.56239
166_1_5071_20231026202100,train,166,1,2023-10-26 20:21:00,65,89.0,89.0,88.86391248678117,89.0,89.44064857475654,89.43590590033207,88.97367878682097,89.14568158612673,88.76760515967173,73.12317,88.969925
166_1_5072_20231026202100,train,166,1,2023-10-26 20:21:00,66,89.0,89.0,88.86772309311534,89.0,89.4690718802113,89.46310192758698,88.97367878682097,89.4637603418776,88.73322152420572,73.15446,88.91867
166_1_5073_20231026205100,train,166,1,2023-10-26 20:51:00,66,89.0,89.0,88.87062283265173,89.0,89.3510564947196,89.34276519976632,88.95720132922514,89.4359375823043,90.0809579934024,73.16506,88.85444
166_1_5074_20231026214300,train,166,1,2023-10-26 21:43:00,67,89.0,89.0,88.87391545413315,89.0,88.84114214952261,88.83375098717863,88.94006621373211,88.88506962655372,88.96240375428643,73.09728,88.72159
166_1_5075_20231026223000,train,166,1,2023-10-26 22:30:00,67,89.0,89.0,88.87669289307122,89.0,87.49091571995228,87.48303119991422,88.85327554002464,87.4522487392103,88.7303724750457,73.14336,87.203156
166_1_5063_20231027104500,train,166,1,2023-10-27 10:45:00,67,89.0,89.0,88.88056540723844,89.0,89.42406675901938,89.4162613921951,88.9663267257282,89.6152536116388,88.65822959119221,73.113266,88.824684
166_1_5064_20231027120500,train,166,1,2023-10-27 12:05:00,68,89.0,89.0,88.88295491773444,89.0,88.70236086883074,88.6941246887079,88.9247889165463,88.60850578389768,88.89320367866148,73.10373,88.46265
166_1_5065_20231027125800,train,166,1,2023-10-27 12:58:00,68,89.0,89.0,88.88525962774659,89.0,88.73213096709664,88.7225842395548,88.9532566374169,88.68150305397553,89.1583457441335,73.17297,88.246025
166_1_5067_20231030132000,train,166,1,2023-10-30 13:20:00,68,89.0,89.0,88.89330666014797,89.0,88.8456494437421,88.83235777993977,88.9838534131648,88.67507056465853,87.9159917822655,72.76189,88.82478
166_1_5070_20231030134500,train,166,1,2023-10-30 13:45:00,68,89.0,89.0,88.89571251200216,89.0,88.98086419509121,88.9728827317628,88.95547636823488,88.7520260607335,88.92945140858468,73.165764,88.674324
166_1_5068_20231030143000,train,166,1,2023-10-30 14:30:00,68,89.0,89.0,88.89890840869874,89.0,89.30906786044223,89.29472493877476,88.99850957275046,89.24955586200815,89.24591342973638,73.15416,88.977905
166_1_5069_20231030154900,train,166,1,2023-10-30 15:49:00,68,89.0,89.0,88.90224968081358,89.0,89.38928640013175,89.37529423410584,88.99886546965963,89.3605440206469,88.66859665958401,73.158905,88.97952
166_1_5109_20231031132200,train,166,1,2023-10-31 13:22:00,69,89.0,89.0,88.90763960176996,89.0,88.96132705614161,88.95283609972249,89.00919106390673,88.59922289266187,89.0691319441049,73.16444,88.93714
166_1_5110_20231031152500,train,166,1,2023-10-31 15:25:00,69,89.0,89.0,88.9124564771762,89.0,89.23153849093188,89.2161111514432,89.00926938023753,88.90632340049142,89.21635498102827,73.16213,88.99551
166_1_5111_20231101095100,train,166,1,2023-11-01 09:51:00,69,89.0,89.0,88.91562313977501,89.0,88.55259232090839,88.54652292264667,88.93806362798392,88.35184584628021,88.68916976924476,73.15117,88.96178
166_1_5112_20231101144800,train,166,1,2023-11-01 14:48:00,69,89.0,89.0,88.9174602017984,89.0,88.00255594931035,87.99025948775194,88.9305488770418,87.62059858074538,88.5761684324241,73.146164,88.91897
166_1_5113_20231101154800,train,166,1,2023-11-01 15:48:00,69,89.0,89.0,88.9192891521168,89.0,86.64816217273167,86.63864326080964,88.85396926692361,86.53820137198382,87.78078721271754,73.10938,88.08727
166_1_5114_20231101200000,train,166,1,2023-11-01 20:00:00,69,89.0,78.0,88.92354926816833,89.0,85.63088913095551,85.62772713703376,88.7413587529432,85.71664258586381,80.98806431891711,73.16904,86.681595
166_1_5115_20231102200600,train,166,1,2023-11-02 20:06:00,69,78.0,79.0,88.44759095241102,78.0,76.44170610698768,76.42330671788208,77.80882484287666,77.30582569806069,78.78038114123618,73.1483,77.33745
166_1_5118_20231104174500,train,166,1,2023-11-04 17:45:00,69,79.0,78.0,88.34565138944951,79.0,76.91350524328095,76.8923278250335,78.75695548738628,77.50068119438927,77.79355774522341,73.099304,77.86077
166_1_5116_20231104180000,train,166,1,2023-11-04 18:00:00,70,78.0,79.0,88.12714563907379,78.0,78.28141729872752,78.2581663995515,77.93926409786218,79.28531590708218,78.97695735112873,73.11636,77.928024
166_1_5117_20231104205000,train,166,1,2023-11-04 20:50:00,71,79.0,79.0,87.95964884283744,79.0,79.151023404129,79.13045359949919,78.92823888484752,79.73198708469901,80.0716380063605,73.17032,78.892746
166_1_5119_20231104225000,train,166,1,2023-11-04 22:50:00,71,79.0,80.0,87.87088842907205,79.0,77.6042443991503,77.58260207965559,78.8137704881753,77.98373439420715,78.7672438093487,73.15968,77.541504
166_1_5127_20231106125500,train,166,1,2023-11-06 12:55:00,72,80.0,82.0,87.71469026018701,80.0,80.26568326239241,80.24688671157992,79.92409531265659,80.92016261000815,81.1125934110109,73.12375,79.78182
166_1_5108_20231106160000,train,166,1,2023-11-06 16:00:00,72,82.0,82.0,87.67683993099574,82.0,81.62304963943973,81.60292032662821,81.89095303387218,81.26062552972022,81.72126046121193,72.93787,80.69117
166_1_5188_20231114180000,train,166,1,2023-11-14 18:00:00,72,82.0,82.0,86.95527066183755,82.0,82.52917604341854,82.51484291611884,82.01329223385356,82.58336356628405,82.00630223706078,73.07873,81.98894
166_1_5205_20231116190800,train,166,1,2023-11-16 19:08:00,73,82.0,81.0,86.776431852274,82.0,81.73829044786808,81.72886811316693,81.91377584637503,81.30536733489521,81.81787664332023,73.15274,80.845764
166_1_5204_20231116211600,train,166,1,2023-11-16 21:16:00,73,81.0,77.0,86.70117499221415,81.0,80.81265473293013,80.79644266890196,80.90567549969512,80.74479654518248,78.95326846378316,73.09804,78.88467
166_1_5207_20231120143500,train,166,1,2023-11-20 14:35:00,73,77.0,77.0,86.47385926677384,77.0,77.53637032378715,77.51385681913024,76.96278620274646,77.8988216038669,77.24959915593735,73.16411,76.50814
166_1_5206_20231120150500,train,166,1,2023-11-20 15:05:00,73,77.0,72.0,86.4020443886528,77.0,75.50040406344826,75.47917799560236,76.80602632778842,74.73677131107884,72.72638098017886,73.17152,74.92181
166_1_5208_20231120175600,train,166,1,2023-11-20 17:56:00,73,72.0,72.0,85.96160865594369,72.0,72.88066448724436,72.85151505284905,71.9609648147788,73.71379655753589,72.02014263830378,73.12512,71.913376
166_1_5209_20231120202500,train,166,1,2023-11-20 20:25:00,73,72.0,72.0,85.66237300232099,72.0,71.58656571075606,71.5642346659203,71.84857715290627,72.10101578725498,73.2548746280699,73.0986,71.59609
166_1_5285_20231130160700,train,166,1,2023-11-30 16:07:00,73,72.0,72.0,85.09970143375912,72.0,73.7477153640506,73.72462964243906,71.96318424246148,74.25905281874532,72.75223731998011,73.13132,71.968956
166_1_5286_20231130170000,train,166,1,2023-11-30 17:00:00,73,72.0,72.0,84.58715581166041,72.0,72.67888028465185,72.66010750148867,71.92400497320456,72.58465831368203,72.55487882201685,73.155205,71.86062
166_1_5295_20231207174900,train,166,1,2023-12-07 17:49:00,73,72.0,72.0,84.04973244072669,72.0,72.788999652116,72.77074592423669,71.94543413388989,72.93429006124529,72.82272042386585,73.148026,71.84674
166_1_5296_20231207182500,train,166,1,2023-12-07 18:25:00,73,72.0,74.0,83.86761162321413,72.0,72.15999838412051,72.14036300816596,71.91902289651087,72.00549177521987,73.95976927573422,73.17365,70.91585
166_1_5358_20231207192600,train,166,1,2023-12-07 19:26:00,73,74.0,80.0,83.27855564669281,74.0,74.80355417784844,74.78959556455587,73.95389586464441,74.5441890971067,76.21271028454777,73.15912,73.85316
166_1_5298_20231208164400,train,166,1,2023-12-08 16:44:00,73,80.0,79.0,83.14973466512053,80.0,80.32656565857798,80.32341507451682,79.92987977518314,79.7913982339733,78.82367304170315,73.13306,79.545975
166_1_5299_20231208174000,train,166,1,2023-12-08 17:40:00,73,79.0,79.0,83.07398127745505,79.0,78.58853825262734,78.5879693118455,78.88072433318722,78.53253521796051,78.61449629304052,72.92122,78.09439
166_1_5300_20231208200000,train,166,1,2023-12-08 20:00:00,73,79.0,80.0,82.92434431185683,79.0,79.52588393272558,79.52192336883206,78.93247927134873,79.61065092424175,79.63585059585968,73.1841,78.69631
166_1_5301_20231208204500,train,166,1,2023-12-08 20:45:00,73,80.0,74.0,82.87405074047511,80.0,79.6538408622524,79.65440434164461,79.89469883281284,79.22349157114174,77.68620319727977,73.12459,78.81764
166_1_5359_20231208204500,train,166,1,2023-12-08 20:45:00,73,74.0,77.0,82.79464480313682,74.0,73.54647157861585,73.5349922684057,73.85997059689723,76.72868298168045,74.85622585922492,73.15878,73.99929
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,77.0,80.0,82.7012583249361,77.0,76.8564886584156,76.85199327404439,76.92946306861103,76.96821374654893,78.73945694763535,73.11826,76.020065
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,80.0,80.0,82.59078440234316,80.0,80.36696501830652,80.36607051561242,79.94913735781863,79.81862790510569,79.75776607373759,73.16529,79.93741
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,80.0,77.0,82.56582374602645,80.0,79.40839667611354,79.40659709628643,79.88298569399609,79.11542173857492,79.05833635756946,73.09989,79.6532
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,77.0,77.0,82.35602205317954,77.0,77.61929757575908,77.61301083345616,76.94950522926653,77.76206165053912,77.84936881801492,73.160995,76.96986
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,77.0,77.0,82.21105370557366,77.0,75.64369487291921,75.64470358130635,76.80257630433057,75.45686944945781,77.29499322679705,73.115585,76.510544
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,77.0,83.0,82.00658888191377,77.0,77.5975386214172,77.5929620073884,76.93931269076762,77.48641128586247,79.60675561761529,73.16919,76.90153
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,83.0,83.0,82.01510081760728,83.0,82.31947638453988,82.32521643951387,82.87759367032827,81.25076609798904,81.48860948054988,73.16977,81.90077
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,83.0,82.0,82.0508355032709,83.0,82.97371105874193,82.98461507001524,82.9344149316216,82.90674772811724,83.1014486984221,73.162964,82.95645
